student,kc,opportunity,prediction
Random Controller(3),AD JCommTable6.R0C0,80,0.9415552756513771
Random Controller(3),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(3),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(3),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(3),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(3),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(3),AD done,80,0.9992362370102947
Random Controller(3),M  JCommTable5.R0C0,2,3.470475105016229e-14
Random Controller(3),M  JCommTable5.R1C0,1,8.651181972154065e-17
Random Controller(3),M  JCommTable4.R1C0,2,1.8633975958643802e-12
Random Controller(3),M  JCommTable4.R0C0,2,3.673774807649717e-14
Random Controller(3),M  JCommTable8.R0C0,2,3.15690344666385e-12
Random Controller(3),AS JCommTable8.R0C0,12,6.611842164512049e-18
Random Controller(3),AS JCommTable4.R0C0,1,1.6313587396503666e-12
Random Controller(3),AS JCommTable4.R1C0,2,3.56271520568611e-11
Random Controller(4),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(4),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(4),M  done,80,0.9984786659915921
Random Controller(4),AS done,80,0.9988219553819738
Random Controller(4),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(4),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(4),AD JCommTable6.R1C0,80,0.9147887964376693
Random Controller(4),AD JCommTable6.R0C0,80,0.941555275651378
Random Controller(4),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(4),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(4),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(4),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(4),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(4),AD done,80,0.9992362370102947
Random Controller(4),AS JCommTable4.R1C0,1,6.223589287337901e-11
Random Controller(4),AS JCommTable5.R1C0,2,1.9533528100224787e-10
Random Controller(4),AS JCommTable4.R0C0,3,2.8497665937343875e-12
Random Controller(4),AS JCommTable5.R0C0,1,3.665035414738267e-14
Random Controller(4),AS JCommTable8.R0C0,11,1.1550008263377023e-17
Random Controller(4),M  JCommTable8.R0C0,2,5.514690155682949e-12
Random Controller(4),M  JCommTable5.R1C0,1,1.5112463482971225e-16
Random Controller(4),M  JCommTable4.R0C0,1,6.417595630743707e-14
Random Controller(4),M  JCommTable5.R0C0,1,6.062458108259924e-14
Random Controller(4),M  JCommTable4.R1C0,1,3.2551075925068855e-12
Random Controller(5),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(5),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(5),M  done,80,0.9984786659915921
Random Controller(5),AD JCommTable6.R1C0,80,0.9147887964175523
Random Controller(5),AD JCommTable6.R0C0,80,0.941555275651378
Random Controller(5),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(5),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(5),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(5),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(5),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(5),AD done,80,0.9992362370102947
Random Controller(5),M  JCommTable8.R0C0,2,5.453376878124122e-12
Random Controller(5),M  JCommTable4.R0C0,2,6.34624369417758e-14
Random Controller(5),M  JCommTable4.R1C0,1,3.2189167441238724e-12
Random Controller(5),M  JCommTable5.R0C0,1,5.995054652002393e-14
Random Controller(5),M  JCommTable5.R1C0,1,1.4944440503986808e-16
Random Controller(5),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(5),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(5),AS JCommTable5.R0C0,1,3.6242869180314405e-14
Random Controller(5),AS JCommTable8.R0C0,11,1.1421593276773813e-17
Random Controller(5),AS done,80,0.9988219553819738
Random Controller(5),AS JCommTable4.R1C0,1,6.154394346807687e-11
Random Controller(6),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(6),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(6),AS done,80,0.9988219553819738
Random Controller(6),M  done,80,0.9984786659915921
Random Controller(6),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(6),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(6),AD JCommTable6.R0C0,80,0.9415552756513783
Random Controller(6),AD JCommTable6.R1C0,80,0.9147887970719816
Random Controller(6),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(6),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(6),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(6),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(6),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(6),AD done,80,0.9992362370102947
Random Controller(6),M  JCommTable5.R1C0,1,2.341249039022377e-16
Random Controller(6),M  JCommTable4.R1C0,1,5.042869106975706e-12
Random Controller(6),M  JCommTable8.R0C0,1,8.543453581878115e-12
Random Controller(6),M  JCommTable5.R0C0,1,9.392065189153326e-14
Random Controller(6),M  JCommTable4.R0C0,1,9.942250395008602e-14
Random Controller(6),AS JCommTable4.R0C0,1,4.4149078054191455e-12
Random Controller(6),AS JCommTable8.R0C0,10,1.7893473011731253e-17
Random Controller(6),AS JCommTable4.R1C0,1,9.641692404527326e-11
Random Controller(6),AS JCommTable5.R0C0,1,5.67793639495478e-14
Random Controller(7),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(7),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(7),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(7),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(7),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(7),AD JCommTable6.R1C0,80,0.9147887932071398
Random Controller(7),AD JCommTable6.R0C0,80,0.9415552756513759
Random Controller(7),AD done,80,0.9992362370102947
Random Controller(7),AS done,80,0.9988219553819738
Random Controller(7),AS JCommTable4.R0C0,2,1.0157712414257052e-12
Random Controller(7),AS JCommTable5.R1C0,1,6.962533750623545e-11
Random Controller(7),AS JCommTable4.R1C0,1,2.2183371194913055e-11
Random Controller(7),AS JCommTable5.R0C0,1,1.3063657849299712e-14
Random Controller(7),AS JCommTable8.R0C0,10,4.116886715543878e-18
Random Controller(7),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(7),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(7),M  JCommTable8.R0C0,3,1.965657004276044e-12
Random Controller(7),M  JCommTable4.R0C0,5,2.2874887701783692e-14
Random Controller(7),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(7),M  done,80,0.9984786659915921
Random Controller(7),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(8),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(8),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(8),AS done,80,0.9988219553819738
Random Controller(8),M  done,80,0.9984786659915921
Random Controller(8),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(8),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(8),AD JCommTable6.R0C0,80,0.9415552756513773
Random Controller(8),AD JCommTable6.R1C0,80,0.9147887954477034
Random Controller(8),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(8),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(8),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(8),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(8),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(8),AD done,80,0.9992362370102947
Random Controller(8),M  JCommTable8.R0C0,2,3.55034048611593e-12
Random Controller(8),M  JCommTable4.R1C0,2,2.095628212297982e-12
Random Controller(8),M  JCommTable5.R0C0,2,3.9029918017994537e-14
Random Controller(8),M  JCommTable4.R0C0,2,4.131628241674724e-14
Random Controller(8),AS JCommTable8.R0C0,13,7.43585963938555e-18
Random Controller(8),AS JCommTable4.R0C0,2,1.8346709294773098e-12
Random Controller(8),AS JCommTable4.R1C0,3,4.006727557209111e-11
Random Controller(8),AS JCommTable5.R0C0,2,2.35953847788876e-14
Random Controller(9),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(9),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(9),AS done,80,0.9988219553819738
Random Controller(9),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(9),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(9),M  done,80,0.9984786659915921
Random Controller(9),AD JCommTable6.R0C0,80,0.941555275651378
Random Controller(9),AD JCommTable6.R1C0,80,0.9147887963743756
Random Controller(9),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(9),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(9),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(9),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(9),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(9),AD done,80,0.9992362370102947
Random Controller(9),AS JCommTable8.R0C0,13,1.1155394015790219e-17
Random Controller(9),AS JCommTable4.R1C0,1,6.010955932645869e-11
Random Controller(9),AS JCommTable4.R0C0,2,2.752402291083019e-12
Random Controller(9),AS JCommTable5.R0C0,2,3.5398168729341364e-14
Random Controller(9),M  JCommTable8.R0C0,1,5.3262768440364555e-12
Random Controller(9),M  JCommTable5.R0C0,1,5.855329914897239e-14
Random Controller(10),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(10),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(10),M  done,80,0.9984786659915921
Random Controller(10),AD done,80,0.9992362370102947
Random Controller(10),AD JCommTable6.R1C0,80,0.9147887939025691
Random Controller(10),AD JCommTable6.R0C0,80,0.9415552756513763
Random Controller(10),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(10),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(10),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(10),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(10),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(10),AS JCommTable4.R1C0,3,2.5750834200615166e-11
Random Controller(10),AS JCommTable5.R0C0,2,1.5164515996073498e-14
Random Controller(10),AS JCommTable8.R0C0,11,4.778952049424209e-18
Random Controller(10),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(10),AS JCommTable5.R1C0,1,8.082227478041052e-11
Random Controller(10),AS JCommTable4.R0C0,4,1.1791245160156041e-12
Random Controller(10),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(10),AS done,80,0.9988219553819738
Random Controller(10),M  JCommTable8.R0C0,2,2.281768049040445e-12
Random Controller(11),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(11),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(11),M  done,80,0.9984786659915921
Random Controller(11),AD done,80,0.9992362370102947
Random Controller(11),AD JCommTable6.R1C0,80,0.9147887965688987
Random Controller(11),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(11),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(11),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(11),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(11),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(11),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(11),AS JCommTable4.R1C0,1,6.71617537197484e-11
Random Controller(11),AS JCommTable5.R0C0,1,3.955116485607972e-14
Random Controller(11),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(11),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(11),AS JCommTable8.R0C0,9,1.24641709893691e-17
Random Controller(11),AS JCommTable5.R1C0,1,2.1079572300829996e-10
Random Controller(11),AS JCommTable4.R0C0,1,3.0753205793554733e-12
Random Controller(11),AS done,80,0.9988219553819738
Random Controller(11),M  JCommTable8.R0C0,3,5.951168127882791e-12
Random Controller(11),M  JCommTable4.R1C0,1,3.5127436012695925e-12
Random Controller(12),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(12),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(12),M  done,80,0.9984786659915921
Random Controller(12),AS done,80,0.9988219553819738
Random Controller(12),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(12),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(12),AD JCommTable6.R1C0,80,0.9147887953898571
Random Controller(12),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(12),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(12),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(12),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(12),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(12),AD done,80,0.9992362370102947
Random Controller(12),AD JCommTable6.R0C0,80,0.9415552756513773
Random Controller(12),AS JCommTable8.R0C0,12,7.28424632711335e-18
Random Controller(12),AS JCommTable4.R1C0,3,3.925032465349233e-11
Random Controller(12),AS JCommTable5.R0C0,4,2.3114287150078632e-14
Random Controller(12),M  JCommTable8.R0C0,2,3.4779508893649076e-12
Random Controller(13),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(13),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(13),M  done,80,0.9984786659915921
Random Controller(13),AD done,80,0.9992362370102947
Random Controller(13),AD JCommTable6.R0C0,80,0.9415552756513766
Random Controller(13),AD JCommTable6.R1C0,80,0.9147887945263069
Random Controller(13),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(13),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(13),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(13),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(13),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(13),AS JCommTable5.R1C0,1,9.444485673127048e-11
Random Controller(13),AS JCommTable4.R1C0,1,3.009113333444673e-11
Random Controller(13),AS JCommTable4.R0C0,2,1.3778657713792298e-12
Random Controller(13),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(13),AS JCommTable8.R0C0,14,5.584443680482719e-18
Random Controller(13),AS JCommTable5.R0C0,2,1.7720492828977895e-14
Random Controller(13),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(13),AS done,80,0.9988219553819738
Random Controller(13),M  JCommTable5.R0C0,3,2.9312062033941496e-14
Random Controller(13),M  JCommTable8.R0C0,4,2.6663597018767987e-12
Random Controller(14),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(14),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(14),AS done,80,0.9988219553819738
Random Controller(14),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(14),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(14),M  done,80,0.9984786659915921
Random Controller(14),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(14),AD JCommTable6.R1C0,80,0.9147887964958823
Random Controller(14),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(14),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(14),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(14),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(14),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(14),AD done,80,0.9992362370102947
Random Controller(14),AS JCommTable4.R0C0,1,2.9456014833767033e-12
Random Controller(14),AS JCommTable5.R1C0,1,2.0190421725670898e-10
Random Controller(14),AS JCommTable8.R0C0,14,1.1938423851420498e-17
Random Controller(14),AS JCommTable4.R1C0,1,6.432882565533193e-11
Random Controller(14),AS JCommTable5.R0C0,1,3.788287004984254e-14
Random Controller(14),M  JCommTable8.R0C0,1,5.700143842887351e-12
Random Controller(15),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(15),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(15),M  done,80,0.9984786659915921
Random Controller(15),AD done,80,0.9992362370102947
Random Controller(15),AD JCommTable6.R1C0,80,0.91478879212367
Random Controller(15),AD JCommTable6.R0C0,80,0.9415552756513752
Random Controller(15),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(15),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(15),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(15),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(15),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(15),AS JCommTable4.R1C0,2,1.8245303847570138e-11
Random Controller(15),AS JCommTable4.R0C0,7,8.354480830043974e-13
Random Controller(15),AS JCommTable5.R1C0,1,5.726521127649966e-11
Random Controller(15),AS JCommTable8.R0C0,17,3.386043012616983e-18
Random Controller(15),AS JCommTable5.R0C0,3,1.0744552968345769e-14
Random Controller(15),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(15),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(15),AS done,80,0.9988219553819738
Random Controller(15),M  JCommTable8.R0C0,3,1.6167069012132301e-12
Random Controller(15),M  JCommTable5.R0C0,5,1.7772925740535895e-14
Random Controller(15),M  JCommTable4.R1C0,3,9.54279344881391e-13
Random Controller(15),M  JCommTable4.R0C0,3,1.8814059996982593e-14
Random Controller(16),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(16),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(16),M  done,80,0.9984786659915921
Random Controller(16),AS done,80,0.9988219553819738
Random Controller(16),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(16),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(16),AD JCommTable6.R0C0,80,0.9415552756513763
Random Controller(16),AD JCommTable6.R1C0,80,0.9147887936680974
Random Controller(16),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(16),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(16),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(16),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(16),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(16),AD done,80,0.9992362370102947
Random Controller(16),M  JCommTable5.R1C0,1,5.931354619683413e-17
Random Controller(16),M  JCommTable4.R1C0,1,1.2775678484302862e-12
Random Controller(16),M  JCommTable4.R0C0,1,2.5187842825602154e-14
Random Controller(16),M  JCommTable8.R0C0,2,2.164411048403902e-12
Random Controller(16),M  JCommTable5.R0C0,1,2.3793995563717414e-14
Random Controller(16),AS JCommTable8.R0C0,11,4.533158670494525e-18
Random Controller(17),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(17),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(17),AS done,80,0.9988219553819738
Random Controller(17),M  done,80,0.9984786659915921
Random Controller(17),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(17),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(17),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(17),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(17),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(17),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(17),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(17),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(17),AD JCommTable6.R1C0,80,0.9147887967817933
Random Controller(17),AD done,80,0.9992362370102947
Random Controller(17),AS JCommTable8.R0C0,13,1.430037856785307e-17
Random Controller(17),AS JCommTable4.R1C0,1,7.705594734562573e-11
Random Controller(17),AS JCommTable4.R0C0,1,3.5283733302264766e-12
Random Controller(17),M  JCommTable8.R0C0,2,6.827887488239382e-12
Random Controller(17),M  JCommTable4.R1C0,1,4.030237017189305e-12
Random Controller(18),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(18),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(18),M  done,80,0.9984786659915921
Random Controller(18),AD done,80,0.9992362370102947
Random Controller(18),AD JCommTable6.R0C0,80,0.9415552756513771
Random Controller(18),AD JCommTable6.R1C0,80,0.9147887950046351
Random Controller(18),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(18),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(18),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(18),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(18),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(18),M  JCommTable5.R1C0,1,8.39155852605738e-17
Random Controller(18),M  JCommTable4.R1C0,1,1.8074767162848184e-12
Random Controller(18),M  JCommTable5.R0C0,1,3.3663255553642645e-14
Random Controller(18),M  JCommTable8.R0C0,3,3.062164235946408e-12
Random Controller(18),M  JCommTable4.R0C0,1,3.563524199257106e-14
Random Controller(18),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(18),AS JCommTable8.R0C0,12,6.413419653770366e-18
Random Controller(18),AS JCommTable4.R1C0,2,3.455797514888924e-11
Random Controller(18),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(18),AS done,80,0.9988219553819738
Random Controller(19),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(19),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(19),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(19),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(19),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(19),AD JCommTable6.R1C0,80,0.9147887965554884
Random Controller(19),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(19),AD done,80,0.9992362370102947
Random Controller(19),AS JCommTable8.R0C0,10,1.2364168637746439e-17
Random Controller(19),AS JCommTable5.R0C0,1,3.923383853743459e-14
Random Controller(19),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(19),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(19),AS done,80,0.9988219553819738
Random Controller(19),M  JCommTable8.R0C0,2,5.903420804118246e-12
Random Controller(19),M  JCommTable5.R0C0,2,6.489800933517465e-14
Random Controller(19),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(19),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(19),M  done,80,0.9984786659915921
Random Controller(20),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(20),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(20),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(20),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(20),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(20),AD JCommTable6.R1C0,80,0.91478879677928
Random Controller(20),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(20),AD done,80,0.9992362370102947
Random Controller(20),AS JCommTable8.R0C0,10,1.4275552583242677e-17
Random Controller(20),AS JCommTable5.R0C0,2,4.5299020216669994e-14
Random Controller(20),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(20),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(20),AS done,80,0.9988219553819738
Random Controller(20),M  JCommTable8.R0C0,2,6.816034023738516e-12
Random Controller(20),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(20),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(20),M  done,80,0.9984786659915921
Random Controller(21),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(21),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(21),AS done,80,0.9988219553819738
Random Controller(21),M  done,80,0.9984786659915921
Random Controller(21),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(21),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(21),AD JCommTable6.R0C0,80,0.9415552756513763
Random Controller(21),AD JCommTable6.R1C0,80,0.9147887938836428
Random Controller(21),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(21),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(21),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(21),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(21),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(21),AD done,80,0.9992362370102947
Random Controller(21),AS JCommTable8.R0C0,11,4.75812727905968e-18
Random Controller(21),AS JCommTable4.R1C0,1,2.563862231747364e-11
Random Controller(21),AS JCommTable4.R0C0,1,1.1739863608252542e-12
Random Controller(21),AS JCommTable5.R1C0,1,8.0470083485102e-11
Random Controller(21),M  JCommTable8.R0C0,1,2.2718250123338938e-12
Random Controller(21),M  JCommTable4.R0C0,2,2.6437848476213125e-14
Random Controller(21),M  JCommTable4.R1C0,2,1.3409701429670485e-12
Random Controller(21),M  JCommTable5.R1C0,2,6.225711974607218e-17
Random Controller(21),M  JCommTable5.R0C0,1,2.49748282817549e-14
Random Controller(22),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(22),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(22),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(22),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(22),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(22),AD JCommTable6.R1C0,80,0.9147887950775723
Random Controller(22),AD JCommTable6.R0C0,80,0.9415552756513771
Random Controller(22),AD done,80,0.9992362370102947
Random Controller(22),M  done,80,0.9984786659915921
Random Controller(22),M  JCommTable5.R0C0,1,3.4442876099168123e-14
Random Controller(22),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(22),M  JCommTable4.R0C0,1,3.646053254588388e-14
Random Controller(22),M  JCommTable8.R0C0,2,3.1330820991431118e-12
Random Controller(22),M  JCommTable4.R1C0,1,1.8493367788484792e-12
Random Controller(22),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(22),M  JCommTable5.R1C0,2,8.585901922983649e-17
Random Controller(22),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(22),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(22),AS JCommTable4.R1C0,1,3.53583168565987e-11
Random Controller(22),AS done,80,0.9988219553819738
Random Controller(22),AS JCommTable8.R0C0,13,6.561950556290692e-18
Random Controller(22),AS JCommTable5.R1C0,1,1.1097658345488444e-10
Random Controller(22),AS JCommTable4.R0C0,4,1.6190488403693756e-12
Random Controller(23),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(23),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(23),AS done,80,0.9988219553819738
Random Controller(23),AD done,80,0.9992362370102947
Random Controller(23),AD JCommTable6.R1C0,80,0.9147887938310257
Random Controller(23),AD JCommTable6.R0C0,80,0.9415552756513763
Random Controller(23),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(23),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(23),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(23),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(23),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(23),M  JCommTable4.R0C0,2,2.6121398388415493e-14
Random Controller(23),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(23),M  JCommTable5.R1C0,1,6.151192782822832e-17
Random Controller(23),M  JCommTable5.R0C0,3,2.467588993926457e-14
Random Controller(23),M  JCommTable8.R0C0,3,2.2446322086055896e-12
Random Controller(23),M  JCommTable4.R1C0,3,1.3249192861865872e-12
Random Controller(23),M  done,80,0.9984786659915921
Random Controller(23),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(23),AS JCommTable8.R0C0,10,4.701174467768543e-18
Random Controller(23),AS JCommTable4.R1C0,1,2.5331738635525504e-11
