Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(17)	37a57481-cdc2-b827-60ca-e2ebf8336018	f802f417-9b67-a5a4-7718-24c4241430ae	1970-01-01 01:28:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:28:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(17)	37a57481-cdc2-b827-60ca-e2ebf8336018	5ed340e9-b11b-67b2-d04d-69351092ee94	1970-01-01 01:28:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:28:30	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(17)	37a57481-cdc2-b827-60ca-e2ebf8336018	32d81634-b952-2815-76b0-956c1d9024b2	1970-01-01 01:28:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:28:30	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	37a57481-cdc2-b827-60ca-e2ebf8336018	f4221c09-1744-2247-6a7b-ed53ea142300	1970-01-01 01:28:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:28:30	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(17)	37a57481-cdc2-b827-60ca-e2ebf8336018	8e5435d1-4258-7f72-e6f9-f928c515e25b	1970-01-01 01:28:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:28:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4d86496c-301a-4350-6745-7b8ef2e9e598	1970-01-01 01:28:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	03a5d51d-86a7-9d82-d283-4117aa63d006	1970-01-01 01:28:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3b5e28a2-e1d1-1ccf-f537-503d34ae1770	1970-01-01 01:28:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e1e988e9-26d5-9b61-2f22-8930904033b7	1970-01-01 01:28:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1c84cba7-56e8-6562-a17e-0d12ffdbc629	1970-01-01 01:28:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4ec1a323-49af-b4a9-4028-326f23e8750c	1970-01-01 01:28:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:28:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9b83aae5-554d-d871-911e-0aca5eeb9959	1970-01-01 01:28:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	7	JCommTable6.R0C0	UpdateTextArea	-7		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a2c9219c-1b0d-d59c-c295-c8fa8f0c0194	1970-01-01 01:28:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	1	JCommTable6.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	cdc725c0-3e8f-582f-9b43-e34c1395b721	1970-01-01 01:29:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5e9327cb-8c23-619a-4e76-2ee1b313e572	1970-01-01 01:29:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	be351849-be06-deb8-419c-018e544076a0	1970-01-01 01:29:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	594151d3-39ea-a5af-e5b9-a8a835c50923	1970-01-01 01:29:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3480880d-1701-3466-ea67-c7b645baf90b	1970-01-01 01:29:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	d866087b-9893-1f91-ce1d-e63626e2891e	1970-01-01 01:29:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	faaab7d3-5b50-bcb5-9463-3ce7252e0fc5	1970-01-01 01:29:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:28:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	88cff661-6dab-3c70-c7e7-ffec30c4404e	1970-01-01 01:29:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	1	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	762ed325-ca57-edea-bbf4-bdb78dd4d07d	1970-01-01 01:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	1	JCommTable6.R1C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	531de906-904d-3873-9131-d9ca6291a564	1970-01-01 01:29:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4d812f73-6075-9031-6861-2b2e5645b617	1970-01-01 01:29:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	12d3c337-337a-8927-c04a-e9cad94e2bd0	1970-01-01 01:29:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9fc90830-8c34-eea2-171a-7dcddf5ca081	1970-01-01 01:29:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	2207711c-7e78-38d3-d3d1-83f7d2d02ffb	1970-01-01 01:29:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	57f391be-ee42-051d-8c57-b070a4cde7de	1970-01-01 01:29:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9d110ca0-337f-1318-2606-d84d475fe55c	1970-01-01 01:29:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	9	JCommTable6.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3ede3fc3-222d-c2e9-228d-f7d25f189b7e	1970-01-01 01:29:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ee75ce38-bca1-0cab-94a1-d7d21bde40a8	1970-01-01 01:29:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a7ade12a-fff0-4d41-c936-baf51ae19e9b	1970-01-01 01:29:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	d2cd6fed-80a3-2b94-c5df-82a039634c47	1970-01-01 01:29:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5320287f-62fb-344b-ce7e-9d4a3e21197f	1970-01-01 01:29:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	17				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	0981554f-6231-4d70-f65b-41184b49fa9a	1970-01-01 01:29:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	46ebab8c-d561-7685-203d-cc5b939a6597	1970-01-01 01:29:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	19				Please enter '62' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	01bd5397-a872-40ad-5819-a36872ab99ba	1970-01-01 01:29:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	80ce56a0-c13d-eaa7-cd34-75c68ab8e7f9	1970-01-01 01:29:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	cdb84f58-0662-8068-3f69-2478b5a88e66	1970-01-01 01:29:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:29:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	905c69bd-5134-5d66-5fb9-dd1805e8ef6d	1970-01-01 01:29:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	1	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4b4bb866-87db-1f5e-6935-34dc2a1f9edf	1970-01-01 01:29:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ba2f0d3e-9091-9003-cd10-b66d50a43088	1970-01-01 01:29:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	3	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	d8d0f81f-b2e4-9f32-b81f-e599bb42ed2b	1970-01-01 01:29:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	3	JCommTable6.R1C0	UpdateTextArea	-29		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	212251b9-8b7c-1120-1b08-2828485e06b8	1970-01-01 01:29:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ebed8648-8d5b-8e13-b297-bf89e179f1c4	1970-01-01 01:29:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	70ae6153-49d0-e21c-fbd6-e8de56c1c8e8	1970-01-01 01:29:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	df58dadd-f0b2-408d-e76d-0edf59a53dba	1970-01-01 01:29:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	13	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b88669fb-ee92-8e8d-fadc-a7637d07305e	1970-01-01 01:30:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	13				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ed323ff7-4e62-4b91-4ffd-fa853ed79175	1970-01-01 01:30:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	2ba646c7-b3f3-38ff-3acf-d86502f31019	1970-01-01 01:30:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	15	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	30e64141-dab3-7817-db52-8be9e61024e4	1970-01-01 01:30:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	02c5afc2-98bd-5901-9d07-20622d7b149e	1970-01-01 01:30:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9bcceacb-c24a-0d37-c15d-943ab8367c88	1970-01-01 01:30:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1f2c2f2d-03b6-55dc-673c-54ecbb25d397	1970-01-01 01:30:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	93aa97e8-e845-ab25-89b4-c79e9e774936	1970-01-01 01:30:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	03e694e9-ecc2-375e-0c8e-5415e1b5f1ec	1970-01-01 01:30:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:29:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1e9211fa-e39a-2d53-1721-b368360df07f	1970-01-01 01:30:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9b1b2a82-42c2-8d00-38b4-75677ce498a1	1970-01-01 01:30:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	1	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	73e85e7c-e131-614d-8675-0940f90d9e30	1970-01-01 01:30:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	77b191d6-3dc9-fcc4-7d65-f4d7c8091bdd	1970-01-01 01:30:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b4bc58e7-f445-8647-1677-12a69156e91c	1970-01-01 01:30:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	3	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	069f173d-64b9-a467-02e6-19d682d33782	1970-01-01 01:30:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f478559d-594b-3787-3b38-b52a8ba118c2	1970-01-01 01:30:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f6e1732a-2bdb-2ab7-a859-ddb9d014f4ab	1970-01-01 01:30:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b39965ad-8343-32ff-eb30-11a7aa4843eb	1970-01-01 01:30:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	5	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	2a7885b8-999b-8abd-b494-dd1a1efb1d22	1970-01-01 01:30:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:30:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	7973c50f-9b9a-1f4b-c36b-a50c17058f34	1970-01-01 01:30:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	63ee1b6a-70f9-33e2-930f-017789e13b12	1970-01-01 01:30:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	0d1840d5-d89c-a956-c3c6-4725ce7768d5	1970-01-01 01:30:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	7c55ef23-ef0b-34cc-27f7-49dfc1d6bdd7	1970-01-01 01:30:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	2e0fadbf-638c-3e44-0f0c-812e3a379479	1970-01-01 01:30:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5e0e71ec-f072-f094-bf5b-bc03ad5a666f	1970-01-01 01:30:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f81bc954-571f-4889-8bad-79da32c0f51e	1970-01-01 01:30:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	13	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5dd553c5-9573-d7f0-9a09-1db09d4ec6bb	1970-01-01 01:30:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	8e765eb4-97cb-e3aa-fbcd-bf76c6e35a4f	1970-01-01 01:30:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	90de4026-e210-877a-7e83-ebbb2dbee5a7	1970-01-01 01:30:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4906fa28-2b9d-77ec-c226-3b5a63399fec	1970-01-01 01:30:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	23	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1bc20890-37cd-2c9f-fbff-9938f7fc867d	1970-01-01 01:30:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	23				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	d3c2b877-dd87-f8d3-ffe2-93f8777e3af7	1970-01-01 01:31:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	23	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1fdbb4d6-18a8-5b03-926f-8ef618fccea1	1970-01-01 01:31:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:30:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
