Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	d731fa39-12c9-42be-2387-9e64d47d0069	1970-01-01 02:11:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 02:11:43	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	ea15220e-8a6d-bcc2-90e9-6f9e34cb747a	1970-01-01 02:11:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 02:11:43	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	6ae46f59-c986-40c9-ee41-018c70a34b46	1970-01-01 02:11:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 02:11:43	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	ae464e4b-f07c-8bb5-3cf2-cf743c0da837	1970-01-01 02:11:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_6_3	1970-01-01 02:11:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	6ddb144f-2e04-49e8-2c97-b5b6fc760a8f	1970-01-01 02:12:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 02:11:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	b8ffdb68-d002-40c7-efe5-e48709f12cac	1970-01-01 02:12:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 02:11:59	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	147cacfd-34c7-84f6-085b-7f5e69650301	1970-01-01 02:12:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 02:11:59	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	304c4f9a-f046-6cf6-ea58-de712359ef69	1970-01-01 02:12:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 02:11:59	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	6727bd35-4fbd-0258-8854-5174a4290898	1970-01-01 02:12:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 02:11:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	cc5e00f0-2c64-6bd2-6ee9-71da618003fd	1970-01-01 02:12:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:12:10	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	b519011b-0cbd-a67d-b447-bd565fa67902	1970-01-01 02:12:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:12:10	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	6f9ce90e-a4c8-2b1d-4d88-dfc6261494c9	1970-01-01 02:12:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:12:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	318f4c1d-afea-a8bb-4e82-171bed3e303d	1970-01-01 02:12:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 02:12:18	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	c7f2c88f-eaa2-7559-50df-fbac2fe24375	1970-01-01 02:12:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 02:12:18	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	1be847d5-cb2b-e2a2-dd44-31f3f637f036	1970-01-01 02:12:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 02:12:18	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	19bd0d75-ef0d-077a-7ed4-f985bbb1d078	1970-01-01 02:12:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 02:12:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	cdc76bc2-0cf2-3639-4974-60194b8df010	1970-01-01 02:12:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	8b16c00c-a05e-7cfd-128f-901984d4e132	1970-01-01 02:12:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	3d7fb6d3-39a5-e000-f6d6-54b18d3b15d9	1970-01-01 02:12:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	d573096c-302a-a4aa-4cd9-5a50275e6866	1970-01-01 02:12:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	d0aff9c1-5a1c-75e2-9f55-a6bbe2983beb	1970-01-01 02:12:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	31c0e380-0072-830a-66e8-3268538aaebb	1970-01-01 02:12:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	934b9150-23a3-a48d-9bf1-c940d576f009	1970-01-01 02:12:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	23cbdc43-e943-f01b-0372-2ca912717ec2	1970-01-01 02:12:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 02:12:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	8d26bf37-48c7-0c53-52a7-341d6be6eadb	1970-01-01 02:12:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:12:45	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	e642a901-e2e8-2d1f-1320-292e0bcd10bc	1970-01-01 02:12:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:12:45	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	a9f67426-e5d3-d09b-f1dc-391f6429633e	1970-01-01 02:12:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:12:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	5dbfa7bc-1379-598e-0a73-23e5744d2e60	1970-01-01 02:12:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:12:53	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	118fe2ea-1cb4-f0bc-af13-188209450e11	1970-01-01 02:12:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:12:53	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	008d98ea-92a3-9bb4-595d-85f03cf82e83	1970-01-01 02:12:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:12:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	6d0261e8-649d-50b8-4560-7f4fc115ae39	1970-01-01 02:13:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:13:01	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	83683cdd-919c-361d-401d-a64840acc991	1970-01-01 02:13:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:13:01	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	baf14aaa-83c9-a6b1-f19f-55f7e3698912	1970-01-01 02:13:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:13:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	2a33e27b-e435-8432-e99b-33081aa62b3c	1970-01-01 02:13:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:13:09	1	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	80859e6e-3d6d-0a6b-5c18-721f0a5c730f	1970-01-01 02:13:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:13:09	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(17)	7a228020-ab07-952c-25b2-6d2556f1e62e	878b187f-f154-6c8b-43d1-46654cef62fb	1970-01-01 02:13:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:13:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	149d0701-be4f-4f4e-d10b-207e6e7d69cc	1970-01-01 02:13:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	9f041767-0f73-0333-0606-2494a337d7e3	1970-01-01 02:13:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	3f6da91e-9314-8adc-7997-19fc5d09c7ad	1970-01-01 02:13:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	f76346ab-5a05-1d43-a722-ea8239cb761e	1970-01-01 02:13:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	978b7585-4c48-b07f-2618-352d9a062e49	1970-01-01 02:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	5d86ddcb-3a13-d961-7710-d5affa818e46	1970-01-01 02:13:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	9e12e74f-c4a6-cc6b-b2fe-f1640041e090	1970-01-01 02:13:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	b1798095-e8c0-f084-d04f-36763f392afa	1970-01-01 02:13:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	3d43f6f2-f4cc-502d-d739-f8b9adb2467e	1970-01-01 02:13:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	9	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	73339730-1e3e-403c-8fef-faf8d4fbf0de	1970-01-01 02:13:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	797c2022-f6a7-e04e-2a6a-1594c541aff9	1970-01-01 02:13:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	6dd92b4e-e78a-2d0e-2863-3e7edd1adc96	1970-01-01 02:13:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	f6469edb-0061-d7fe-9cae-34fd10442468	1970-01-01 02:13:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	a5695f15-1429-f80b-e535-8a7557cc3326	1970-01-01 02:13:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	3d1d3649-addb-f3f2-dbde-b05f53b4fe08	1970-01-01 02:13:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	3b7b0ffc-1138-3c13-1e5e-bf195a68d9af	1970-01-01 02:13:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	b3b0a13e-52e2-2339-be40-4cb2da58cd7d	1970-01-01 02:13:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	c795789e-a060-eb87-f96a-4355b069de7d	1970-01-01 02:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	95939376-619e-0800-9bcd-c4fd40732bb6	1970-01-01 02:13:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	d4c713ad-929d-35d8-e919-0a0cf76f1cd0	1970-01-01 02:13:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	d7104087-a105-038f-3e93-f619f5bedafa	1970-01-01 02:13:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	25	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	b0592e28-f900-7feb-19b8-d341925f09ae	1970-01-01 02:13:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	a39ed964-dab6-2789-41bb-d6ed39dd36d8	1970-01-01 02:13:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 02:13:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	90438a8f-ba7d-bfce-7ba6-047b39404bcc	1970-01-01 02:13:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	41453fb2-c59d-7f6a-e8d3-63c1da2f7165	1970-01-01 02:14:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	1b8ddec7-98b2-7111-5184-b6289a10577a	1970-01-01 02:14:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	138a8208-28dd-f5d1-e61b-372363fb9e77	1970-01-01 02:14:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	eed99c94-a8a8-9b2a-c425-2cce7cb3ea2d	1970-01-01 02:14:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable4.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	7bfbe26b-328f-0b2c-12b6-f5cc41cce406	1970-01-01 02:14:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	43fc39ed-b378-c250-6249-3ed60ffcf415	1970-01-01 02:14:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	3fa42ca4-b111-9eb7-16f7-1311e795326b	1970-01-01 02:14:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	a99b3bcd-9851-5751-2870-22c8bf48e8e1	1970-01-01 02:14:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	dd996560-bdd1-5071-2d1f-559269183a71	1970-01-01 02:14:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	7	JCommTable4.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	ddeeb61a-9001-fe8c-58f3-f9e3aed454a2	1970-01-01 02:14:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	97e274e1-5681-ce73-7bba-5bff9ed4add7	1970-01-01 02:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	a818e69c-f200-0082-72a7-8569852b201d	1970-01-01 02:14:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	9	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	7f340b2b-62a9-0d02-d6a8-606255cce684	1970-01-01 02:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	9	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	c88f808e-7376-1d85-1bb9-be3eeaa92895	1970-01-01 02:14:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	da831819-16d0-2729-b314-fff081b7e4be	1970-01-01 02:14:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	9f33d8cf-f19e-50ed-e4b1-c0f579ebb648	1970-01-01 02:14:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	15	JCommTable5.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	e55e5b59-be61-2769-6256-51cca6207619	1970-01-01 02:14:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	22a98b14-489f-c7af-c590-70f9ea7fbbda	1970-01-01 02:14:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(18)	f0198dfa-ff8d-1d91-0b89-d739891b70b2	ccd1c289-e111-398b-17d9-f1cefa20ffe4	1970-01-01 02:14:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:13:57	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
