Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	c5cd87a0-5aa9-3e7c-1cb9-1d3bab104856	1970-01-01 02:25:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:25:57	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	11aad605-a475-59fc-0fe7-010a472fde78	1970-01-01 02:26:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:25:57	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	b808f0b0-7998-db95-1f87-b27f144d0490	1970-01-01 02:26:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:25:57	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	f103e99a-2905-c508-957b-096f51d4b848	1970-01-01 02:26:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:25:57	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	65b8d75c-bcec-fa10-bb94-7dfc981e2ab1	1970-01-01 02:26:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:26:06	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	b84a9382-708b-ce95-ea19-7d5bd094addf	1970-01-01 02:26:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:26:06	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8477da40-1576-454c-1291-4f96b1b6a1f2	1970-01-01 02:26:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:26:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	d85445b6-5167-3652-9dea-defe261d4310	1970-01-01 02:26:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 02:26:14	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	ba87bd10-39fc-f0a5-5ee7-db51beae2698	1970-01-01 02:26:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 02:26:14	9	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	4ee67534-a332-e4b9-07d9-262d8ff0dbd9	1970-01-01 02:26:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 02:26:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	f332d13f-9861-9fdb-d2f4-3e6fc12b9cb7	1970-01-01 02:26:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:22	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	ed897487-f6fc-dfc7-4475-1002aaeeb419	1970-01-01 02:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:22	9	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	3c821d9c-f2ba-c45e-1fcd-df4af6a0f9a1	1970-01-01 02:26:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:22	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	b15e995c-d5c9-ad1e-9f93-9f3de826ee6f	1970-01-01 02:26:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	bd6f3c72-95fe-f7d8-0f9f-17073d09b459	1970-01-01 02:26:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:26:32	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	efa4de83-bcd3-3473-bba2-fb3c006c93b9	1970-01-01 02:26:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:26:32	9	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8db710c4-004b-2c16-b358-05e417071047	1970-01-01 02:26:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:26:32	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	6f126a4c-a625-2530-3c67-3a7d8179d462	1970-01-01 02:26:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:26:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	d2a24fd4-5a4a-cd45-3b29-498772963b7b	1970-01-01 02:26:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:26:42	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	e927f7ea-0738-b1cb-310f-84db206a1343	1970-01-01 02:26:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:26:42	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	be5ed44f-a0d9-4512-993a-1a76473f0cea	1970-01-01 02:26:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:26:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	981410cf-d096-d767-3be2-8225d8854b08	1970-01-01 02:26:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:50	7	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	cfbed5ff-e0fe-bf35-828b-25efc354f45d	1970-01-01 02:26:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:50	9	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	fe00f203-c3a4-1f91-2495-a68cdcf1bd5f	1970-01-01 02:26:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:50	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8eaa65c6-0ccf-3746-6d33-5668229638f0	1970-01-01 02:26:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	fa43a4c0-5998-6b4a-edab-22b7a7489d5d	1970-01-01 02:27:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:27:00	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	09ad53fe-0a96-4e33-8851-e4ac453ad989	1970-01-01 02:27:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:27:00	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	a59d0a64-48ef-770a-7179-a94d3596fb8f	1970-01-01 02:27:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:27:00	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	50ebd7ab-d0a2-9113-1b44-13783e5071a7	1970-01-01 02:27:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:27:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	64501648-7e72-d19f-456c-9041ad672f8d	1970-01-01 02:27:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 02:27:10	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	048df6bd-c153-78c9-9af3-af9bd15d9844	1970-01-01 02:27:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 02:27:10	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	52c4cbc4-efeb-1067-df91-162905a971c6	1970-01-01 02:27:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 02:27:10	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8737dd83-6a7a-55e1-a22a-71eb856286c4	1970-01-01 02:27:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 02:27:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	82dc3007-66a5-aba8-61b9-895460272f68	1970-01-01 02:27:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 02:27:20	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	b485d535-6135-484e-0ff3-46d15225f6b9	1970-01-01 02:27:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 02:27:20	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8ada27c9-7e64-b819-12f6-71f42b6b49c4	1970-01-01 02:27:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 02:27:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	90b71e45-3452-97fe-5f0f-b37d1cf0d592	1970-01-01 02:27:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 02:27:28	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	86faf276-71f6-197a-db6a-8194090013f8	1970-01-01 02:27:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 02:27:28	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	ee78e96e-7a7d-fdbf-c9c4-142fb0432072	1970-01-01 02:27:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970-01-01 02:27:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	62db1571-50c9-a350-6a64-b8d0c8d883c6	1970-01-01 02:27:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970-01-01 02:27:36	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	7bf950ad-574c-0b07-3c07-ae3958bdea56	1970-01-01 02:27:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970-01-01 02:27:36	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	c4f773bc-1749-3b96-f4bd-c76e642185e4	1970-01-01 02:27:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970-01-01 02:27:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	7072e733-d4e5-bbe8-1c3f-43637036c96e	1970-01-01 02:27:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:27:44	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	0949638b-6e6b-a378-720d-8318454e5480	1970-01-01 02:27:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:27:44	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	adce7eea-f36a-b33c-92a8-5f24e17fa945	1970-01-01 02:27:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 02:27:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	aeae7f1d-eb43-5ad8-e314-fe4ff43749a7	1970-01-01 02:27:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:27:52	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	ae952a11-1a80-197b-d5bb-52ab5ae8ff6f	1970-01-01 02:27:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:27:52	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	3bc436a3-ddab-f425-716b-35c67bc3abd5	1970-01-01 02:27:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:27:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	6fe8c9af-2c77-2d89-e8b5-15c7d745a536	1970-01-01 02:28:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:28:00	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	a352eb68-b22c-4593-8144-ca441db42f3e	1970-01-01 02:28:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:28:00	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	5a0f5a70-fe36-5d6f-408a-3743a5833cfd	1970-01-01 02:28:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:28:00	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	23fb7ce6-b3a7-8c5e-d657-a64c1f4294ec	1970-01-01 02:28:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:28:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	f379d478-162a-faf2-91e3-5921882c8f43	1970-01-01 02:28:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:28:10	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	9dd73507-1e22-4c87-0d86-2e24fe0cc544	1970-01-01 02:28:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:28:10	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	82e30170-ca12-6ed3-1bcd-8c7501bf7a1c	1970-01-01 02:28:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:28:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	88a3e733-e018-5fb4-dbc6-1c493659f784	1970-01-01 02:28:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 02:28:18	7	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	f47fdb54-476d-0c7a-bf1d-8c643314a538	1970-01-01 02:28:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 02:28:18	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	b0c08be8-2278-4271-43fc-fdf3338a9536	1970-01-01 02:28:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_1	1970-01-01 02:28:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	55901de8-de95-5ecc-4865-27fe56b118c1	1970-01-01 02:28:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:28:26	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	02939f11-9e4e-c848-8e5a-5241a5403b4a	1970-01-01 02:28:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:28:26	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	21fc8480-a795-915b-49ec-502d7a51896e	1970-01-01 02:28:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 02:28:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	71084309-c652-615c-37d6-7d18cc6d64c4	1970-01-01 02:28:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	a2d6c9a4-aa77-db65-7956-a2751c4c3231	1970-01-01 02:28:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	bdb93c3a-bd15-46e9-f107-ae0d16be0afa	1970-01-01 02:28:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	fb0dd07d-4523-4932-872c-ee66b5c374a3	1970-01-01 02:28:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	2d8e37a2-f5c0-987e-03b4-326caf4c5b43	1970-01-01 02:28:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	45f4c5f3-16dc-d787-5b05-6f1b0a0acfe9	1970-01-01 02:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	875e3f78-6589-0ac2-bd44-4c056dbf81d3	1970-01-01 02:28:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	9c522755-b4ea-91e1-2b6d-cb6b1960b18a	1970-01-01 02:28:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	bbaf82ed-b5df-8a55-cc63-72bd363aa6a4	1970-01-01 02:28:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:28:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	8601842f-a1d1-c5c5-a29d-4aab1b7f6db8	1970-01-01 02:28:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	0483dad6-dc90-8ead-007c-2653b41b937c	1970-01-01 02:28:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	3	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	00431af1-4f0a-182f-3157-c5dc1acdd4cb	1970-01-01 02:29:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	6c55a197-4804-333c-fbe5-f3c1d1058dd3	1970-01-01 02:29:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	44273843-4514-1dff-4fa5-c9c7c070a977	1970-01-01 02:29:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	1f0dac89-ca97-9dde-c6c1-e1876fddf6b7	1970-01-01 02:29:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	0aafa8fd-1920-30ab-3049-bdb9e9c5efe8	1970-01-01 02:29:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	9677c19b-85af-7636-dff6-f0c12384726a	1970-01-01 02:29:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	414ff620-c1f1-53a5-fcdd-14aeaff2bf1c	1970-01-01 02:29:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:28:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	f1f97708-1412-b2ae-8abe-93912bb97691	1970-01-01 02:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 02:29:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	3ad7007b-389f-d095-053d-bea8da89cff1	1c1631e5-304f-97a3-6cec-d90db6f7ce78	1970-01-01 02:29:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 02:29:14	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
