Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	f761cf1a-425f-8867-34fe-4d9c1087f130	1970-01-01 04:34:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	11	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	bd592af6-06f1-b051-6704-b39e807c8743	1970-01-01 04:34:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	13	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	518fe527-8c2b-4d58-d4e6-91653abdd21d	1970-01-01 04:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	0d3e60f7-a0ce-20c2-65c7-813b4a162817	1970-01-01 04:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	65ec568c-6aa2-60d5-52f7-a4773bc8d7f3	1970-01-01 04:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	21	JCommTable6.R0C0	UpdateTextArea	57		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	30d50d33-34a0-3774-17c6-a22d8fbbbece	1970-01-01 04:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	23	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	57c35315-b6c8-0756-5855-f40c4595ef04	1970-01-01 04:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 04:34:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	fb8540f7-29c2-9e46-b915-65dafa29e2e6	1970-01-01 04:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	da70f6b0-de8f-163f-935d-000e88f2ff80	1970-01-01 04:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	91eac23a-734b-66fa-6ab4-5d9db6c79120	1970-01-01 04:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	752fa379-2660-6b97-e640-3e8b8e282b79	1970-01-01 04:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	a57bf760-777b-e561-2562-7f88388fa985	1970-01-01 04:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	15	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	be93539d-07b0-caae-8bb1-dc4f13dfd4a0	1970-01-01 04:35:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	91fd9cbe-b1e0-5619-6b80-355c2d499cf7	1970-01-01 04:35:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	2feb23bc-6678-2900-e909-4bec05fc82ce	1970-01-01 04:35:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	21	JCommTable6.R0C0	UpdateTextArea	52		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	9778d4c5-9daa-4d47-12aa-eab63bae50a2	1970-01-01 04:35:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	1afe1c61-9703-a4ba-06e2-4a892d34d5d3	1970-01-01 04:35:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 04:35:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	5e96e025-9f55-9214-19c4-b25593954426	1970-01-01 04:35:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	c57ecc3e-bf23-dbfe-ac0d-8e08f4837d93	1970-01-01 04:35:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	c26b6fac-05d2-524c-00f5-1c17adc56887	1970-01-01 04:35:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	36aa463f-26ae-6838-e026-07c3d7d4fe88	1970-01-01 04:35:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	11	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	b0d5a620-d768-70d5-6c15-53e18903dcd7	1970-01-01 04:35:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	35755533-6322-d480-f7a5-d0210244e287	1970-01-01 04:35:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	c829a6be-419f-0680-63c5-dc40ec2886f4	1970-01-01 04:35:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	21	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	a3129043-ad13-9676-4148-95f569a5b6b7	1970-01-01 04:35:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	23	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	b21f4246-7057-ffe3-2c3d-70bb9174dcc1	1970-01-01 04:35:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 04:35:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	0354c4e7-2eda-05d0-edba-2d0e82254dd7	1970-01-01 04:35:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	6aad5459-2ec3-32dc-58b4-c5b3104355a0	1970-01-01 04:35:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	6449abbc-6d84-23a7-9810-67d098802e5e	1970-01-01 04:35:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	01a96937-b35d-e31f-a54d-dc0009ab26ba	1970-01-01 04:35:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	8ce9e7f9-188f-3450-5c11-f20dd45f3408	1970-01-01 04:35:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	112dc471-6257-74a7-21af-880b232c80c4	1970-01-01 04:36:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	21	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	d0eeef8f-fe5f-6d30-6ac9-0c30a4812b1c	1970-01-01 04:36:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	6b69f240-a2ad-32c8-64c3-e2566a6f1f87	1970-01-01 04:36:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_10	1970-01-01 04:35:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	0e62fcb9-4a5a-4a18-4a51-575b3f4b7c63	1970-01-01 04:36:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	41758622-aca7-b1c1-0e3a-52a5666cec28	1970-01-01 04:36:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	df90c389-d4c6-c953-76c2-ed885cca1bdf	1970-01-01 04:36:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	fb51f663-63d9-1f84-1bd7-9b27b005b4c8	1970-01-01 04:36:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	bd9481d1-7d29-c3b3-6451-c34763738b47	1970-01-01 04:36:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	b5b2b8a7-fd7f-3c5e-4ead-eba94211f01a	1970-01-01 04:36:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	21	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	4ad2517a-79df-e4ac-e62e-efdd5a898567	1970-01-01 04:36:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	c31ab280-05cf-2d1e-9eea-70697924ace4	1970-01-01 04:36:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 04:36:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	09b8f157-33b6-d8d3-d3cf-9ff9077125be	1970-01-01 04:36:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 04:36:25	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	8a888400-80b0-67ab-9709-3fe383bd0f64	1970-01-01 04:36:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 04:36:25	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	98f683c2-6d4c-15f5-3879-a3ebf480d859	1970-01-01 04:36:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 04:36:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	1fa5b26d-ae94-e156-a801-a8b1a8659e3d	1970-01-01 04:36:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	562f0bba-a825-c25f-7bfc-420624898e65	1970-01-01 04:36:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	568fcf45-8d9f-05be-a49e-4d3f813e50e1	1970-01-01 04:36:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	3da73cb0-333f-1f0f-e7fe-092d6d13c41f	1970-01-01 04:36:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	13	JCommTable4.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	8d910715-cb95-6c6f-0af8-550367b11fb4	1970-01-01 04:36:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	e6b4ce21-097f-b123-ddca-2166737a9f1f	1970-01-01 04:36:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	21	JCommTable6.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	19bc0eb9-2de9-9a06-5688-6aa2da9feda3	1970-01-01 04:36:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	986754dc-ef7f-a846-0427-8560e18dc04a	fbbe0661-d34e-65ac-92f2-f0d06b5a5bbf	1970-01-01 04:36:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 04:36:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	101ed10b-9639-6317-9865-530cb2f36d11	1970-01-01 04:36:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	4931df0b-c313-42b7-bf83-346a9067c00a	1970-01-01 04:36:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	137472b6-5fc0-2fe8-8055-bfdf816a77de	1970-01-01 04:36:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	94c04888-7605-f06e-b469-352b3d63d96e	1970-01-01 04:36:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	813037fc-d58b-7528-4d19-c2e648be6881	1970-01-01 04:36:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	570bec42-d6a0-7ee1-3417-bae479a10a58	1970-01-01 04:37:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	af26f802-f32c-431d-4a8b-66925fac8aa0	1970-01-01 04:37:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d7e246c4-ff3e-2f10-c36a-90a7f8949891	1970-01-01 04:37:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	9	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	72394d0a-0a61-b7c2-f570-b9a0b488aa7f	1970-01-01 04:37:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	3428e2bc-aed6-7097-7cce-fdddcba256f2	1970-01-01 04:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	2a6e7723-315a-093c-c2e2-649252db16a1	1970-01-01 04:37:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d0beb173-fa75-3e7b-9aad-8f056b7984ce	1970-01-01 04:37:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a6273fe9-f1e1-de12-30f4-1ca4b0c60538	1970-01-01 04:37:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	de872c73-e2a4-0a0e-d926-0f2802631025	1970-01-01 04:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	86c4b712-ffb5-11a2-6b79-b7bb4f062e99	1970-01-01 04:37:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	27ca2a2e-e26b-53ce-70a4-170d05219ff5	1970-01-01 04:37:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 04:36:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	dab99ae3-fde9-425b-0417-db6657344f5e	1970-01-01 04:37:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	1	JCommTable5.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a957146b-b3dd-1861-aba9-691bc1ab6860	1970-01-01 04:37:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	db9ea8ca-9c0c-622e-7dcd-2826e79d2029	1970-01-01 04:37:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	3	JCommTable5.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	adef1b0d-b22c-6b49-f924-64b321857922	1970-01-01 04:37:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	f949c95b-b93d-4297-2eb3-55f5a5762817	1970-01-01 04:37:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	5c19c8ee-bd5b-8bd2-6d26-c7c538607827	1970-01-01 04:37:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	b3404222-c46d-737a-43f2-e8da85df5da4	1970-01-01 04:37:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	13	JCommTable6.R0C0	UpdateTextArea	47		INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a03657d0-1c41-1ccf-4696-ec71328f413f	1970-01-01 04:37:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	3dbf4b0d-49cb-0d36-cebd-27d36cb5403b	1970-01-01 04:37:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	ef776bf6-71ce-8237-f95e-608ac752f804	1970-01-01 04:37:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	795a994b-843d-33df-23a7-34261d13d115	1970-01-01 04:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	17	JCommTable6.R1C0	UpdateTextArea	336		INCORRECT		Single-KC
