Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	6db81751-0c3d-cc7c-e9a0-b5ea2212079e	1970-01-01 01:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:03:21	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7722e9a8-b18b-ca06-8d1a-0cea76faff7a	1970-01-01 01:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:03:21	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	04e7e5f0-7be6-8311-d298-2dbf1b8baddc	1970-01-01 01:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:03:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4a12410f-b212-709b-8b4a-e6120d0fad2c	1970-01-01 01:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:03:29	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	5a8cfcfc-5cb4-328c-d525-d51013ba974e	1970-01-01 01:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:03:29	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	02b073ce-17dd-0185-8309-4dda67d09390	1970-01-01 01:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:03:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	282794bf-ff46-a3df-12d9-4bcde9f26caa	1970-01-01 01:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:03:37	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	772563b6-b8f3-b606-c8b5-152ae148910e	1970-01-01 01:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:03:37	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4caa53e4-8861-4fe1-a4d6-b9f57fba4833	1970-01-01 01:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:03:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	3215b7dc-6ccc-b5ad-8e9f-30af8379cdd7	1970-01-01 01:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	140fdfbc-a2fe-0f10-3f97-408de80baa2d	1970-01-01 01:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	adf589b1-12e8-ad22-7592-bd750a756ac9	1970-01-01 01:03:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8c183b69-1520-c31e-bbdd-7878b8d9baf1	1970-01-01 01:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	f95ae203-f0cf-960d-f543-6e9a2bc0bcdd	1970-01-01 01:03:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ae5b4eb4-dff5-486b-8ab1-4b1c0aff7e9c	1970-01-01 01:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a9b5181e-36dd-f1a5-e72c-8f963bb7b4eb	1970-01-01 01:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	098e46c2-b225-cf18-a108-b97d4a04ff9a	1970-01-01 01:03:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	040ea795-64f8-3923-03c5-86a144d4bcbd	1970-01-01 01:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4d61ac73-3b0b-6697-efe5-3e20f3778931	1970-01-01 01:04:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	cde770b0-6571-4b12-9188-cf024aba9f3b	1970-01-01 01:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e4bc1b3e-5092-df73-3593-a5049e1e1762	1970-01-01 01:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	cfdd65ca-d067-97be-e335-968f383766a4	1970-01-01 01:04:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8388a28f-88f2-d6fe-efee-a4edab6f1847	1970-01-01 01:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7fabb9a5-7eca-8b5a-9aa4-3faf7090bf10	1970-01-01 01:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2b1e9e27-3934-85f3-6221-7d98b567c252	1970-01-01 01:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2cb62330-0132-4a0b-2c2c-7d6e183de736	1970-01-01 01:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a919674e-a29d-0b93-d1a2-1bddf46c284f	1970-01-01 01:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	3a7d70f7-8604-d78a-59ec-c916b05e3f5d	1970-01-01 01:04:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	60ca564d-294b-ac8e-f416-bfe6115f23a5	1970-01-01 01:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	bdf715ff-2b22-3981-9030-a7a68a95020a	1970-01-01 01:04:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	29712dd8-1e01-930a-5bae-ac7c13eb38fb	1970-01-01 01:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:03:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	f010ee83-6c3a-2650-d632-7c17380a96df	1970-01-01 01:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c64cf084-36a9-0a52-5f5a-1c697ccc727f	1970-01-01 01:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a8ed88cf-7f22-67a8-9e0e-c4d821b9726f	1970-01-01 01:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	3	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	713fff45-a392-83ca-8805-89ba71f35bdb	1970-01-01 01:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	47ff7050-798e-09a2-22fd-08c5b4bfb5e6	1970-01-01 01:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	7	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	3c01afa4-90b9-0943-9de6-b9a28450e933	1970-01-01 01:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	7	JCommTable6.R0C0	UpdateTextArea	47		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	92874f28-31ca-d135-9c50-30572d215be6	1970-01-01 01:04:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7ee881ed-12bc-5d04-ffc9-7651c44b243b	1970-01-01 01:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	5efc6119-d153-9603-a476-e70da7543383	1970-01-01 01:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8b2a82a3-42fa-eb3b-5980-35fa3e3def68	1970-01-01 01:04:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2087c21b-da82-271d-8b6a-44eecbed5547	1970-01-01 01:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a9085fec-7155-f4e6-3c86-106f46dcdf6b	1970-01-01 01:04:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	15				Please enter '30' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	383663dc-a0fa-2354-2b03-4d1bf13863d4	1970-01-01 01:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	11cec5fa-c678-f8a5-72a2-66b6df20d7de	1970-01-01 01:04:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c9bcbcf0-441c-e889-ce91-131f3c3adc57	1970-01-01 01:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	0c73af0b-9116-6b3b-4eb1-29f0fff6f6f5	1970-01-01 01:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	19	JCommTable6.R0C0	UpdateTextArea	47		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	299ba570-507f-fcfb-b221-8b13a8af02af	1970-01-01 01:04:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	19				Please enter '65' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	5d5af57c-2b79-87ed-b81b-e18ef76cb143	1970-01-01 01:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8e85121b-a1b2-c83e-d043-1df416b7d746	1970-01-01 01:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:04:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4af0437e-6e0d-d53d-e055-49f31d65f4da	1970-01-01 01:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	65ee4569-6711-5765-d6db-911c1c1423c0	1970-01-01 01:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1	JCommTable4.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	1e8af98b-9d35-0393-a8a3-066b39368160	1970-01-01 01:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	6f49bfbc-fa17-2e7a-0ee6-7d5ff8ea40b3	1970-01-01 01:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	5fc38c96-d1ea-adc2-26d8-c356a225fe4a	1970-01-01 01:05:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d1b53eb2-5968-8d14-f846-0590e03ad28f	1970-01-01 01:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e1174a91-869d-aa7b-a689-cf54e5c2682a	1970-01-01 01:05:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	b46adf29-cb5a-a9e1-b72b-3d0604c82a8b	1970-01-01 01:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ed311471-5175-44da-2674-5f2877966890	1970-01-01 01:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:04:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	9f616f3a-0c1a-3644-d143-fdc2e8f49346	1970-01-01 01:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:16	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	20cebb1f-09ca-076e-7829-072a93762fbb	1970-01-01 01:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:16	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	87059af6-d5c0-3a88-346a-50181dfec5d4	1970-01-01 01:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:16	9	JCommTable5.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	57dd4323-0a60-29fb-0715-6b1cf15a3b03	1970-01-01 01:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:16	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e3d5c9a8-fc5a-16ad-4608-2503e6c1824e	1970-01-01 01:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	1877d0ae-a3f0-2e5c-30d5-93faf4c3a4bb	1970-01-01 01:05:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:05:28	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	0cc1b5ce-d61f-4a95-968b-501457f36789	1970-01-01 01:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:05:28	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	bbda39b6-3f81-81ff-1364-c544eb62029a	1970-01-01 01:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:05:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	54a7eae1-cc35-d6f2-9edf-cd841ee09b96	1970-01-01 01:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:05:36	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a70fd7de-0f75-081b-cb3d-900cdb26914b	1970-01-01 01:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:05:36	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	210797e5-2056-0b1b-3643-753b0f20a40d	1970-01-01 01:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:05:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	29c7f73f-18e0-168a-fb56-64b26590b2fa	1970-01-01 01:05:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:44	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a4adaa8f-3914-20f4-4c72-c8c6052dc4bb	1970-01-01 01:05:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:44	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	dee09b72-bb3f-c2bc-722e-6358f9642303	1970-01-01 01:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:05:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	51ea5269-0227-e4e8-c4c6-a530c8ccb2e7	1970-01-01 01:05:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e3b39f64-a653-f99c-66cd-13687530a4e0	1970-01-01 01:05:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a86c5020-38b3-4bfa-0dec-24ad0e3ee888	1970-01-01 01:05:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	7	JCommTable6.R0C0	UpdateTextArea	39		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	77582f1f-2e9c-b119-3253-951ce95e54bf	1970-01-01 01:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	7	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a040f664-5bda-7a14-5c5f-9a99ca169c1d	1970-01-01 01:06:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	42e70072-6d9b-aef6-e22b-3d668d780b0f	1970-01-01 01:06:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2f1fceda-2f0e-a27e-ca1a-4ea2fd75ee34	1970-01-01 01:06:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	42e3e52d-338f-fbb9-00c8-fd5a6eb118a8	1970-01-01 01:06:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	0993facc-68ae-d80f-fc1f-0e8460135c38	1970-01-01 01:06:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
