Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a00e6179-3c1c-8443-d948-ccc15e89c737	1970-01-01 01:37:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:37:39	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	79b01082-7835-3462-ee57-c011304c2853	1970-01-01 01:37:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:37:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	4efeb67e-1c0c-ae18-7dc8-88d588c204c9	1970-01-01 01:37:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:37:47	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	4c154518-8f38-2dd8-753d-7c42c2d62c03	1970-01-01 01:37:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:37:47	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	23f74604-38ef-665d-f054-e457b47d1cdc	1970-01-01 01:37:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:37:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	8b57ee73-147b-2895-47ee-6b5cdf82d8f9	1970-01-01 01:37:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:37:55	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	5de92b0d-40e4-4798-fdc0-e82a377e352f	1970-01-01 01:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:37:55	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	5b86b6da-c083-bf9b-b774-a04d88372787	1970-01-01 01:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:37:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a6d60f13-dcf3-c9be-9861-d78c74852fb0	1970-01-01 01:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:38:03	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	22bd7bc3-3c0e-12ae-181d-7a527ba67ce4	1970-01-01 01:38:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:38:03	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	5376de26-29f3-900f-3bb9-33eee3a419de	1970-01-01 01:38:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:38:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	f62eccd5-5db8-0dfc-8e98-7c8fd0dc9445	1970-01-01 01:38:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:38:11	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	0f8acd32-10d1-36ac-488e-243de2ccb714	1970-01-01 01:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:38:11	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a7a0de1c-f2f8-6eb3-f6a1-a699e8fc6691	1970-01-01 01:38:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:38:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	4429a4e8-2ee3-b6e7-8adc-1dec01e4a661	1970-01-01 01:38:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:38:19	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	19c31717-a352-dc15-b146-263553078a4a	1970-01-01 01:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:38:19	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	545ce39d-2288-09fc-b51c-a43a7b8c55ce	1970-01-01 01:38:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:38:19	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	ea4b20c1-1984-b28c-70c9-9c325f8d1a92	1970-01-01 01:38:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:38:27	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	68787d55-2b44-64c3-5c79-6c47d4bd3f5a	1970-01-01 01:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:38:27	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	eafe26f3-b725-c8a5-99cd-3c522b069f2e	1970-01-01 01:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:38:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	6416b355-cfb2-4253-00e2-96f7c376da32	1970-01-01 01:38:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:38:35	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	fff7b087-fb6f-0e51-971f-0ea8838e6de0	1970-01-01 01:38:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:38:35	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	2398da80-acab-9f43-a977-87da28872eff	1970-01-01 01:38:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:38:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	50538d43-8007-a56f-7cd5-58ec51ef3ad1	1970-01-01 01:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:38:43	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	4025199e-426f-1f23-df79-dff5e67712b7	1970-01-01 01:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:38:43	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	e61ea151-c180-f8d4-2f40-9997bb181fb7	1970-01-01 01:38:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:38:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a4e5e305-af58-a307-3caa-f4921333cb6e	1970-01-01 01:38:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:38:51	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	bc3e7983-a255-e532-5186-8abde0dcb155	1970-01-01 01:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:38:51	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	5dcb2f1a-9b1b-8c65-59b8-50efdcf5771b	1970-01-01 01:38:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 01:38:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	ea06c9c8-09bd-d79a-46c6-dc2e86114cb9	1970-01-01 01:39:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:38:59	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	4bf800ed-ca5b-4696-cc04-861760fad935	1970-01-01 01:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:38:59	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	10815c6b-0fff-d530-9453-2c19bb7abd2c	1970-01-01 01:39:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:38:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	dd5ec45a-5eb1-1320-0718-0e36b485312b	1970-01-01 01:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:39:07	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	7f6747ab-8c0b-cced-1705-a8f3f5265d57	1970-01-01 01:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:39:07	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	dbea3ef0-2338-46f1-61f5-8e02696926bd	1970-01-01 01:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 01:39:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	f6120e85-a324-6a53-55a9-d977aa150fd8	1970-01-01 01:39:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a0938694-97a0-cbfc-8f3c-7213d39a6358	1970-01-01 01:39:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	34b626ea-6a6e-5064-de6a-a85c8742cd9b	1970-01-01 01:39:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	68748373-9edc-f72c-bbf9-00697f94d1c7	1970-01-01 01:39:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	c9427eb5-0fcb-a634-9594-fe6a3bf313e1	1970-01-01 01:39:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	13	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	f423e243-ee84-4800-ce40-b93b96583d9b	1970-01-01 01:39:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	13	JCommTable4.R0C0	UpdateTextArea	104		INCORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	7609e70c-1948-3dc9-ceb4-9f0acac5f4e7	1970-01-01 01:39:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	13	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	e8434b98-6db5-c528-0128-0baa5c307417	1970-01-01 01:39:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	13				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	85a57cbd-2f07-7cba-027f-55dc09a3cafa	1970-01-01 01:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	b1e740d2-c758-c5e6-a60d-283b798eaacd	1970-01-01 01:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	15	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a55fabd2-0e5c-0de2-40ff-08530d8e92e4	1970-01-01 01:39:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	90f2971d-229e-5496-a6ed-3afd5fdef0c6	1970-01-01 01:39:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	3b68660e-142a-5e1a-1fd9-e4da792d8be1	1970-01-01 01:39:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	3b73ee8b-906a-0ee4-61da-73cda1779f0b	1970-01-01 01:39:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	a20d6d38-8759-2b0b-037f-d939b3aabacf	1970-01-01 01:39:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	f6c14200-d45e-89f3-6465-106839eae458	1970-01-01 01:39:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	bd2ca7d2-9330-b6b4-c815-0cbc33debf94	1970-01-01 01:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	211718d2-1f48-c64f-03be-f30b6c9bc9fb	1970-01-01 01:39:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	3ccd2049-569f-af83-d588-022ecff6d522	1970-01-01 01:39:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	5dab7c1c-b69c-00af-486d-d0304b145efc	1970-01-01 01:39:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	8ab4141e-ed11-0007-8cb4-79f2c48f4a29	1970-01-01 01:39:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	73a6c4d3-2737-070b-202c-d91c6649250b	1970-01-01 01:39:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	d602cab9-7402-d1cb-4400-7f3463dc6370	1970-01-01 01:39:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(16)	ea7b96a0-7b0e-7dd6-971e-8e6863fce294	b58e328e-e601-1ea4-4317-0a1d232fc783	1970-01-01 01:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:39:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	a26f2f6e-d5a3-7f46-41f5-7834d1c95a17	1970-01-01 01:40:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	d25d0c55-3f4f-721f-6f30-890bd87ade95	1970-01-01 01:40:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	ff5e113c-ed20-c912-3c4f-e211b724bd5f	1970-01-01 01:40:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	88b11b50-db8f-6c97-f5d5-3741d98bc200	1970-01-01 01:40:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	75af7268-042b-10ee-fbb1-27710cea5213	1970-01-01 01:40:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	c7883d9d-f2f9-b4f9-5b3d-4f1e0b35345a	1970-01-01 01:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:40:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	fca29ebe-4767-e825-644e-67d65042094e	1970-01-01 01:40:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	d0a8e7a2-cbae-d03f-4624-b352460ef831	1970-01-01 01:40:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	8506850b-6023-1fa1-7c2e-8b34c261f473	1970-01-01 01:40:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	eb22f3a3-27bb-643d-8532-2f20ea791939	1970-01-01 01:40:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	c5a4a4f7-34b3-4ac9-5890-740b4b820fff	1970-01-01 01:40:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	e2edfa94-e836-62b9-ced0-aab0caf5f397	1970-01-01 01:40:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	f0eab99c-44d6-91e2-54b5-8ad8b5ffc260	1970-01-01 01:40:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 01:40:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	b7b06dc8-24fa-0673-d2e0-bd808a6f36ee	1970-01-01 01:40:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	272e9d06-f3c5-6e54-e267-d4ba7ae469a7	1970-01-01 01:40:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	7				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	0a27ffda-5a92-8130-78e2-5938a35dded0	1970-01-01 01:40:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	5e8f6dea-fdf7-6937-0db2-483a5aed441d	1970-01-01 01:40:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	1cef81a8-2efb-2d10-5a6e-2c8ef3b613c0	1970-01-01 01:40:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	39dc625b-dc78-4470-2712-d22f6f32f629	1970-01-01 01:40:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:40:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	96277025-be50-2b3e-f76c-f5892d2558ce	1970-01-01 01:40:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:40:40	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	4535198a-2267-b9d0-daf9-11955a310923	1970-01-01 01:40:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:40:40	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(17)	3c536284-525c-b86e-9daf-a71d73e1e678	c97e53cd-faca-e054-2dfa-d5513a8704bb	1970-01-01 01:40:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:40:40	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
