Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	aa92a4d5-95e9-c887-e711-b9a9779bd3b7	1970-01-01 01:23:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	21	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	59942180-3a6a-89a1-7d7c-348e02e96d18	1970-01-01 01:23:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	9f19e549-7236-df20-3b76-490df9499139	1970-01-01 01:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	23	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	ac78b260-a305-3dec-276c-b71a4b8dfdbf	1970-01-01 01:23:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	23	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	c242ea25-6c22-c133-4b0b-6fb5fe0e522c	1970-01-01 01:23:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	f831e1c9-a535-32dc-0d86-98e215ebe116	1970-01-01 01:23:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	47796ed0-cc91-2a84-1e82-4071b13a366c	1970-01-01 01:23:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 01:22:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	65ed7312-035e-9c5d-fba8-3ae4ccd5593e	1970-01-01 01:23:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	7	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	9a427057-bee8-18c3-3581-7b83142968c8	1970-01-01 01:23:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	449c6b81-5b92-a895-8e68-4516092cbd06	1970-01-01 01:23:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	2422cf9e-0046-2560-992a-e2256c7e2675	1970-01-01 01:23:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	5224d1ba-678a-64a3-944e-d039c5303016	1970-01-01 01:23:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	c2b97c01-7e9b-c483-6561-3104d3fc0b0d	1970-01-01 01:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 01:23:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	5d5dd806-05e2-febb-af35-a2587f20fef2	1970-01-01 01:23:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	d486374f-3e88-dad9-1940-b633e5415b1f	1970-01-01 01:23:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	68f978b7-5080-fbc9-aef8-f410d6fee8d1	1970-01-01 01:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	68c4275b-d7fa-cd04-1bce-4f71af99186e	1970-01-01 01:23:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	3ab2d431-a934-4c80-565b-219c98fda62f	1970-01-01 01:23:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	ecab533d-bf7c-bcda-da22-54663164e4d6	1970-01-01 01:23:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	4ae60893-de9b-781e-8532-aeee4980bcfe	1970-01-01 01:23:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	c8b0b57e-8471-45fc-0ef2-2afc04b9aab7	1970-01-01 01:23:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	9d24d402-7c1d-24da-5356-cd0e2a56608a	1970-01-01 01:24:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:23:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	baa195a9-d7ea-df44-67f9-0825d70f4e2a	1970-01-01 01:24:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:24:02	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	267344e4-afce-2dfe-f32b-93556dba2e8e	1970-01-01 01:24:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:24:02	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	81072863-162a-4c38-5bc9-b6b0564ae066	1970-01-01 01:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:24:02	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	33ac6aca-eaa7-370e-88b6-ad0864e775b9	1970-01-01 01:24:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:24:02	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	4b48d233-8133-89c4-6ed4-2460d1111515	1970-01-01 01:24:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 01:24:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	02cf2ff3-b03d-8fb2-0b03-b039bf36aa37	1970-01-01 01:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:24:14	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	d9ba16ac-606a-4ea7-e065-fd680fe008e7	1970-01-01 01:24:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:24:14	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	a519f0c5-7279-6405-afdd-5c73e35087aa	1970-01-01 01:24:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 01:24:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	a1b57e8f-6a1b-7564-c6ba-80844599822a	1970-01-01 01:24:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:24:22	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	5d375851-0248-1851-ca03-80f2099bc807	1970-01-01 01:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:24:22	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	f49df964-80e7-ae0a-353f-47506be3083a	1970-01-01 01:24:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:24:22	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	47ab2065-e7c3-3f74-69a4-4c9f2407a010	1970-01-01 01:24:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:24:22	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	f26f9f93-df0b-1eae-fcf8-9ced757389f2	1970-01-01 01:24:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:24:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	89a81e25-c19a-8efc-0366-ac56f431d7a7	1970-01-01 01:24:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	1	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	3cb283d4-6994-cec7-b0f5-efb7a2ac5572	1970-01-01 01:24:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	1d6fd92b-0741-100c-86a1-6b60f9f4cce7	1970-01-01 01:24:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	8b42c532-215b-49e0-d206-cab529717e7a	1970-01-01 01:24:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	9c4e5864-c179-c876-784b-937c5eac2dbe	1970-01-01 01:24:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	ad5726af-3171-79e9-4662-67f427a39744	1970-01-01 01:24:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	180f9e34-b953-509a-e2cf-94f2b19f431f	1970-01-01 01:24:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	4748613c-d93e-e0c2-00b1-0f3d51a16114	1970-01-01 01:24:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	15	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	078233b8-21ca-b740-3a6a-7758662c9975	1970-01-01 01:24:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	15	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	91b01341-f87d-c626-7197-7f9c774f64c9	1970-01-01 01:24:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	3e3ab1e0-9fec-c77b-d869-c661bf521b38	1970-01-01 01:24:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	dfe64594-6356-119a-6baa-66db66260a10	1970-01-01 01:24:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	3f1ee9f5-489b-c01e-3dd0-1358fc17e347	1970-01-01 01:24:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:24:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	9dc8987f-9cee-1cb3-bf7c-dce5f5d3cff2	1970-01-01 01:25:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:25:01	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	43e800eb-0ae2-3a3c-1c85-94289b75ae1f	1970-01-01 01:25:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:25:01	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(14)	631273ef-3459-fcd4-8a52-bf4156581a5a	5a688f0c-8c40-74e5-afca-c373ae8e6983	1970-01-01 01:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:25:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	0bc3b133-46b9-95f8-34cd-71aecff50610	1970-01-01 01:25:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	763a12f5-ee16-c930-be43-7d22893c0c0d	1970-01-01 01:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	b0032c90-a4e4-9413-e1d7-c8ac9f8e0f6c	1970-01-01 01:25:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	3	JCommTable6.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	d91ddcb2-3e8d-970f-962a-14b3beee012b	1970-01-01 01:25:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	7f017f44-46e2-53a7-d68f-7a575e9cb011	1970-01-01 01:25:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	3d7befed-bd4e-33a7-97d1-4fba459f75ed	1970-01-01 01:25:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	5	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	3f0b1e8f-865f-f5b5-7ec1-551f2897c0e3	1970-01-01 01:25:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	65fb134c-74c5-43da-9620-7e7293d43810	1970-01-01 01:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 01:25:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	3a1eb193-0a59-65e2-4d01-6290aa6fbcfe	1970-01-01 01:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	8ac723ff-af94-9cc8-09e1-aac54b36cea7	1970-01-01 01:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	2f989cef-1bbf-761c-f984-f44f61e933d8	1970-01-01 01:25:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	ff527bbe-0691-399f-95e5-71b6b16075a3	1970-01-01 01:25:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	54b49c2b-c1fb-b483-cae4-1f09c151d98a	1970-01-01 01:25:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	9342879a-3858-deb5-2690-f21467586885	1970-01-01 01:25:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	b592bffe-613e-54ab-5d75-e6bed6d553ec	1970-01-01 01:25:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	11	JCommTable6.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	aa3d448e-4af0-4931-481f-b67d6f41f97e	1970-01-01 01:25:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	ce3e96bf-7d59-de7e-4ec7-233a4efb9e21	1970-01-01 01:25:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 01:25:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	4f1777da-aa7b-9e88-27ae-14ee7bb58c7c	1970-01-01 01:25:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	b2a5f762-79a6-bb24-1ced-a7e45636b766	1970-01-01 01:25:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	cef0c6d3-d9df-b4f8-976f-ac100318f1a0	1970-01-01 01:25:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	760400de-63c9-04f8-bb4f-df179a17b9a2	1970-01-01 01:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	550c3f0a-323d-7394-573b-84b7b56b41ab	1970-01-01 01:25:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	b1c82074-fe41-d76a-44ea-762f1b068514	1970-01-01 01:25:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	acb255fe-5981-4cf4-d1ab-4dfe6f215729	1970-01-01 01:25:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	ee7bf178-b839-815f-9fd8-6b03bec396b7	1970-01-01 01:25:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	7	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	c72e57e3-d721-53fa-64e6-35667fde45d6	1970-01-01 01:25:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	eec72032-cd6b-cc6e-5b11-ec25c7dfe433	1970-01-01 01:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	f4310182-e166-628f-bf56-0b4c0efff213	1970-01-01 01:26:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	9	JCommTable4.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	1ce51bdf-c490-57dd-da56-70f91805919a	1970-01-01 01:26:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(15)	353efcdc-5774-7130-21b6-d14799a57424	54ed49c8-a9cd-58e5-8072-a7d36a14a090	1970-01-01 01:26:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 01:25:42	9	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
