Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	27ea6756-c877-c83c-37b5-c544fb4eb47f	1970-01-01 02:09:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 02:08:41	25	JCommTable6.R0C0	UpdateTextArea	26	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	15dc25f8-cf77-2cea-12c7-0cd223c08593	1970-01-01 02:09:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 02:08:41	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	38f9ae59-fc63-6999-9ffd-cffa309c7d35	1970-01-01 02:09:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 02:08:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	1b970d6b-7643-5c71-e1b0-f0d6b9944791	1970-01-01 02:09:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	21d81093-8982-9058-d560-f7bbd12ec812	1970-01-01 02:09:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7176f33c-8faf-5436-d446-306667e78ddb	1970-01-01 02:09:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	3	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	792a8835-49b1-126d-1230-f443ac339364	1970-01-01 02:09:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	a8611130-d1ba-43cd-1aa2-2316aaabb0fd	1970-01-01 02:09:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	65f7ec9a-aa56-9637-50ab-01b195f43de3	1970-01-01 02:09:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	cf23e6e0-7ce6-09a7-98fd-e30e89dbf3b0	1970-01-01 02:09:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	11	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	346c59bc-dc93-5f01-dd9a-8d91e14f5b7d	1970-01-01 02:09:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	13	JCommTable5.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5e3a930c-5644-ccf3-b476-47cc58ec86ba	1970-01-01 02:09:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	0bfe99ce-5836-11ad-628f-f14955c00c88	1970-01-01 02:09:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	22bf938e-0581-c849-de0c-b88391ebd5ad	1970-01-01 02:09:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e4ff7ec0-a55c-f47b-ea17-ef7e0a8c8eef	1970-01-01 02:09:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	32b8e8cd-17a3-d1ef-26f4-bc494d0cced4	1970-01-01 02:09:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	15	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	57dc5f4d-ff10-03df-fbeb-613727f6302a	1970-01-01 02:09:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	022ca047-204e-8eba-78f0-e0f73d1384f2	1970-01-01 02:10:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	21	JCommTable6.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	46e98c5f-ccbe-a80a-7687-a89214399411	1970-01-01 02:10:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	64d7b0a7-8615-6e5a-c869-89f84ab5b560	1970-01-01 02:10:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	17	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	c7344e8d-2b92-c99f-8661-d04b92f07a1f	1970-01-01 02:10:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	bb5ea1d5-fbeb-a3c9-6018-1b230fb34478	1970-01-01 02:10:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	19	JCommTable6.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	566485e1-25be-fbca-485a-fb0460bc2022	1970-01-01 02:10:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	34f8141e-9530-afc5-fab0-06a8f18336ec	1970-01-01 02:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7b5a8383-ae8b-c72b-eeda-3f501a07dd3b	1970-01-01 02:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:09:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	660ab7ad-24a7-ca46-af98-3a62f00bb44e	1970-01-01 02:10:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5b2788d7-ce8b-2998-4b56-1f8fa94da6df	1970-01-01 02:10:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	17f3048a-085e-5f44-1280-cf8a9b2d8bc4	1970-01-01 02:10:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	7	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	19fb42d8-0942-624b-0298-72c3adb30396	1970-01-01 02:10:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	58325936-c4a1-7a68-e93b-a954e49e1830	1970-01-01 02:10:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	171c8f2c-55fa-5de3-f17b-eac2684c22c6	1970-01-01 02:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5774a206-5644-514b-0120-9f2198ccf628	1970-01-01 02:10:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	480ae31f-af06-370f-12f0-80ab8a6c9ce0	1970-01-01 02:10:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	c9c02448-bc96-35ee-91e5-4da53cee8c05	1970-01-01 02:10:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 02:10:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	0b2f96e9-5ffa-bf85-f78b-d4528a2a281a	1970-01-01 02:10:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	32efe4e5-ebae-e2e2-95cc-c3fa4599c324	1970-01-01 02:10:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ff62f65b-31c1-fbaa-43dc-138960d982f7	1970-01-01 02:10:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ec375e86-75b8-9ee7-7c77-07aca5c6db1f	1970-01-01 02:10:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7779a7c1-0055-db4f-a822-2140842fb1b6	1970-01-01 02:10:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	9	JCommTable5.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	394e316c-7dfc-346d-8006-fdcb1e8fcb26	1970-01-01 02:10:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f5262ae6-c3c3-a70e-b99f-c8064858b80f	1970-01-01 02:10:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	342e5662-300d-09fd-9754-e87cc340411a	1970-01-01 02:10:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	15	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7631f3d4-c1cc-472e-5b8a-98298104f980	1970-01-01 02:10:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b7bdfe0d-f557-9117-55e1-8f11497dde3f	1970-01-01 02:10:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	c6111cf7-d577-5970-77bd-0f01dfaf9f65	1970-01-01 02:10:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	9a04ee50-9b1c-610c-5162-048b26bfb334	1970-01-01 02:10:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	8b4a3c74-3804-c827-e118-fa4b214c315a	1970-01-01 02:10:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	dca534ef-3cef-a667-1e6b-1266b67ab133	1970-01-01 02:11:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 02:10:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	bb6f4aad-d820-d9d0-06d0-2bf0fdd736fa	1970-01-01 02:11:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7369b76f-a87d-886f-28c4-03e3ae1b28ab	1970-01-01 02:11:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e8f22c8c-72f9-44fc-e4a8-e3356a727123	1970-01-01 02:11:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	165735a7-0abb-39db-abec-7b23c6a3024c	1970-01-01 02:11:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	3eb2998b-a3fd-e775-66f6-442b59112500	1970-01-01 02:11:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	da4779b9-929d-2ddb-734b-a3451cb3442f	1970-01-01 02:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	be1680c9-8208-b9a0-1039-0dffa2c6b8c4	1970-01-01 02:11:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	19	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ab666e24-48a5-637c-8bf7-a91cfdebc679	1970-01-01 02:11:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:11:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	3f57e6a8-1a1c-3356-6fee-8c8198309178	1970-01-01 02:11:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	df3b5677-3ff0-5996-61e0-6d3fad53a18d	1970-01-01 02:11:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	1	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	8529bd28-b144-45de-3619-d1a321aa83bc	1970-01-01 02:11:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	3889e235-3f98-d857-6e4b-89ba9fd699fe	1970-01-01 02:11:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	406dea6d-40b6-09b3-a40b-02fa8c777b0a	1970-01-01 02:11:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	3	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5f23b9e3-daf4-5d27-1eee-eec5f2f08cdf	1970-01-01 02:11:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e81fcc55-f245-4742-9fac-922712f770d6	1970-01-01 02:11:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7d621aed-c04f-e524-40a5-d676bca803fc	1970-01-01 02:11:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	30bc240d-f97b-6b56-d1a1-310f65107e6b	1970-01-01 02:11:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	5	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f9a3e7f8-e33b-721b-b4ea-49ddfa344681	1970-01-01 02:11:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e225c457-44f1-6f17-67b3-5a556a960c94	1970-01-01 02:11:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:11:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	15f78fe4-e704-0342-99df-f84c781dfe97	1970-01-01 02:11:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	18c51547-caa6-f20a-1442-fcb3741e8dc9	1970-01-01 02:11:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	7	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	4035caee-6276-ab9c-15c9-6efc0eee4515	1970-01-01 02:11:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5817ca3d-1b10-b93c-bc3a-7ded2a48293d	1970-01-01 02:11:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	207b8ef1-b0fa-a19b-ce2c-a3fe179fa684	1970-01-01 02:11:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	d8bbf35e-eea2-df4f-a928-8860712d5956	1970-01-01 02:11:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b86b4fb8-eb97-b945-34a6-a29bc2581d95	1970-01-01 02:11:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	898cecbf-4a9b-d93b-46bf-2cde6ad05f00	1970-01-01 02:11:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	11	JCommTable6.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ae239844-4599-20a2-1c34-ef0c049a6803	1970-01-01 02:11:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:11:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	7973bf38-305c-9b69-d451-d31e692c3440	1970-01-01 02:12:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	19b8c131-6477-91c1-83a5-23b8046f5d59	1970-01-01 02:12:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
