Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	1f34440b-dad8-1d3b-3e82-4263e92230f4	1970-01-01 01:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	1	JCommTable4.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	3192951d-eb3d-56ed-9223-0af6718e724f	1970-01-01 01:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	86615f0e-98f8-9767-fe84-60980a89bade	1970-01-01 01:26:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	247a910a-4115-aa93-fcc4-96efedb1e3fb	1970-01-01 01:26:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	1	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	945bad70-6d74-9189-fd57-488c3b96fe50	1970-01-01 01:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	3	JCommTable6.R0C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	87dde92a-1583-5186-82b2-630cad25cb86	1970-01-01 01:26:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	53378231-4ab3-81cf-5de6-54c6ad1787df	1970-01-01 01:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	36599e79-6292-d8b5-3712-3e830a2eaf5f	1970-01-01 01:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	5	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	b510b023-8110-6a0d-6ce1-df2f212aa948	1970-01-01 01:26:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:25:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	05d28ee7-c481-4eb8-e675-66aa0e90df86	1970-01-01 01:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	8628bb0c-5d60-9da8-c8fd-1ecdc46a9fcd	1970-01-01 01:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	c09764f0-b677-9e2b-1138-d865b37d471e	1970-01-01 01:26:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable5.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	4466ed6c-ad77-fce1-39e2-33ceb773272a	1970-01-01 01:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	270fdbe2-c706-4c63-c310-1a2f4b35296c	1970-01-01 01:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	1891982f-98a3-3b32-b834-d552c505256e	1970-01-01 01:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable4.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	56779dcf-fcf3-b455-7039-ffb0eed673d6	1970-01-01 01:26:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	26a55506-5101-3602-3a81-4ddcd60eba8c	1970-01-01 01:26:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	8c999853-c57f-e69b-78a2-97af8a8ee716	1970-01-01 01:26:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	73c599f4-6bd2-1409-b0db-6f261ceb029b	1970-01-01 01:26:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	ffec84e1-c14e-c777-fff6-c5ec98e66c24	1970-01-01 01:26:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	340d9d74-111d-42e7-4f17-dd0516ce9b2f	1970-01-01 01:26:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	529fb8b6-9b03-e314-b4af-14020a488a7b	1970-01-01 01:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	89357b79-9cb2-45fd-156e-0e2f5b6a25b8	1970-01-01 01:26:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	ba9a8495-810d-9445-22a5-2320e4b045a4	1970-01-01 01:26:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	2c54a82f-664c-d19d-76c7-b086b0228b1c	1970-01-01 01:26:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0d6ea4b3-3577-a254-e9a7-5d10e7813a83	1970-01-01 01:26:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	cf8c2ec6-361f-dfea-915a-975433344578	1970-01-01 01:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0358b880-4664-5381-7e3a-c638f301bd68	1970-01-01 01:26:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	17	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0332c469-08c8-d6ba-3534-593c2b1f5d2d	1970-01-01 01:26:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	5092571b-18d7-77e0-bb75-114a33549055	1970-01-01 01:27:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	97489654-ea87-115e-8d81-6edd49c02724	1970-01-01 01:27:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	62090b18-8d71-5556-9e7c-2efb55a14b2f	1970-01-01 01:27:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	19	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	fa3cd9ff-67df-f9e5-6614-d9e4c33bfd04	1970-01-01 01:27:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	b9f0dd76-2f37-4b74-bc08-54a9060227ec	1970-01-01 01:27:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	7ac6909e-8dd9-009d-fa0a-916be3e3dac2	1970-01-01 01:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	4dd71132-3cb0-eed3-5c30-c898fe06dd34	1970-01-01 01:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:26:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	67aeca3b-0138-30ed-43ff-b249b4dca3e0	1970-01-01 01:27:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0862e4f4-4062-3dfb-c63c-307336c52a76	1970-01-01 01:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	5512f315-2327-7cf8-767a-3edf67b313a3	1970-01-01 01:27:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	c6054335-3251-b395-e4a3-fa45fb862c52	1970-01-01 01:27:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	ff3dd2cb-2214-7019-dbb8-dc60a84b9264	1970-01-01 01:27:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	12b31af6-4b21-4d6d-3d48-64e154015610	1970-01-01 01:27:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	4962141c-f5bf-e514-6b35-2c2e2ef89fe0	1970-01-01 01:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	67bef920-795d-8fa7-c171-5b8d74fbb92c	1970-01-01 01:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 01:27:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	174d6a39-0bd9-3047-d020-eb6cfdbae4e1	1970-01-01 01:27:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	09289988-e156-99e4-5d77-eaf0421c745e	1970-01-01 01:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	dd7d8044-b263-ddf7-88eb-6885ac651432	1970-01-01 01:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	260c2435-56f6-ab37-3c82-6b6ab8e41867	1970-01-01 01:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	a18c4d43-bdbc-c388-3fcf-31d33aad4652	1970-01-01 01:27:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	638ec85d-57e4-0ee6-fc84-b69979c751cb	1970-01-01 01:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	e185c8f2-a116-b5ea-7f2d-8e8834c001dd	1970-01-01 01:27:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	b3462bf6-d68c-3f18-6499-5633a8c7da47	1970-01-01 01:27:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	908fb172-4f03-13e7-74db-62c3add4ff09	1970-01-01 01:27:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	17	JCommTable5.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	824e3cd0-f581-3c1a-58fe-325a0d2e34eb	1970-01-01 01:27:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	1ed9a8c0-c2f5-fd99-341f-0d5472627dfc	1970-01-01 01:27:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	53d5632f-50a2-00f8-ee8c-eb8c89d6fe2d	1970-01-01 01:27:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 01:27:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	173d29ec-547d-1777-ae77-6f44001765bc	1970-01-01 01:27:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:27:54	1	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	a835c228-e23f-e544-1882-faa4c5f1e972	1970-01-01 01:27:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:27:54	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	4cf4404a-6567-d313-5e1c-dc242f7fdc2c	1970-01-01 01:28:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:27:54	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	5220a4aa-13ca-0872-5bb0-bfecf2f9d819	1970-01-01 01:28:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:27:54	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	6470e2e2-016f-ab80-493c-1612c70213dd	1970-01-01 01:28:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 01:27:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	645a2331-231f-f841-4525-d54dc803adfc	1970-01-01 01:28:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	bd112c24-91aa-3a26-d83b-aa61b1075b66	1970-01-01 01:28:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	207e0b8b-e75f-3f55-9794-e2e460e34014	1970-01-01 01:28:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	c5bdef1a-4d41-2a04-a10b-2321b461fc41	1970-01-01 01:28:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0d8de9bd-e196-8a8e-5697-1a56bf8dab63	1970-01-01 01:28:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	f6acfabb-eaa6-3cbf-e2b7-fa2a4375fd84	1970-01-01 01:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	3	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	9c5e4c1b-64d2-e664-bcc7-f5a0313621ef	1970-01-01 01:28:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0512dd5a-0820-572b-dcf6-2efe7943a486	1970-01-01 01:28:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	dc2cf7ca-99da-a4ae-1785-0b5d5c89cfbb	1970-01-01 01:28:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	86502658-bdfb-843f-33d3-7e9eb92279c0	1970-01-01 01:28:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	5	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	52ab613d-a009-d0fa-a2cc-eabc3476bd0c	1970-01-01 01:28:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 01:28:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	eb41ed88-7372-c8be-4ba3-b6c6584d1f27	1970-01-01 01:28:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:28:28	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	a9bcc158-994c-1a68-834d-16f5905a3327	1970-01-01 01:28:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:28:28	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	4cd00222-fffd-c236-8e77-98f4450c7762	1970-01-01 01:28:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:28:28	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	bba5bc9a-a8da-16db-3be5-29208e06ff4c	1970-01-01 01:28:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:28:28	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	6e797523-efbf-04ec-f585-889b7d9dbdb7	1970-01-01 01:28:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:28:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	d95e01ef-c4ee-c50a-d87b-38c92c593ed3	1970-01-01 01:28:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 01:28:40	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	c54f8edc-0b98-9ded-d477-173662bcadf2	1970-01-01 01:28:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 01:28:40	3	JCommTable6.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	0570cd32-7311-f20b-9611-ad40ce2c03bb	1970-01-01 01:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 01:28:40	3	JCommTable6.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(13)	080ae639-2814-e829-c57f-acf81a902f3f	801113b3-b7cf-dc94-189f-9bc36f036631	1970-01-01 01:28:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_8_times_8_10	1970-01-01 01:28:40	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
