Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
244	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	M 4_9_times_1_3	1	num5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	correct	0	1	0	M num5	24	Single-KC	245	M  JCommTable6.R0C0	24	KC972	1	num5	48
245	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	M 4_9_times_1_3	1	den5	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	correct	0	1	0	M den5	24	Single-KC	246	M  JCommTable6.R1C0	24	KC232	1	den5	48
246	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	M 4_9_times_1_3	1	done	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	correct	0	1	0	M done	24	Single-KC	247	M  done	24	KC571	1	done	48
247	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	M 4_9_times_1_3	1	check_convert	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	4/28/2015 10:55	correct	0	1	0	M check_convert	24	Single-KC	248	AD JCommTable8.R0C0	48	KC416	1	check_convert	48
0	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	1	num5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	num5	1	Single-KC	1	AS JCommTable6.R0C0	1		1	num5	1
1	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	1	den5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS den5	1	Single-KC	2	AS JCommTable6.R1C0	1		2	den5	1
2	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	1	done	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS done	1	Single-KC	3	AS done	1		3	done	1
3	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	1	check_convert	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS check_convert	1	Single-KC	4	AD JCommTable8.R0C0	1		4	check_convert	1
4	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	1	num5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	num5	2	Single-KC	5	AS JCommTable6.R0C0	2		5	num5	2
5	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	1	den5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS den5	2	Single-KC	6	AS JCommTable6.R1C0	2		6	den5	2
6	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	1	done	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS done	2	Single-KC	7	AS done	2		7	done	2
7	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	1	check_convert	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS check_convert	2	Single-KC	8	AD JCommTable8.R0C0	2		8	check_convert	2
8	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_5_plus_4_5	1	num5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	num5	3	Single-KC	9	AS JCommTable6.R0C0	3		9	num5	3
9	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_5_plus_4_5	1	den5	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS den5	3	Single-KC	10	AS JCommTable6.R1C0	3		10	den5	3
10	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_5_plus_4_5	1	done	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS done	3	Single-KC	11	AS done	3		11	done	3
11	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_5_plus_4_5	1	check_convert	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	4/27/2015 21:22	correct	0	1	0	AS check_convert	3	Single-KC	12	AD JCommTable8.R0C0	3		12	check_convert	3
12	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_2_times_2_3	1	num5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M num5	1	Single-KC	13	M  JCommTable6.R0C0	1		13	num5	4
13	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_2_times_2_3	1	den5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M den5	1	Single-KC	14	M  JCommTable6.R1C0	1		14	den5	4
14	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_2_times_2_3	1	done	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M done	1	Single-KC	15	M  done	1		15	done	4
15	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_2_times_2_3	1	check_convert	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M check_convert	1	Single-KC	16	AD JCommTable8.R0C0	4		16	check_convert	4
16	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_3_times_1_6	1	num5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M num5	2	Single-KC	17	M  JCommTable6.R0C0	2		17	num5	5
17	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_3_times_1_6	1	den5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M den5	2	Single-KC	18	M  JCommTable6.R1C0	2		18	den5	5
18	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_3_times_1_6	1	done	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M done	2	Single-KC	19	M  done	2		19	done	5
19	Stu_d5c9c9882d7fafc23fe0d3519028c73d	M 1_3_times_1_6	1	check_convert	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	M check_convert	2	Single-KC	20	AD JCommTable8.R0C0	5		20	check_convert	5
20	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	2	num5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	num5	4	Single-KC	21	AS JCommTable6.R0C0	4		21	num5	6
21	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	2	den5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS den5	4	Single-KC	22	AS JCommTable6.R1C0	4		22	den5	6
22	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	2	done	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS done	4	Single-KC	23	AS done	4		23	done	6
23	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 1_7_plus_3_7	2	check_convert	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS check_convert	4	Single-KC	24	AD JCommTable8.R0C0	6		24	check_convert	6
24	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	2	num5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	num5	5	Single-KC	25	AS JCommTable6.R0C0	5		25	num5	7
25	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	2	den5	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS den5	5	Single-KC	26	AS JCommTable6.R1C0	5		26	den5	7
26	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	2	done	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS done	5	Single-KC	27	AS done	5		27	done	7
27	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_3_plus_4_3	2	check_convert	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AS check_convert	5	Single-KC	28	AD JCommTable8.R0C0	7		28	check_convert	7
28	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	check_convert	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AD check_convert	1	Single-KC	29	AD JCommTable8.R0C0	8		29	check_convert	8
29	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	den3	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AD den3	1	Single-KC	30	AD JCommTable4.R1C0	1		30	den3	1
30	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	den4	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AD den4	1	Single-KC	31	AD JCommTable5.R1C0	1		31	den4	1
31	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	num3	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	4/27/2015 21:23	correct	0	1	0	AD num3	1	Single-KC	32	AD JCommTable4.R0C0	1		32	num3	1
32	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	num4	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD num4	1	Single-KC	33	AD JCommTable5.R0C0	1		33	num4	1
33	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	num5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	num5	6	Single-KC	34	AD JCommTable6.R0C0	1		34	num5	8
34	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	den5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den5	1	Single-KC	35	AD JCommTable6.R1C0	1		35	den5	8
35	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 4_5_plus_2_7	1	done	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD done	1	Single-KC	36	AD done	1		36	done	8
36	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	check_convert	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD check_convert	2	Single-KC	37	AD JCommTable8.R0C0	9		37	check_convert	9
37	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	den3	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den3	2	Single-KC	38	AD JCommTable4.R1C0	2		38	den3	2
38	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	den4	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den4	2	Single-KC	39	AD JCommTable5.R1C0	2		39	den4	2
39	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	num3	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD num3	2	Single-KC	40	AD JCommTable4.R0C0	2		40	num3	2
40	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	num4	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD num4	2	Single-KC	41	AD JCommTable5.R0C0	2		41	num4	2
41	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	num5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	num5	7	Single-KC	42	AD JCommTable6.R0C0	2		42	num5	9
42	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	den5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den5	2	Single-KC	43	AD JCommTable6.R1C0	2		43	den5	9
43	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 1_2_plus_2_3	1	done	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD done	2	Single-KC	44	AD done	2		44	done	9
44	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_6_plus_3_6	1	num5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	num5	8	Single-KC	45	AS JCommTable6.R0C0	6		45	num5	10
45	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_6_plus_3_6	1	den5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AS den5	6	Single-KC	46	AS JCommTable6.R1C0	6		46	den5	10
46	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_6_plus_3_6	1	done	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AS done	6	Single-KC	47	AS done	6		47	done	10
47	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 2_6_plus_3_6	1	check_convert	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AS check_convert	6	Single-KC	48	AD JCommTable8.R0C0	10		48	check_convert	10
48	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	check_convert	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD check_convert	3	Single-KC	49	AD JCommTable8.R0C0	11		49	check_convert	11
49	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	den3	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den3	3	Single-KC	50	AD JCommTable4.R1C0	3		50	den3	3
50	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	den4	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den4	3	Single-KC	51	AD JCommTable5.R1C0	3		51	den4	3
51	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	num3	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD num3	3	Single-KC	52	AD JCommTable4.R0C0	3		52	num3	3
52	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	num4	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD num4	3	Single-KC	53	AD JCommTable5.R0C0	3		53	num4	3
53	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	num5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	num5	9	Single-KC	54	AD JCommTable6.R0C0	3		54	num5	11
54	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	den5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD den5	3	Single-KC	55	AD JCommTable6.R1C0	3		55	den5	11
55	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 5_3_plus_2_5	1	done	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:24	correct	0	1	0	AD done	3	Single-KC	56	AD done	3		56	done	11
56	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 3_8_plus_7_8	1	num5	4/27/2015 21:24	4/27/2015 21:24	4/27/2015 21:25	4/27/2015 21:25	incorrect	1	1	0	num5	10	Single-KC	57	AS JCommTable6.R0C0	7		57	num5	12
57	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 3_8_plus_7_8	1	den5	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS den5	7	Single-KC	58	AS JCommTable6.R1C0	7		58	den5	12
58	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 3_8_plus_7_8	1	done	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS done	7	Single-KC	59	AS done	7		59	done	12
59	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 3_8_plus_7_8	1	check_convert	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS check_convert	7	Single-KC	60	AD JCommTable8.R0C0	12		60	check_convert	12
60	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 7_9_plus_4_9	1	num5	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	num5	11	Single-KC	61	AS JCommTable6.R0C0	8		61	num5	13
61	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 7_9_plus_4_9	1	den5	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS den5	8	Single-KC	62	AS JCommTable6.R1C0	8		62	den5	13
62	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 7_9_plus_4_9	1	done	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS done	8	Single-KC	63	AS done	8		63	done	13
63	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AS 7_9_plus_4_9	1	check_convert	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:25	correct	0	1	0	AS check_convert	8	Single-KC	64	AD JCommTable8.R0C0	13		64	check_convert	13
64	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	check_convert	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:26	4/27/2015 21:26	correct	0	2	0	AD check_convert	4	Single-KC	65	AD JCommTable8.R0C0	14		65	check_convert	14
65	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	den3	4/27/2015 21:25	4/27/2015 21:25	4/27/2015 21:26	4/27/2015 21:26	correct	0	2	0	AD den3	4	Single-KC	66	AD JCommTable4.R1C0	4		66	den3	4
66	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	den4	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	AD den4	4	Single-KC	67	AD JCommTable5.R1C0	4		67	den4	4
67	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	num3	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	AD num3	4	Single-KC	68	AD JCommTable4.R0C0	4		68	num3	4
68	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	num4	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	AD num4	4	Single-KC	69	AD JCommTable5.R0C0	4		69	num4	4
69	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	num5	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	num5	12	Single-KC	70	AD JCommTable6.R0C0	4		70	num5	14
70	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	den5	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	AD den5	4	Single-KC	71	AD JCommTable6.R1C0	4		71	den5	14
71	Stu_d5c9c9882d7fafc23fe0d3519028c73d	AD 7_8_plus_1_3	1	done	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	4/27/2015 21:26	correct	0	1	0	AD done	4	Single-KC	72	AD done	4		72	done	14
0	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 1_7_plus_3_7	1	num5	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	correct	0	1	0	num5	1	Single-KC	1	AS JCommTable6.R0C0	1	KC784	1	num5	1
1	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 1_7_plus_3_7	1	den5	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	correct	0	1	0	AS den5	1	Single-KC	2	AS JCommTable6.R1C0	1	KC72	1	den5	1
2	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 1_7_plus_3_7	1	done	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	correct	0	1	0	AS done	1	Single-KC	3	AS done	1	KC739	1	done	1
3	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 1_7_plus_3_7	1	check_convert	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	correct	0	1	0	AS check_convert	1	Single-KC	4	AD JCommTable8.R0C0	1	KC880	1	check_convert	1
4	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_3_plus_4_3	1	num5	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	incorrect	1	1	0	num5	2	Single-KC	5	AS JCommTable6.R0C0	2	KC840	1	num5	2
5	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_3_plus_4_3	1	den5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS den5	2	Single-KC	6	AS JCommTable6.R1C0	2	KC720	1	den5	2
6	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_3_plus_4_3	1	done	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS done	2	Single-KC	7	AS done	2	KC578	1	done	2
7	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_3_plus_4_3	1	check_convert	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS check_convert	2	Single-KC	8	AD JCommTable8.R0C0	2	KC121	1	check_convert	2
8	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_5_plus_4_5	1	num5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	num5	3	Single-KC	9	AS JCommTable6.R0C0	3	KC613	1	num5	3
9	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_5_plus_4_5	1	den5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS den5	3	Single-KC	10	AS JCommTable6.R1C0	3	KC74	1	den5	3
10	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_5_plus_4_5	1	done	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS done	3	Single-KC	11	AS done	3	KC260	1	done	3
11	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_5_plus_4_5	1	check_convert	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS check_convert	3	Single-KC	12	AD JCommTable8.R0C0	3	KC491	1	check_convert	3
12	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_6_plus_3_6	1	num5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	num5	4	Single-KC	13	AS JCommTable6.R0C0	4	KC493	1	num5	4
13	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_6_plus_3_6	1	den5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS den5	4	Single-KC	14	AS JCommTable6.R1C0	4	KC86	1	den5	4
14	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_6_plus_3_6	1	done	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS done	4	Single-KC	15	AS done	4	KC816	1	done	4
15	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_6_plus_3_6	1	check_convert	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	correct	0	1	0	AS check_convert	4	Single-KC	16	AD JCommTable8.R0C0	4	KC693	1	check_convert	4
16	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_9_plus_3_9	1	num5	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	correct	0	1	0	num5	5	Single-KC	17	AS JCommTable6.R0C0	5	KC616	1	num5	5
17	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_9_plus_3_9	1	den5	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	correct	0	1	0	AS den5	5	Single-KC	18	AS JCommTable6.R1C0	5	KC124	1	den5	5
18	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_9_plus_3_9	1	done	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	correct	0	1	0	AS done	5	Single-KC	19	AS done	5	KC560	1	done	5
19	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 2_9_plus_3_9	1	check_convert	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	correct	0	1	0	AS check_convert	5	Single-KC	20	AD JCommTable8.R0C0	5	KC836	1	check_convert	5
20	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_8_plus_7_8	1	num5	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	4/28/2015 10:45	correct	0	1	0	num5	6	Single-KC	21	AS JCommTable6.R0C0	6	KC824	1	num5	6
21	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_8_plus_7_8	1	den5	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS den5	6	Single-KC	22	AS JCommTable6.R1C0	6	KC418	1	den5	6
22	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_8_plus_7_8	1	done	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS done	6	Single-KC	23	AS done	6	KC8	1	done	6
