Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	d53516c1-df9c-5f42-1a4d-d52cf6df24bc	1970-01-01 01:06:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	16c220c8-e0e2-7eb2-e5af-a48980b4fe08	1970-01-01 01:06:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	7cfef44f-f0dd-0790-a1f6-07de98f7cbd1	1970-01-01 01:06:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	3	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	93ec9239-c254-7bfe-8613-bbd5f8105d89	1970-01-01 01:06:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	3	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4ea3794d-34ad-a090-a3ea-48229a059968	1970-01-01 01:06:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	3	JCommTable6.R1C0	UpdateTextArea	240		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	210b97c4-1500-edb6-f58c-7b43c76af3a7	1970-01-01 01:06:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e1a7079d-aae9-32a2-c06e-7a554f9f903b	1970-01-01 01:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8bb7d1a8-0296-bb74-8315-47c204c81d84	1970-01-01 01:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 01:06:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	7ff3acbc-962f-e57d-d11f-bbf5ddf66f54	1970-01-01 01:06:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	06c66518-b43e-cba8-f3ef-f1d4cc1fb2e5	1970-01-01 01:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	1	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	61ff9baa-5a63-7c71-2edc-b5f98dc6bb3c	1970-01-01 01:06:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4cfa980f-69f2-8c20-56c3-d9bd485a1915	1970-01-01 01:06:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	71e908f9-6332-0a3b-2b4d-f07c3ae1d9a0	1970-01-01 01:06:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	cfed0b92-ce8e-dc0d-f8e7-d152707d1624	1970-01-01 01:06:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	dd50d701-85c2-5664-b88c-6949c0d873be	1970-01-01 01:06:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	7e19a910-046f-ea67-f87b-f3e35d3307bc	1970-01-01 01:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	49e97560-7f1c-4e10-9042-364d4f510803	1970-01-01 01:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 01:06:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	bd6b96b1-01a6-e372-cd62-29c9d1330a62	1970-01-01 01:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	1	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	18f2b2d5-4db0-441a-2c4c-cba0be4c907e	1970-01-01 01:07:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	7	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	13f868d3-0f3d-2902-8983-3f5e8b01c002	1970-01-01 01:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8e6cd6c5-28c6-637a-b612-033884911859	1970-01-01 01:07:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	2a35cda8-2f3c-5a30-c651-0871b65c5862	1970-01-01 01:07:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b1637406-5e88-11cb-ae38-c552546c304d	1970-01-01 01:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	dacd5b1c-0927-7184-a4a2-cc414548c42e	1970-01-01 01:07:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	7427af3d-670c-1527-ccfd-e088dba204bb	1970-01-01 01:07:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	45b5cfec-770e-db00-1c9b-3e564826cba1	1970-01-01 01:07:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	bc8e3efd-e9c9-33f2-4abb-1c4213338c1c	1970-01-01 01:07:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e42eefc2-f508-5fa5-7e53-77f0c7852b30	1970-01-01 01:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:20	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e45deb18-b63d-649a-c4a7-b6890d64eb44	1970-01-01 01:07:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:20	3	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	03cf9e59-a627-3b65-07aa-844ff5edc8ef	1970-01-01 01:07:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:20	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	cbb4667e-1de5-da85-cbaa-78e37ef00b40	1970-01-01 01:07:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_2_plus_5_2	1970-01-01 01:07:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b393b866-916f-ccd2-f3ce-5b1f306f8a1d	1970-01-01 01:07:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	7	JCommTable6.R1C0	UpdateTextArea	0.7777777777777778		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	271e1849-25ec-803d-9ee9-1801e1227da6	1970-01-01 01:07:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	1	JCommTable4.R1C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	07457363-473d-87d8-b635-1a69b627c3e2	1970-01-01 01:07:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	7	JCommTable6.R1C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6e361594-0583-ee5c-2ab1-58dd44dac73a	1970-01-01 01:07:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b9c17f4e-e995-2f31-6d93-8d6a9bb0f63c	1970-01-01 01:07:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	87a852a3-ceea-4b08-589f-7cf2f855e14a	1970-01-01 01:07:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c02eba45-7614-a807-5d45-fd54581d5e82	1970-01-01 01:07:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e7e99f4f-ef60-0d16-a3e8-6a9262533647	1970-01-01 01:07:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_9_10	1970-01-01 01:07:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6566d31d-b012-9a39-156e-b432d9ffdb49	1970-01-01 01:07:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	72328907-5b5b-6e53-2181-5be46fdce2e4	1970-01-01 01:07:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	ff62ad15-b47b-8526-417c-4ae7156c965b	1970-01-01 01:07:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	0.5714285714285714		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6dfb5782-12ba-3698-6576-a43667841843	1970-01-01 01:07:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f22c2e3d-845b-84f1-a880-e7d77635841d	1970-01-01 01:07:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e1276dc0-3f84-914d-2017-fbbae4fd0d74	1970-01-01 01:07:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b9a409bf-e096-f140-735b-d6878a5d8a24	1970-01-01 01:07:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	66		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c8f878af-4d24-70e1-ddbc-6d2351f9b2a3	1970-01-01 01:08:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e3e21df5-b928-e063-a531-553184afc844	1970-01-01 01:08:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	29c675b8-8525-1ecd-8f44-7b31bc8dcb2e	1970-01-01 01:08:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8a0a0480-45f1-52ba-11c1-1508dd560bb8	1970-01-01 01:08:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 01:07:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	32178209-cf89-7f72-a40b-9421706c663b	1970-01-01 01:08:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	80b46c50-ece1-844d-10d8-c45c4d0a3714	1970-01-01 01:08:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	9151ce30-3f87-d62c-4a1b-c92b63cdac3c	1970-01-01 01:08:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	7	JCommTable6.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b9b9c7f5-1989-6cc5-37f2-e5caf74575e4	1970-01-01 01:08:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	bb4e892b-4b50-b53e-0fe5-ec6b0dde1db5	1970-01-01 01:08:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	548a3060-44a3-d4f8-a12b-78d6f3207601	1970-01-01 01:08:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 01:08:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e57e7f0c-cce5-89a0-e9c4-8b3d1f36642d	1970-01-01 01:08:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	09febcf4-3868-aae4-b65b-c8b35140b063	1970-01-01 01:08:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5ac8f11a-2f76-ae15-dfb1-cc8523caa693	1970-01-01 01:08:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	3	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5d39d90a-8074-eda8-7aee-e81009251c95	1970-01-01 01:08:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	3	JCommTable6.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	73ad52f1-ec04-b14a-d8ba-4189263fd2ad	1970-01-01 01:08:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	382fd509-d19d-d2b7-e0dc-4004d4750384	1970-01-01 01:08:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4c2ac832-169f-d4e3-1116-db2fecdc1c7c	1970-01-01 01:08:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_4_8	1970-01-01 01:08:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	922501b5-6edb-c080-e639-826de600c15d	1970-01-01 01:08:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 01:08:37	1	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	2e35443a-b292-849c-fd2e-7634c715c3cc	1970-01-01 01:08:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 01:08:37	3	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	de747e75-b7ac-6b80-33ed-bbb12a4dc243	1970-01-01 01:08:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 01:08:37	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	fbe0eab1-3f0c-3d57-267c-8cde22797716	1970-01-01 01:08:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 01:08:37	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1ce96e3c-a9ae-e272-a8d5-d52833e06ab3	1970-01-01 01:08:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 01:08:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	735cb0cb-086e-2b8c-af0d-e2d8421c80cc	1970-01-01 01:08:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	ea76fe9d-a0f3-777d-ba83-85dbef8e69ba	1970-01-01 01:08:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	3	JCommTable6.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1f126ba7-7648-0611-4ca3-6545bd83801f	1970-01-01 01:08:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	891e2601-b456-5d0d-8496-51a736a73ec7	1970-01-01 01:08:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	685fd25b-6ef8-0eed-95b4-5b7be60268c6	1970-01-01 01:08:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5fc40c60-3d2e-ccc4-1459-9e9002c6556e	1970-01-01 01:08:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_1_5	1970-01-01 01:08:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	29615c30-8d3c-f71a-29e0-bc1ad07df191	1970-01-01 01:09:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 01:09:01	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1751bb29-cd1f-587a-56ea-95eca407dbb0	1970-01-01 01:09:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 01:09:01	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	2a1ed35a-13eb-3cb8-43c1-6ba93bf5eaa2	1970-01-01 01:09:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 01:09:01	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	cf8d9e92-2ff0-dc21-a312-7545ef93ad3d	1970-01-01 01:09:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 01:09:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	17bd5d42-cdcb-1f9e-61df-4d45359fa479	1970-01-01 01:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 01:09:11	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f5af0356-1b1a-289a-933c-61ead6b91573	1970-01-01 01:09:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 01:09:11	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	641f1235-1ec9-3890-519e-256d98558791	1970-01-01 01:09:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 01:09:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4d621000-cdbd-73be-8d54-93515dfa518c	1970-01-01 01:09:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
