Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	e567dd89-9e12-5749-4039-2fee4b19a29f	1970-01-01 02:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:13:47	19	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	4563ce91-5bf1-85d5-bc1b-c0aebfe3bb50	1970-01-01 02:14:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:13:47	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	8170da6e-800e-a5c6-4cb2-97bc3d04eb00	1970-01-01 02:14:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:13:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	8fd74def-449a-d23f-e717-1c76326ca781	1970-01-01 02:14:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	4099fc20-979f-2430-82a0-c17ef53a53a9	1970-01-01 02:14:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	39cf9ea1-10cc-d57d-4e04-8a379ef52a3b	1970-01-01 02:14:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	43278161-af3e-488a-4121-1f107573612f	1970-01-01 02:14:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b99b7dce-de41-c1cc-e314-a9df5d4e2cc8	1970-01-01 02:14:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	86581d07-1f9a-5477-6d9e-b64b9e6f4d4a	1970-01-01 02:14:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	15	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0b676417-6382-e5bd-3c81-e77c80258e81	1970-01-01 02:14:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	15	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2aa27dc6-080d-dc5d-0fca-09a1bee75ebc	1970-01-01 02:14:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	965cb82c-dd88-06e5-5142-52471a62845a	1970-01-01 02:14:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b1a2c602-9578-50c4-4701-c12e5bb2b43f	1970-01-01 02:14:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	17	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	8fc7111f-08b6-6748-6be4-5cac80abca5e	1970-01-01 02:14:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a920fe00-2c24-f478-cce4-6415f0fbc117	1970-01-01 02:14:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	8b75c2eb-3753-3131-d8fc-4d66902d4346	1970-01-01 02:14:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 02:14:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	d00d26af-5e64-bd31-caa0-fb9bb48c5b14	1970-01-01 02:14:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	5ee878f0-0724-c9e4-ab2e-930d5bcfb540	1970-01-01 02:15:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	386be826-73c4-7422-b128-12dff6290f27	1970-01-01 02:15:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	61a45ef6-2ad2-ed40-2b0a-cb017f1fd20c	1970-01-01 02:15:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	9	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2d892877-8d7f-da0c-bd06-223a6b802f3b	1970-01-01 02:15:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	adb30075-3ede-d469-ab61-ae0ab4ccae5b	1970-01-01 02:15:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	15	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	3ad2f5b5-911a-201a-9ec7-4e802fd93dfa	1970-01-01 02:15:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	76ee8cf6-16ed-ebe8-af2c-387151c52b6c	1970-01-01 02:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	c8cd9033-168e-5643-115a-efed4e69e37d	1970-01-01 02:15:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	17	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	f98f7a4c-eba6-d3a0-661c-d4d9bd92fe9d	1970-01-01 02:15:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	392a1dc4-f1f9-b61d-e174-b90e4628b178	1970-01-01 02:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	935be635-787a-23f0-8427-6248f519126a	1970-01-01 02:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:14:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	211fd047-a470-868e-15e4-d42d70ca87e5	1970-01-01 02:15:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b9e81898-7fae-d50a-bdd0-cafd1cade673	1970-01-01 02:15:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	1	JCommTable5.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	da794672-51dc-a51b-b5ff-4c3b39e1db4c	1970-01-01 02:15:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	330392d4-e5f4-7916-b945-bebff771a6cb	1970-01-01 02:15:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	514d1f49-df7a-8298-21f0-ea5fc9590d00	1970-01-01 02:15:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	3	JCommTable6.R0C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0936edb2-0e13-f02e-a4be-b28896c5d279	1970-01-01 02:15:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	e29ba42e-f69f-3c36-9ea4-f7b94116b7a9	1970-01-01 02:15:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	f8c29f5d-9b57-f9ed-5821-f1d3e108ce07	1970-01-01 02:15:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0806850b-9d2d-a502-8552-578d3558f540	1970-01-01 02:15:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	5	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a37faa72-0f8c-8815-ab15-194d7ebd41f7	1970-01-01 02:15:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	78be0486-c574-6308-e3af-f9947bf79cd1	1970-01-01 02:15:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:15:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b4f2b589-89fe-c3c5-cacc-ac3556bf1747	1970-01-01 02:15:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2a66604e-7098-782e-c512-bd4e2cceb449	1970-01-01 02:15:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	719a502a-d07b-4226-e575-fc13f3f4b239	1970-01-01 02:15:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	7	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ad2b43c6-1004-8f3d-334e-ad5ead0d532b	1970-01-01 02:15:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a2341885-b0d8-346b-91f1-a1b36f90349f	1970-01-01 02:15:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	d848af90-21b1-a592-afb7-6999d9f9f23d	1970-01-01 02:15:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	92736488-42c7-097b-aaf4-651185de9abd	1970-01-01 02:15:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	bd13d0a2-74ca-36a0-49c2-df0fc5718699	1970-01-01 02:15:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ad16eaf4-cfc5-6b3c-4569-e722cd49769d	1970-01-01 02:15:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	11	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b3fdf668-bc4e-67dd-539a-761bd53d4117	1970-01-01 02:16:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:15:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a9976579-0cb9-297c-07cb-501f5668de1f	1970-01-01 02:16:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:16:02	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	01cf0c55-3981-4a5e-7245-edf632971c76	1970-01-01 02:16:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:16:02	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	aed28f49-f7de-036d-7a52-e6b3aa8ff5cf	1970-01-01 02:16:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:16:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ec67c437-e395-a63d-fb4a-292a8d22330b	1970-01-01 02:16:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ecd37a12-de9c-f704-69cb-c2f2ce4e5b1b	1970-01-01 02:16:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	1507dcdf-908f-9f83-ef3f-68a9906ddb13	1970-01-01 02:16:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	689121ad-f98b-3159-4f4b-9e4f508efa56	1970-01-01 02:16:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	7ff8b462-e9f7-7c4f-f336-bf7c9eeb97e7	1970-01-01 02:16:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	9	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2cc23296-4c75-0c36-3d7a-6638acafb292	1970-01-01 02:16:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:16:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	7de26951-29bf-5377-01c3-8f5a2ab81d67	1970-01-01 02:16:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:16:23	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	72639af5-d717-59c5-8adf-b668e55336d3	1970-01-01 02:16:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:16:23	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2120bbfb-e9f8-60c0-b24e-e4ee1e1aac80	1970-01-01 02:16:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:16:23	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	3fc6d683-678b-f370-feb4-7b89246d8b95	1970-01-01 02:16:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:16:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	19a096b2-c36d-4d18-c297-9b0dc461dc44	1970-01-01 02:16:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:16:33	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	33a46678-3f2d-0e19-d1d8-7d47df47812e	1970-01-01 02:16:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:16:33	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	901f4efd-4216-93a3-5828-7b4245e87664	1970-01-01 02:16:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:16:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	45d2684a-8b9e-4160-177c-b3bc84d7ace1	1970-01-01 02:16:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	1	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0f4d9400-2aa3-9185-3b1e-16ed5a80f5a9	1970-01-01 02:16:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a57fff1d-31d2-ad8c-33ba-b5dac5b5ebcd	1970-01-01 02:16:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	43d25a6e-1e7a-276c-6a3e-aad59766b7e0	1970-01-01 02:16:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	7	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	06b79990-2b3b-22da-d4c9-f33b101a61cc	1970-01-01 02:16:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	c4f37a9e-6207-22c0-2f07-947eb8548ff9	1970-01-01 02:16:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a3f16a04-b9bc-7612-6453-5afc4a91bd32	1970-01-01 02:16:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	15	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	d5b60fa6-8a48-f8f0-aa0c-ea861fd2ca6e	1970-01-01 02:16:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	15	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	80ab8c30-3523-d124-7a6b-6204d0547969	1970-01-01 02:16:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	600df8d2-be0e-4d83-1d51-0687ebab4c1c	1970-01-01 02:17:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	7c95e458-ee46-83c0-4809-c24b699c933b	1970-01-01 02:17:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2daf21bb-3283-e988-7771-05ce56fb590c	1970-01-01 02:17:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 02:16:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	d57ce0eb-6add-cc68-fff7-e4f2a052b881	1970-01-01 02:17:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	1	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
