Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	0369e9b2-e247-eb04-df6b-f7489592a58e	1970-01-01 01:25:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 01:25:21	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	1c8ec207-3981-a2c1-1ab1-89f22f3509ff	1970-01-01 01:25:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 01:25:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	f81ea315-7f3d-a2b6-41ce-1df7f4f12826	1970-01-01 01:25:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	a836f6d7-21be-7eb8-fc05-f201015b4aa1	1970-01-01 01:25:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	dbda5849-43de-02ce-96bb-840d8ff77548	1970-01-01 01:25:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable6.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	996ce42a-c374-5356-3702-8ceec0cdac04	1970-01-01 01:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	a011b71d-fdcd-f56b-f16f-a3822fc796f6	1970-01-01 01:25:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	218604fd-605e-4338-d97b-7b16964125ba	1970-01-01 01:25:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	72f83a3f-b029-1d42-d57a-ba7f6334463a	1970-01-01 01:25:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	4090e68f-8557-d8f2-90eb-b370aa642c96	1970-01-01 01:25:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	7dc2cac4-a4d3-a802-65dc-80cb44e4dbc9	1970-01-01 01:25:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	97fd2cae-a796-b8af-d54f-ba285ae3258b	1970-01-01 01:25:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	5	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	f5f235fb-077d-851d-3d87-3498c16050a8	1970-01-01 01:25:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 01:25:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	57fd0410-1cf6-0716-1c2f-ab6edcfcfeff	1970-01-01 01:25:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	58c788a6-fc94-c50b-6a86-604f081d9512	1970-01-01 01:25:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	015c0c74-9f2c-9521-2fa1-42a90435ffaa	1970-01-01 01:26:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	e0d79c68-9d70-53dc-bc3b-57bb4dba6af8	1970-01-01 01:26:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	f1d061ef-dfc8-3414-1567-0dacb03cf9d2	1970-01-01 01:26:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	46a14249-f059-a9f3-08f8-4d8e28d56264	1970-01-01 01:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	07b2b861-c76e-7f3d-f8bc-285e42274532	1970-01-01 01:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	5	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	a818abb5-0292-2c66-ee00-20ff7164214a	1970-01-01 01:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 01:25:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	694b95d0-cae4-99a5-ff48-d749d7b94745	1970-01-01 01:26:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 01:26:11	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	4098c7af-2da7-db7d-54b2-d32c35704e1b	1970-01-01 01:26:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 01:26:11	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	3d6f3625-9a1d-9535-7da8-a7a9ba911ae7	1970-01-01 01:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 01:26:11	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	c85a3019-631b-634e-6bc2-4359187fc0bd	1970-01-01 01:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 01:26:11	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	8cafae54-a0d0-1fd9-95ae-d58c28eeb760	1970-01-01 01:26:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 01:26:11	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	22efc1f3-655f-ef6a-f973-6b21bcf9abc1	1970-01-01 01:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	e144397d-ffbc-04a6-dcfb-41b4c6e134c2	1970-01-01 01:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	f371626e-73c4-a3d4-a6f9-850df589c853	1970-01-01 01:26:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	a7a60f78-f135-1dfd-b65e-9877f1539ae3	1970-01-01 01:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	fcdbf58d-0b96-51e3-461c-2307dcae596b	1970-01-01 01:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	6b6606be-5101-092f-4dcc-262ef271878f	1970-01-01 01:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	529ccfcf-b50c-d2b9-e24f-11b9d88f6dcf	1970-01-01 01:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	6f564650-645a-564a-ee36-a87218aab5ba	1970-01-01 01:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	21	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	2e5fb358-1b83-3fbd-a859-077486c4594d	1970-01-01 01:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	159e763e-b92d-7760-74f7-5069671be8f9	1970-01-01 01:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:26:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	27c0dd8e-d63d-5959-9d42-2c2029b2f336	1970-01-01 01:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:26:45	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	4f0aabb7-d9f8-eaee-b055-8bfd7e729559	1970-01-01 01:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:26:45	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	5b192aa3-ca3c-e2ef-4b0c-29c017b15c24	1970-01-01 01:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970-01-01 01:26:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	e5daa104-e658-b7c6-ec9b-375f79e150ac	1970-01-01 01:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:26:53	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	597f338c-26a2-6104-0f5c-5cab8fbf4a0a	1970-01-01 01:26:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:26:53	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	33b2a3b3-37f1-a345-6f32-cea86a4d3b9d	1970-01-01 01:26:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:26:53	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	fdf1e8f8-7c9c-6893-0972-ff9c7118c5af	1970-01-01 01:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:26:53	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	ec119557-43f8-f00b-62d7-b858cac13c6a	1970-01-01 01:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:26:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	db60c01a-1f43-97b7-9f5f-2df0f3dbb207	1970-01-01 01:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	d19d01e8-49c6-92a8-e90a-c2d3a77f11c1	1970-01-01 01:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	0648fccf-9f9f-4bf6-c849-a1857cd9d27f	1970-01-01 01:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	32cfd6ca-feb1-5524-aa9f-f78d94c6207c	1970-01-01 01:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	c70397be-8643-7090-3843-3de9df361b45	1970-01-01 01:27:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	2ffda334-f526-7dc1-c851-e24c3610d881	1970-01-01 01:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	56c5c7fe-22f3-4937-e362-75848940a409	1970-01-01 01:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	ea3c2fab-1188-d612-e9d2-c1db41f8adc9	1970-01-01 01:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:27:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	ec21fcea-8be1-9043-b74e-f6be8e6d814f	1970-01-01 01:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:27:23	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	69e5ae90-d3be-e7c3-2f04-70769257a144	1970-01-01 01:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:27:23	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	c27c6dd3-b469-9aee-cf99-1695559cba93	1970-01-01 01:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:27:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	724042fa-b5cf-a35b-bf30-291813cbd513	1970-01-01 01:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 01:27:31	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	a45deeaa-af4b-a45a-66d2-87e18111cd1d	1970-01-01 01:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 01:27:31	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(13)	72074851-0955-2e6d-f3e7-7eaa895072e3	0e859954-2e06-dbaa-c60a-67a5c0817f5d	1970-01-01 01:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 01:27:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	3f723ee1-f91d-78be-f8a9-9409070fac27	1970-01-01 01:27:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	767950ea-4d57-6b98-72db-a1de357fe8dc	1970-01-01 01:27:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	f5d100c5-ad0c-64b1-3299-6bbd832e352f	1970-01-01 01:27:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	a9a640a9-7a3c-0bda-ff2d-383c6f01a7cc	1970-01-01 01:27:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	28c0c8f6-bcf3-1496-0329-751da277ed15	1970-01-01 01:27:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	ebfb7727-a386-8508-078e-86ec4206ce66	1970-01-01 01:27:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	1946efa5-2fd6-7252-1806-406e48cdeb92	1970-01-01 01:27:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	ecd9eae1-c0a7-8da9-55b0-9e32a69b3353	1970-01-01 01:27:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	0501e949-11b0-25c1-d19d-2a419c83538c	1970-01-01 01:27:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	9	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	65aa9cc4-5844-7732-619a-fee3b0fcf2b4	1970-01-01 01:27:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	58b95193-8d73-68dc-b1f5-b8a8ca136e35	1970-01-01 01:27:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	353cf918-cd5f-c1b1-3d26-0a9fcd91c3dc	1970-01-01 01:27:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	6dcd7f0b-a6ec-98fb-e5d5-cd0e14e97254	1970-01-01 01:28:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	521307cb-d5dc-c3d4-f762-592c0394df07	1970-01-01 01:28:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	1c13b0fe-412c-2b17-4c7f-52645f6f2efe	1970-01-01 01:28:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	17	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	ad06ead3-14aa-fa66-e235-7cede8582be1	1970-01-01 01:28:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	dd92153f-2dd0-1220-32d3-3d7258510b2c	1970-01-01 01:28:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	4f11dfb5-8229-3842-4078-49dd3ea791ec	1970-01-01 01:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	19	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	8e79079b-5fc6-31b0-6276-59f6ccaf42fb	1970-01-01 01:28:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	87ab2330-4b1b-bed6-9a2a-cfa06ffb5d49	1970-01-01 01:28:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(14)	2ebf2839-d6b8-0140-50cc-b8e5cd5cf109	6110da49-f2a0-b712-0ed7-3a9450267449	1970-01-01 01:28:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 01:27:39	25	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
