Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	82fe7d2c-fd19-3f8a-2c8c-e85622e22090	1970-01-01 03:31:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:30:59	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a281429a-59dc-cd93-84b7-a06fc763ae78	1970-01-01 03:31:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:30:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	444c97b9-221f-b7c2-c189-9f69c4fac078	1970-01-01 03:31:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	63c185e3-b35d-c045-e83b-733439615e88	1970-01-01 03:31:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a64e3b65-e4ef-20fe-91a3-81186da0449b	1970-01-01 03:31:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	b7a63e51-b6fd-15ca-a27f-12db1f5bad1f	1970-01-01 03:31:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	13	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	41047464-8b27-d509-7286-508615370874	1970-01-01 03:31:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	13	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	c069740f-61ce-0fd2-1500-a921cfd4e412	1970-01-01 03:31:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	67aa3050-b429-59c7-f82e-4a40bca1192b	1970-01-01 03:31:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	752f8af5-e7b7-2cf8-764a-6a8955761ebd	1970-01-01 03:31:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	b247fe20-1d52-46f3-d3ca-1388ad001827	1970-01-01 03:31:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	35fb112b-3e0d-de64-0bfc-e04e12b6a0ea	1970-01-01 03:31:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 03:31:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	5d5124fe-31b0-fa7c-0712-ae830267600a	1970-01-01 03:31:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a5e14be7-3ade-7796-598d-55e0f25b992a	1970-01-01 03:31:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	b1626223-716c-1163-e24e-fda98f6dab4b	1970-01-01 03:31:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	4f63f80e-8b27-cd5d-85e2-84c3a0e0ebe5	1970-01-01 03:31:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d29e2345-4e98-ca37-f255-9e40a31ffa0c	1970-01-01 03:31:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	640b5fb7-f81b-1043-6119-d821f02d128a	1970-01-01 03:31:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	c2995160-d085-2fdd-1100-40c69065fb65	1970-01-01 03:31:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	19	JCommTable6.R0C0	UpdateTextArea	106		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7126bd74-2002-2494-8791-9c89326b9895	1970-01-01 03:32:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 03:31:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	792e9017-6e76-4c29-452f-e8e1cdd11a08	1970-01-01 03:32:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	93497437-98ca-2f5c-3d63-b94fb4232a38	1970-01-01 03:32:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	3d5b6ab7-6669-7559-8705-81d1ccc6dcfd	1970-01-01 03:32:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	5f693761-f920-dc70-a05f-16e8628c190a	1970-01-01 03:32:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6e2551c8-857e-b769-5789-9146ccfea978	1970-01-01 03:32:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	604c35cb-70cc-f429-93bb-0ce85e02d984	1970-01-01 03:32:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	085677f0-b04f-a561-4189-52c22c337153	1970-01-01 03:32:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	37ef04e4-cae9-db77-125a-42412f29274f	1970-01-01 03:32:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:32:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9d76e3b4-c2c2-f654-62ea-e85a6c3d9a8b	1970-01-01 03:32:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	7	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	066134e9-50e8-e8ac-ce6f-1493688a940b	1970-01-01 03:32:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	2ae3ba02-de74-6b67-d2aa-12fa3bad281a	1970-01-01 03:32:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d624dc7f-ddea-7819-ff78-702d131e28ba	1970-01-01 03:32:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9959f477-a6a6-cca8-eb06-1a71335ceae7	1970-01-01 03:32:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e38789ec-6d5e-3595-a1e8-4931405e3af0	1970-01-01 03:32:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e0f2e004-9b9e-665f-9af4-eb59c637389e	1970-01-01 03:32:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	5	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	ed406c26-0a0a-abe9-a350-d0c7ecf9ac42	1970-01-01 03:32:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 03:32:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f566868b-54eb-7575-2005-28b3205848b5	1970-01-01 03:32:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	38a64bff-a001-10ae-ef9d-e0d21a0199a6	1970-01-01 03:32:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	1	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	2605e656-7206-1be3-6997-bbb0c191271b	1970-01-01 03:32:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	1	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	bf4be240-879a-ad4a-2ea1-fbe39901516e	1970-01-01 03:32:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	3ce157d6-b77a-8b10-f379-6041297fbc00	1970-01-01 03:32:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	ea99c8d6-ea34-c50c-fee0-7873ae7ad788	1970-01-01 03:32:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9db4e523-a672-6caa-4107-9fc4e9944488	1970-01-01 03:32:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	cdb940c0-4c9f-7752-7182-d322f4cb7be7	1970-01-01 03:32:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	40a974e3-6620-86d0-6630-58d19e339872	1970-01-01 03:32:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7ddeb676-4628-29ac-be3f-c81564d1af05	1970-01-01 03:32:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 03:32:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f0dc2e04-b01d-a912-e26f-1605df8db908	1970-01-01 03:32:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	22b87645-e4a3-d8a9-e7a4-9b93fcbf2ef4	1970-01-01 03:33:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	404428ed-ff6e-b8e4-8bc4-bc4ea1e7c152	1970-01-01 03:33:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7032f1a4-c5ea-53fd-626a-eb759e0f1e69	1970-01-01 03:33:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9cef4054-a996-c7ab-20f3-927f12178614	1970-01-01 03:33:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	5	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	209716e2-365e-46af-1063-d24735149c07	1970-01-01 03:33:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 03:32:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f30a7a05-0518-3491-ce0b-d5f143416956	1970-01-01 03:33:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 03:33:10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	1c0a160d-d28b-4ebb-7b37-a8ea3029d5ab	1970-01-01 03:33:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 03:33:10	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	1710692e-75bd-ebf5-40b6-a3064760eaac	1970-01-01 03:33:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 03:33:10	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8b1b5e34-1751-7280-f749-80c0b06f76a5	1970-01-01 03:33:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 03:33:10	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f2e8b9cd-d4a0-c681-6f9d-a161474acb91	1970-01-01 03:33:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 03:33:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6ffc2aa6-384a-b41b-0d6e-5ba658a3b0f9	1970-01-01 03:33:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 03:33:22	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	24438a5b-77eb-e01c-79fc-4b7743797c4f	1970-01-01 03:33:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 03:33:22	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	632b31b9-f87c-8c21-638e-b519b1020f5f	1970-01-01 03:33:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 03:33:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	35788876-71dd-c39e-bdae-124a59ce941c	1970-01-01 03:33:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 03:33:30	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f99d1a7d-4806-e12c-1781-2b6680b7b053	1970-01-01 03:33:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 03:33:30	3	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a1b0d1c3-6482-e4d7-caa9-265ad13caf13	1970-01-01 03:33:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 03:33:30	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	850a8835-f184-d3b1-5600-fd73dfcda960	1970-01-01 03:33:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 03:33:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	87acb3cd-c81f-b026-6143-55bb9f33d935	1970-01-01 03:33:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	ae7a853e-69b0-054c-10fd-80dad5cd5fcb	1970-01-01 03:33:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0678fa44-f254-676d-0c12-aa7a0674b42e	1970-01-01 03:33:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	3	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	511fcbe1-e12e-22ae-f427-dd31ce27a9f0	1970-01-01 03:33:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d6daa465-6cf0-0b3b-67df-ce51add2db0d	1970-01-01 03:33:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	759a9ff0-bd21-5fda-a21e-6713d27708cf	1970-01-01 03:33:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	5	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a0093849-108a-c179-2db7-ce45a6093072	1970-01-01 03:33:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 03:33:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	bb2b3d67-f0e6-133d-e384-0b49d1137d3d	1970-01-01 03:33:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	c744c895-5818-c5b4-334d-4f8e4957b70c	1970-01-01 03:33:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	1	JCommTable6.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9610cc53-1e2a-3236-efce-0f8a14b51355	1970-01-01 03:34:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	1e6672bd-172c-ec45-b389-b6898680b353	1970-01-01 03:34:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	559e468e-69c4-3a52-195a-bb6b17cccba9	1970-01-01 03:34:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	ff89eb74-49a8-d53d-a6fd-944518273cf7	1970-01-01 03:34:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:33:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e0711813-6c4e-4a99-0075-1aebdbd133d3	1970-01-01 03:34:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:34:08	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	48870b4f-112e-42fc-ac5b-71a198650358	1970-01-01 03:34:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:34:08	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f1f80f53-ccd1-72d6-98cc-718d8a7efabd	1970-01-01 03:34:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:34:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
