Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	99218f25-5b58-f75e-9a44-9e59d7d4deaf	1970-01-01 01:54:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:54:23	3	JCommTable6.R1C0	UpdateTextArea	800		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2187de3a-51e9-d9b7-468f-6e326e2eb932	1970-01-01 01:54:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:54:23	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	eec9432c-3904-e620-07b6-f37208027877	1970-01-01 01:54:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:54:23	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e8cba530-edfd-a695-e3c5-d5e8e7d5e209	1970-01-01 01:54:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:54:23	5	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	280d3f1e-b725-6c74-1c85-6266b25524e5	1970-01-01 01:54:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:54:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	9b59e904-41f8-0cd5-1f4c-0f00e84033cc	1970-01-01 01:54:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	7	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e940f453-2cfd-a293-c6d4-d8f66dcb80e8	1970-01-01 01:54:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	1	JCommTable6.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	d9f58535-8cc5-1fc1-b4eb-b602f2a56941	1970-01-01 01:54:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	1c87529a-3153-c725-1b33-14326564142c	1970-01-01 01:54:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	586c4863-0c04-9566-62af-55fd97ce901d	1970-01-01 01:55:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ebd2dc05-e99b-e02d-26d6-5dae40c0d1b0	1970-01-01 01:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	417cb968-691a-4bd2-a899-64f8e847ec31	1970-01-01 01:55:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	3	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	99c16f27-5a13-8999-58e8-e6ba2da4aacd	1970-01-01 01:55:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	0ba171ae-17b4-33c8-0a39-24803e52a7f5	1970-01-01 01:55:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	1ed2f14a-7f8e-24b4-865f-eab7da5a9de8	1970-01-01 01:55:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	bbf6ce37-e28e-912c-1a1f-449cb4ff5b7a	1970-01-01 01:55:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	5	JCommTable6.R1C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	cc470288-1f82-4831-18fd-95953ceffeb7	1970-01-01 01:55:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 01:54:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	a2331041-86a5-be05-5dbe-f5a4764ff1bb	1970-01-01 01:55:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	9ea2a519-9bd0-6042-43ad-38f87dc4a1a1	1970-01-01 01:55:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	7	JCommTable6.R1C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	c9789805-2a40-41f1-5cc5-17f628986a88	1970-01-01 01:55:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	d6784335-ffcd-93d3-fba8-2d622a7af450	1970-01-01 01:55:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	833bc3e3-ee5b-d151-7c8a-7d1d16a3b403	1970-01-01 01:55:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3e52e1ff-4f90-a0bd-fd7a-72d7cb51467d	1970-01-01 01:55:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b91f1818-2880-e942-3acf-d8ca628a3c7e	1970-01-01 01:55:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	5	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	76fced53-a387-f88e-b8b0-3f139e904a87	1970-01-01 01:55:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 01:55:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	020f793e-df9c-f5a2-8d15-91c663ec1080	1970-01-01 01:55:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	7	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	61b118e0-016f-1ebb-cfbb-6a668a8ae3c3	1970-01-01 01:55:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	1	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	737bd5c7-9690-f54e-d14f-91afcd6fdc84	1970-01-01 01:55:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	4c40cdfe-3bc9-5a29-b408-d3890499edc2	1970-01-01 01:55:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3cd14582-4573-fa4c-6373-e371d041b152	1970-01-01 01:55:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	3	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	186e7ee5-c510-fa7e-6273-f8c8969d01a5	1970-01-01 01:55:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	57ee52b2-6dfd-66b5-4dd5-9756b53cc18f	1970-01-01 01:55:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7808f3f1-d3a7-040b-9877-c35aec4d0d44	1970-01-01 01:55:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	15c75488-f9d6-b32f-7af0-a35a0871864f	1970-01-01 01:55:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	32a74a31-ab83-d998-b3d9-e5723b99486f	1970-01-01 01:55:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 01:55:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7fb468f1-b320-8f60-c74b-1c1e74195abe	1970-01-01 01:55:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 01:55:52	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	fefbd70c-b335-b8d5-4d3f-69f5178019ac	1970-01-01 01:55:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 01:55:52	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e58f1649-c936-438b-5134-9e0dce815b79	1970-01-01 01:55:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 01:55:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3ad8d3bb-50a1-4914-5990-ae61e4c08107	1970-01-01 01:56:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	1	JCommTable6.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	01a77ba4-c1db-aabb-f14c-921947326719	1970-01-01 01:56:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	06b2f54e-a8df-0b8e-180d-a911f572a429	1970-01-01 01:56:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	d133c6c0-5d0b-76d1-c130-0deb5946fd27	1970-01-01 01:56:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2292df0e-65f6-bec3-70e9-1422ec8b1d77	1970-01-01 01:56:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	69510bc4-2067-ee90-7358-9bfeeaa28128	1970-01-01 01:56:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	96ea0975-4372-9d9b-10cf-5bb32dbbfa06	1970-01-01 01:56:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ec29dc0b-585d-d599-3c0d-be1eb2cad162	1970-01-01 01:56:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	0c00d7c4-bb7b-70c7-6ef7-9c7bd2ccf38c	1970-01-01 01:56:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	930fc3de-80b8-805a-e230-9076c636878b	1970-01-01 01:56:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7cb42a37-b695-3e6b-0ac2-96ed9c1e9eab	1970-01-01 01:56:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	853ef091-b90e-4fb1-6e88-9a31449f64f9	1970-01-01 01:56:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	a85d8d41-94b5-8673-a2ba-924d724cee65	1970-01-01 01:56:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	31bee52f-de55-7bef-7128-ab22bdaa17c3	1970-01-01 01:56:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	be2d9c6b-53ff-72ff-f8c1-33c02555eb54	1970-01-01 01:56:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	8094f40d-60d8-6b3b-c9fe-3c031a000b11	1970-01-01 01:56:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	69d56e59-f9a8-b47d-9e44-e850bfde492f	1970-01-01 01:56:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 01:56:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	1a98eec2-5c8b-3071-6a65-7e6eda1637e7	1970-01-01 01:56:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	038f24a5-b4d3-ae89-432c-6bfafe9473bd	1970-01-01 01:56:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	3	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	514469ef-0ca3-fe9d-4d57-1466260052d2	1970-01-01 01:56:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	df9b2871-44ad-858f-3e7d-2c06aacf5671	1970-01-01 01:56:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e64f1cb9-147e-6761-c9eb-b6848c16ae00	1970-01-01 01:56:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	862e71c0-9ead-6f87-2735-184c19ab202e	1970-01-01 01:56:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	9	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e8f1a232-92b3-24cb-e46f-257d637a6341	1970-01-01 01:56:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	9	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b3dd5cc7-3cf1-956b-e4a6-aa3d7fab00eb	1970-01-01 01:56:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	9	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	8b594bfa-6343-9040-c4fa-6cf27956f750	1970-01-01 01:56:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3fced71f-1b96-62ff-e054-86a8f128ffb6	1970-01-01 01:56:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	17	JCommTable5.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	41793cc9-32e3-2c2f-76b1-d63ac8dc57ca	1970-01-01 01:56:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	17	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b85053c2-f2ca-a433-9887-6d0af7b92432	1970-01-01 01:56:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	19	JCommTable6.R0C0	UpdateTextArea	142		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	bd9808bd-ee21-3525-cfbb-4ad8061235ec	1970-01-01 01:56:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:56:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	d2fcd220-53a7-8443-7b25-7a45abbad3f9	1970-01-01 01:57:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	6a749a88-f0af-f221-94e6-602fbb866d9c	1970-01-01 01:57:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	bcc76689-336f-2fdb-a22a-90f66d35a688	1970-01-01 01:57:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	5c7b3293-7ea3-8357-354b-d5637c4a3803	1970-01-01 01:57:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	fa9fda84-df1a-bb08-ba97-127bd13d8ed1	1970-01-01 01:57:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	a1e5b79a-f2ae-f8c1-2d3e-17a62f407855	1970-01-01 01:57:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	aa17c855-e6f2-e03b-6ba1-48214dffa3da	1970-01-01 01:57:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	4024206b-7541-4d5e-f411-9f15ed867380	1970-01-01 01:57:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:57:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	cc80394c-e2de-177b-6e11-3b1ba78d8944	1970-01-01 01:57:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	6f1211ba-6094-4552-1021-fee645b2cf65	1970-01-01 01:57:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	59a35d18-2e83-4383-3ca1-f244100fe5aa	1970-01-01 01:57:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
