Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	07f5eea5-8cee-03d8-883c-acd1f1d33046	1970-01-01 02:27:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 02:27:01	9	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	4cef02c8-4301-c9d3-ed65-89ce1cf94825	1970-01-01 02:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 02:27:01	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	9d62241d-032a-11f2-8287-d18042858b79	1970-01-01 02:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 02:27:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	5defa837-1573-3e2b-377d-6f424182afd5	1970-01-01 02:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 02:27:11	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	f31007c7-fb45-0f2e-1a51-e0a33a4f47ac	1970-01-01 02:27:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 02:27:11	9	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	d7c556d4-2516-9b0e-7792-19113d1ce8bc	1970-01-01 02:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 02:27:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	e9224139-25fc-9d0e-50c1-7b10ed34fd5a	1970-01-01 02:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	a5849a93-5c14-d364-f841-2d8f6bf967fa	1970-01-01 02:27:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	6211e6e2-0585-58ec-b84a-fc4e273283e7	1970-01-01 02:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	60f6763b-dba8-e05a-be99-4f381f8ba3ed	1970-01-01 02:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	83849498-7a1f-2966-50bb-dc1d81899c0e	1970-01-01 02:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	15	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	04d762fb-beb9-fce1-e41c-3837592af936	1970-01-01 02:27:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	89596cfb-627e-7a9d-8a2b-3c4f89612263	1970-01-01 02:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	3fa72526-499a-9217-ce54-43f4961c8562	1970-01-01 02:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	99b3395f-c93f-776b-d43b-79a382b1561b	1970-01-01 02:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 02:27:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	d99592a7-1496-caa0-45ef-dc68203f1599	1970-01-01 02:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:27:39	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	d35750bb-89f1-8405-85fb-ec5928313121	1970-01-01 02:27:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:27:39	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	ccfa2616-ee68-bb88-12d9-c35e537ef1e1	1970-01-01 02:27:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:27:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	8ac47e13-76bd-6e62-eb64-8c3d21aad8e0	1970-01-01 02:27:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:27:47	7	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	1edc5f3a-5491-adc4-2315-71edf5f845b8	1970-01-01 02:27:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:27:47	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	434f9ae4-fa05-20cb-ba5b-6e95cb1452e9	1970-01-01 02:27:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:27:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	e202e0d0-a869-a13d-592f-71ea8c4b6173	1970-01-01 02:27:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 02:27:55	7	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	1043b8a4-4a9c-7981-0f60-15db38f9ca08	1970-01-01 02:27:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 02:27:55	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	bd594bba-12ca-8e8f-1b87-f0b3e8dd228b	1970-01-01 02:28:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 02:27:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	8a5f436e-76c8-3170-7175-f25a84f0c36e	1970-01-01 02:28:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	9f78f511-4ef4-74d2-5675-335fbd513bf6	1970-01-01 02:28:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	b9be3c17-e5d6-e5bd-dcc1-d0e241e71312	1970-01-01 02:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	0858d468-eb8e-40a4-a814-48eb44888a3e	1970-01-01 02:28:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	12f33b7a-0a26-1c27-f8ef-8e4e993bccbb	1970-01-01 02:28:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	da3c490b-90b2-375b-bf3d-f5bd1aad0462	1970-01-01 02:28:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	7befa076-6f3f-3af2-41aa-f11f636aa9f2	1970-01-01 02:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	19	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	c8a809f3-8e3e-5e6a-38e9-c3e69f6fa007	1970-01-01 02:28:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 02:28:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	01825922-d2ca-5084-2903-a85e5278cf3c	1970-01-01 02:28:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:28:21	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	508477f8-a757-5e20-df17-274d2dd3c92d	1970-01-01 02:28:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:28:21	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(17)	081a1a75-0be5-8cd9-3ed3-2a8c97db1f5f	9770646d-7764-92c1-6ddb-3248f0ab1d01	1970-01-01 02:28:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:28:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	756e094e-295c-250f-30db-27e09bd1a3f6	1970-01-01 02:28:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	156aeca4-2198-8486-c386-198a42dbcbd5	1970-01-01 02:28:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	241d7fd0-f78a-009e-9fd4-6121890206d3	1970-01-01 02:28:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	515c7767-ed5f-b17a-2c4d-ed2bdd86db6c	1970-01-01 02:28:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	e1e63aa4-4cdb-80ff-8d44-14fdbe7b9559	1970-01-01 02:28:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	b5460f26-72c8-31a2-1c9c-044bdfdf6cec	1970-01-01 02:28:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	11	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a3d0602d-429b-ede6-8174-edb7112f5815	1970-01-01 02:28:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	804f2124-89ff-183c-20b7-bbed3ad89c88	1970-01-01 02:28:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 02:28:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	eec7d1b4-ab29-9da8-fa9a-159382a55c00	1970-01-01 02:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a73e8d1f-333a-59d9-9490-e8689765b8b7	1970-01-01 02:28:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	da86d8c8-163a-c1eb-4b9c-7bc7d0573da4	1970-01-01 02:28:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	5ba0ae98-72d3-9d1a-a4a6-bf5b1c61481b	1970-01-01 02:28:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	654c76be-517a-7643-b496-0552e0a6d8e5	1970-01-01 02:28:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	76325140-3f94-d848-704a-1d533157c988	1970-01-01 02:28:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	3	JCommTable6.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	11b9694c-9536-7b2f-c23d-3038a07a64c7	1970-01-01 02:28:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a574b264-5600-fbc8-d7e0-358bcbecbd83	1970-01-01 02:28:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	ef5495e2-557a-88a4-310e-533639cbf9ec	1970-01-01 02:29:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	5	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	bb074cb6-9335-2071-6674-eccd2e8cfdf5	1970-01-01 02:29:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	40872ade-a8ea-7fef-bf1f-cfdf83107bc8	1970-01-01 02:29:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 02:28:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2db69df5-c798-c5da-162c-45f54a24ee4b	1970-01-01 02:29:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	1	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	63ee95b0-01ee-aecd-3d22-6b60eac2341f	1970-01-01 02:29:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	1	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	9a960a58-9561-450b-f647-d93fc51540d3	1970-01-01 02:29:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	e1d33574-61d3-cbc1-9682-7da026849ace	1970-01-01 02:29:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a6be663f-347e-3bd8-0b0a-262ea3eecddb	1970-01-01 02:29:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	e51ac200-d948-be9a-d50e-a3d350de64f7	1970-01-01 02:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	cced01c3-7b88-ae84-7e4b-d626197f8af4	1970-01-01 02:29:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	5d5fe135-38cb-48f6-fc5b-9122bebae659	1970-01-01 02:29:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	b150eaf5-fa49-f078-ac6c-0c662c632077	1970-01-01 02:29:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	7	JCommTable4.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	5db9bcee-d4e2-c18a-1527-31ab7a56a091	1970-01-01 02:29:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	efeacce3-4df5-05fb-8064-d3b37a7cd05c	1970-01-01 02:29:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	3b68ac0d-5f20-5aa5-5db0-2cb53630f695	1970-01-01 02:29:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	9	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4a10e53d-1db2-8d75-3f26-d366cbad28c0	1970-01-01 02:29:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	07d62591-865c-6117-6004-e9ea2afc1b3b	1970-01-01 02:29:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	5a98c8e1-6b66-63a9-2b2d-d99e77873236	1970-01-01 02:29:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	15	JCommTable5.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	39b439f7-9025-4529-74de-d9f90ba9c67a	1970-01-01 02:29:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	21249fa5-3066-2198-2b71-33a8cb756068	1970-01-01 02:29:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	9bad810d-ef86-3531-a158-501983c7315b	1970-01-01 02:29:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	17	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	fbd4e1c9-7216-2402-a67f-f80f4060c31b	1970-01-01 02:29:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4e8d5503-2fe2-9f2f-839a-520355850f12	1970-01-01 02:29:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	85c75308-25e4-fea4-775b-e8f618bd6720	1970-01-01 02:29:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	19	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	cab21e4b-fffc-cc4a-429b-f8f303bdfda4	1970-01-01 02:29:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	53b90ab8-a2db-f9ec-78cb-a8ddc2a6bd87	1970-01-01 02:29:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	ee347d69-de5c-2048-e31e-88ebe61b3dea	1970-01-01 02:29:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	09ac0ea8-d4fb-94d7-364d-85c66503bea0	1970-01-01 02:29:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	25	JCommTable6.R0C0	UpdateTextArea	104	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
