Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	76d73248-67d7-c65e-b974-897245188c9f	1970-01-01 02:11:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:11:44	9	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	be159e13-bd4b-9526-3d48-107d150b429f	1970-01-01 02:11:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:11:44	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	8c1714b2-c5e2-ba96-97b8-fab229515962	1970-01-01 02:11:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:11:44	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	bd082c63-6205-0d15-5c53-87df2046292e	1970-01-01 02:11:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:11:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	b744ffa7-3d4e-f890-f9d1-a386942caf21	1970-01-01 02:11:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	5bbd9aa9-8559-a9bf-a5bf-ed8d848eaa34	1970-01-01 02:12:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	e1befb0a-a91f-0baa-77bd-5b6224724598	1970-01-01 02:12:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	3670e0c5-1ffe-4b52-3daf-00b1d233a807	1970-01-01 02:12:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	9cac6aa7-583f-4294-59ec-fb372b877a3b	1970-01-01 02:12:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	13	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	c005821e-1bd2-794e-8b02-0c02f388b236	1970-01-01 02:12:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	64777fc3-bbb6-a28c-60fd-09dea8e629c1	1970-01-01 02:12:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	65d9e52f-79f9-e21f-b470-f146b08f4f5c	1970-01-01 02:12:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	21	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	13e757f2-926d-e547-92a3-19cf58396efa	1970-01-01 02:12:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	118024bf-8bdb-a90c-8939-b0ed27d9feb7	1970-01-01 02:12:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 02:11:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	d757b499-140f-282d-7ba8-d22116491765	1970-01-01 02:12:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:12:19	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	5700fdda-3664-e000-58ef-9386353ac366	1970-01-01 02:12:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:12:19	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	bc18fca9-fcc1-4dc1-b795-a19fe82b1d7a	1970-01-01 02:12:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 02:12:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	2109f270-98b6-23d6-50af-4360f3cc3e4c	1970-01-01 02:12:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:12:27	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	f41703c6-3371-1420-b803-0dfd61796da6	1970-01-01 02:12:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:12:27	9	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	cbb1c590-cf3d-5cbc-8929-b35d17529f1a	1970-01-01 02:12:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 02:12:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	f05b11f9-aa0a-ae71-e727-f647cd69f407	1970-01-01 02:12:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:12:35	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	ad8d4180-434b-4256-edcd-c12c7ce650af	1970-01-01 02:12:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:12:35	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(17)	16c79eef-911e-255b-4780-e2449cc142f6	daee3591-0493-0ea3-323b-d11a00484161	1970-01-01 02:12:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:12:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	6ec794db-5724-0b3a-a593-121ae46f734b	1970-01-01 02:12:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	b9f7349c-2ec0-db29-97fa-89a4f0014b09	1970-01-01 02:12:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	ab1b406d-fe58-c2ac-da2c-883dda181959	1970-01-01 02:12:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	ad4c3981-c911-79c4-0286-1e6332ed765a	1970-01-01 02:12:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	5ee5e4ec-ef37-ace9-2c71-2bc016048f56	1970-01-01 02:12:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	82502dff-a073-7b1d-4e3f-6e82f3bcce37	1970-01-01 02:12:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	7	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	0e4efb23-c04a-63e9-5454-e980d57ad9a7	1970-01-01 02:12:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	ddae35c0-7a74-3466-88ab-d2a2a1b5f9c6	1970-01-01 02:12:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	d6490809-3ac6-f480-6a06-3609b1ecfe41	1970-01-01 02:12:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	9	JCommTable4.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	9fdfaa2c-a54e-af2f-cd26-9345c28e189c	1970-01-01 02:12:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	97b41880-d241-c8bb-2d1d-628d1fc89e4e	1970-01-01 02:13:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	8a1c3c84-1b19-d95e-bf49-ad3f45a5ff37	1970-01-01 02:13:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	15	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	bc52ce87-fb38-4dad-928e-b9a084ab50f0	1970-01-01 02:13:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	fff787f8-1520-cf38-c475-4c74a2bdb478	1970-01-01 02:13:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	9114d613-1bae-3ed1-9a15-2034600547c1	1970-01-01 02:13:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	72b6f652-5b96-5933-d913-8176eee08fb3	1970-01-01 02:13:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	f1a2229b-7b2b-1a7d-8603-7e0d23183788	1970-01-01 02:13:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	380d1b1f-8d95-849a-78c8-82de9f2f5afc	1970-01-01 02:13:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	19	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	e0da0ddd-f4c1-ce10-0697-10fa0e34e514	1970-01-01 02:13:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	10cec892-da84-9d2f-d9ca-d46b4ba8e8a4	1970-01-01 02:13:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	19	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	759555ff-3be9-09b9-1c49-ced021170e90	1970-01-01 02:13:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	25	JCommTable6.R0C0	UpdateTextArea	92	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	047ebe21-40d4-ddc2-23da-595b0ee6dc10	1970-01-01 02:13:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	c8119059-5219-e034-ae73-f7f9967fe7bc	1970-01-01 02:13:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 02:12:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	196d87ac-22f5-d3b3-b439-351d543c79ef	1970-01-01 02:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	b0075dd6-c3f9-94d7-7a94-1e696955438e	1970-01-01 02:13:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	9aac5ba6-cbb3-6ed2-9148-508b202b668a	1970-01-01 02:13:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	7a3a7f6e-46fc-f3c3-8e61-d7e0ea00245e	1970-01-01 02:13:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	170741f2-fca4-a0c1-2487-7df7ab0b6fef	1970-01-01 02:13:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable4.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	62e437cf-e78e-6d5c-95b9-14934b3f5669	1970-01-01 02:13:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	c2037787-4c16-9189-eba8-e8dd9636c085	1970-01-01 02:13:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	52cd5925-9290-6752-877f-4ff5fba49109	1970-01-01 02:13:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	49092fdb-329d-6bf8-4b93-c75dfc75c421	1970-01-01 02:13:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	3	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	54107657-4e6d-8deb-30e7-d99fde4e7a71	1970-01-01 02:13:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	ad5f455d-5ffd-25d6-7359-f0419303e1e0	1970-01-01 02:13:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	7	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	247513cb-a9a5-b83c-2abf-e2e1be3ad379	1970-01-01 02:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	11	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	44b10cd8-156e-733b-07a6-6d7dc7563482	1970-01-01 02:13:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	13	JCommTable5.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	0177ac58-9a63-ca6a-1d97-308a6de7f9e7	1970-01-01 02:13:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	d8696b87-a9ce-f8a0-50e2-394e5702fab0	1970-01-01 02:13:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	13	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	d8627e9d-38c6-4a7f-74fb-ebaf11274b1c	1970-01-01 02:13:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	6ee7ff50-3091-8613-2095-eccb197262b4	1970-01-01 02:13:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	7adb8ac7-6ff1-8bcc-ce86-6be4478fa75f	1970-01-01 02:13:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	fc00a84a-105f-44b7-7722-40a83563e426	1970-01-01 02:14:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	55e67526-a3c4-011e-14d5-eb35df4d65ea	1970-01-01 02:14:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	c03312c0-daa4-c046-8a3a-e6c68bce190b	1970-01-01 02:14:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	ca956b23-272d-6bbd-1132-b7fa0576be34	1970-01-01 02:14:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	f5736ac5-8e32-c62d-9752-2cafc4b0ae0e	1970-01-01 02:14:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	19	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	631d0ca5-e1d4-7714-1d94-d26de08a669e	1970-01-01 02:14:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	eadaa218-2117-28c6-3f3a-d8c78504e500	1970-01-01 02:14:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	2963c2fd-2628-a29b-7c00-97cfb4a30a16	1970-01-01 02:14:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:13:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	b5fba380-81d1-9e2d-8529-27e00dc7bac1	1970-01-01 02:14:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	7623e00f-7797-0560-0eb5-45b358976f01	1970-01-01 02:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	3	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	d4cbaa0c-bf03-74bd-c049-bfd72c0573aa	1970-01-01 02:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	c002fe6c-700a-a440-b1da-b7b2d4a66f91	1970-01-01 02:14:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	7	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	bc8e508e-201b-361a-3688-04efef1cccfe	1970-01-01 02:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	7	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	d4e39696-4312-d79e-7657-c2b810d07172	1970-01-01 02:14:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(18)	956c0d39-75c4-26a4-8789-a5b193877fad	89d6f66b-5864-6444-a94b-bbbcc5ccbbff	1970-01-01 02:14:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 02:14:14	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
