Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	d11430e7-ac67-5b49-1ef9-b04011ffe8b5	1970-01-01 01:22:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:22:26	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	8fc93a2c-9cf7-583e-cd42-e23a3061aa15	1970-01-01 01:22:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:22:26	19	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	ef7ff51d-abcd-22cd-c364-798c077e62b5	1970-01-01 01:22:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:22:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	4bb59992-7a82-b34c-e2ce-30abc91f81e3	1970-01-01 01:22:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	ec77205e-c8cc-4686-340c-ac8b95238433	1970-01-01 01:22:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	5466170d-7db1-bc28-1773-0fd709e20bbc	1970-01-01 01:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	052db73f-3318-853f-8dae-cc18b209b7f1	1970-01-01 01:23:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	46738d09-034d-7846-52c3-e214b4866590	1970-01-01 01:23:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	9f9c6ccd-cc02-c20f-12a2-c3784154932a	1970-01-01 01:23:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	2b616a2d-46d5-76c9-a6e5-ee0cd057ec74	1970-01-01 01:23:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:22:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	04e64c67-0196-0185-e54d-76b03153e8e7	1970-01-01 01:23:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:23:07	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	2c8b9111-65d8-29b3-3bd1-1f13b64c71de	1970-01-01 01:23:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:23:07	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	38b121ad-cb97-4557-e946-cbf8e866cf60	1970-01-01 01:23:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:23:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	2202ccd6-8422-d6dd-8948-f1e359b794d4	1970-01-01 01:23:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:23:15	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	35eac6e5-bacb-7320-66ae-4dabd27ec817	1970-01-01 01:23:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:23:15	9	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	f7000161-f0ee-c587-cd78-a5ed2d253772	1970-01-01 01:23:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:23:15	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	a1544966-4e56-9b94-fb1b-6d1fdb80ce24	1970-01-01 01:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:23:15	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	ac6321eb-62d4-132f-944a-134eb399e0a0	1970-01-01 01:23:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:23:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	69156d90-ef08-a360-ee97-0979c12e7d67	1970-01-01 01:23:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:23:26	1	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	fe8e005f-0499-3d06-5a5a-2c4ccf044aa5	1970-01-01 01:23:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:23:26	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	cf1c7cd9-bec2-eff3-8eb6-f651cc0eb203	1970-01-01 01:23:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 01:23:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	1212ebc1-553a-e17f-a994-89eef16aa39f	1970-01-01 01:23:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 01:23:34	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	612714fe-4451-c467-1eee-c831ea58880e	1970-01-01 01:23:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 01:23:34	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(13)	7a4a0a71-3a3c-b573-1e2d-7937beba17ef	c7f06d8a-efad-2098-3c9d-7dc5f49ba37a	1970-01-01 01:23:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 01:23:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	ea7e1347-a1e5-83b5-aa7a-777be122a6c1	1970-01-01 01:23:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	5a188f07-f6b9-cb3b-704e-345f39119639	1970-01-01 01:23:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	1	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	9ee39f5e-adee-92fa-fd4e-e586757fe731	1970-01-01 01:23:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	3	JCommTable6.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	3bb61577-c301-65ea-2f0a-43f4b201c4fd	1970-01-01 01:23:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	11d48659-e4e0-878d-ce69-bad444b6eec1	1970-01-01 01:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	2397b32e-bb19-35ba-6d0d-b7e03c4fa3e5	1970-01-01 01:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	5	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	8af4b992-af55-e0db-0b12-284af28fcec9	1970-01-01 01:23:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	d75fc622-5d17-5f19-c471-2e720ba66bf0	1970-01-01 01:23:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:23:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	37396a9f-a8de-1026-6491-db2f89f766b7	1970-01-01 01:23:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	3efae93e-2ebd-6cf5-5a15-f3986d2d26b4	1970-01-01 01:24:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	1	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	7fa3edd3-4834-3e9e-8292-75c9c4af46c3	1970-01-01 01:24:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	4a8696b4-794a-d8d9-c347-1e21c41a9518	1970-01-01 01:24:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	d0efa740-1d03-7da2-63f2-263658cb307c	1970-01-01 01:24:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	b6bb7639-3f44-2773-d3d4-710c17f0f461	1970-01-01 01:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	ae605b4f-7146-44da-6d73-95d0d1e219f2	1970-01-01 01:24:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	b7a772db-dfb3-4a1c-8a69-4661be243606	1970-01-01 01:24:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	be6e92da-22c9-69c1-e352-b57af6f61fe6	1970-01-01 01:24:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	21e68dd8-7b1d-8ce6-d571-1d4e67952fe9	1970-01-01 01:24:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	126e719a-7eec-3aae-b081-7a81dd3e7a28	1970-01-01 01:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	17b689fc-e695-5baf-953d-40ce5d7ed355	1970-01-01 01:24:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	9	JCommTable4.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	f13411aa-ca6d-a1ce-eae6-eb250c104000	1970-01-01 01:24:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	713bd66a-c4c6-77ca-acb1-159d640af5af	1970-01-01 01:24:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	88a5818a-3776-d7ad-2456-39bfb409473a	1970-01-01 01:24:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	15	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	12cf298b-6612-58b0-789e-e5da887361f4	1970-01-01 01:24:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	42c4d867-7661-9f6b-20d8-6d864f5b4cd3	1970-01-01 01:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	15	JCommTable5.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	96be95ba-0018-bbff-f4f9-88a1904fc79c	1970-01-01 01:24:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	17	JCommTable5.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	41c25e1c-95af-817d-0c2c-c804b1d18b04	1970-01-01 01:24:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	1399be73-6082-2d88-81e0-bb779fc64ab1	1970-01-01 01:24:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	a89db5b6-d3f7-bc23-8eac-87b2140982b1	1970-01-01 01:24:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	19	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	81004bef-a192-b8de-d10e-bfacbb45fc33	1970-01-01 01:24:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	edcc140b-878e-d19c-3b13-ac8cf29d93bb	1970-01-01 01:24:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	19	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	44c7d2ff-ed82-5dcd-164b-9152cdb3dd22	1970-01-01 01:24:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	25	JCommTable6.R0C0	UpdateTextArea	102	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	81c43915-87c1-55ab-d163-19d3b498a06d	1970-01-01 01:24:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 01:23:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	c88c6ba2-712e-4662-68b1-9876a90d810b	1970-01-01 01:24:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	7e9c6afe-7771-76f3-4ffb-c3ba22b939fa	1970-01-01 01:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	e9447fe0-87e9-8e7d-37e9-7215309f9dcd	1970-01-01 01:24:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	e5fe9128-681c-026b-f49a-d4ae87129c8f	1970-01-01 01:24:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	6aefed4c-a3b4-9fb2-89c8-63edb7203a08	1970-01-01 01:24:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	be2f9741-fc66-66ce-58d4-ccf8600f49d1	1970-01-01 01:24:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	b83710fc-ecee-94e8-6886-e5e6568e7fdb	1970-01-01 01:24:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	09142984-903b-e190-e102-37bd9f491ca6	1970-01-01 01:24:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	f2a86017-4dc7-9902-36c2-4452e30790af	1970-01-01 01:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	33f65cf6-0ae6-da93-55e8-f743a3b0e9ee	1970-01-01 01:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	11	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	9af30fb5-eb3b-0f49-04c9-a95ae81518e5	1970-01-01 01:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	22cb2a00-0319-0d2e-3765-faa0dbefc87c	1970-01-01 01:25:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	644504ce-f337-99d8-8d2c-b8ab7ec7b319	1970-01-01 01:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	59d4a7a0-d27f-12e3-5b17-f2e9accde505	1970-01-01 01:25:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	15	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	16b870ce-25ee-b369-c732-67ca433dfdfb	1970-01-01 01:25:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	8473c624-e221-809a-faf6-3de2154646f6	1970-01-01 01:25:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	3eba9979-6079-9fd1-a4bd-ae60d9782cbe	1970-01-01 01:25:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	975527e5-b750-b4e4-55e6-8d286026262b	1970-01-01 01:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	17	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	d6e7b2f7-67d3-df32-de2d-f70f916a4345	1970-01-01 01:25:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	cbade742-fe05-50a8-a10b-443dfcf351d5	1970-01-01 01:25:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(14)	0514ebae-c68d-862d-fb23-9b2edc6bf668	068dd515-5dfb-4222-0651-a799828ac4b3	1970-01-01 01:25:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:24:42	19	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
