Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	23e13181-6bb5-f3f2-b2ae-a00bdbeb0bdb	1970-01-01 01:21:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:20:50	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	51cb7315-caf5-d52d-0f5b-32c9f9638da0	1970-01-01 01:21:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:20:50	25	JCommTable6.R0C0	UpdateTextArea	89	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	b5899a48-77f0-2367-571e-7629928f1e51	1970-01-01 01:21:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:20:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	cb8895f6-9ba2-3955-5e4e-e86950e5c36d	1970-01-01 01:21:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4ce929b9-595f-76e9-b354-606b07286bc7	1970-01-01 01:21:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	9a2b721d-5c34-eb0f-1a66-2a70f624d3b4	1970-01-01 01:21:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	7e0fce75-e604-9783-d8ab-5a9d6f7ada21	1970-01-01 01:21:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	3491a6af-7879-4178-cd9a-fd10afa0c2ab	1970-01-01 01:21:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	789a6ef2-5e84-9782-c26e-e193d309f740	1970-01-01 01:21:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	bee482ca-4076-85c0-a18d-5276a2cf0d38	1970-01-01 01:21:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	e2b4af22-8a6a-4af8-ba1d-ade5495c8854	1970-01-01 01:21:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	61ddd11f-4bfb-a9fa-a6b8-076229fa5732	1970-01-01 01:21:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	2847cf7b-1103-7ba4-48af-f4285abe5039	1970-01-01 01:21:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 01:21:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f008915b-10b5-129d-9713-378b5babd308	1970-01-01 01:22:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:21:58	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	e0f8c20e-ce46-8dc4-dc7c-6126ce097750	1970-01-01 01:22:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:21:58	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	89d7f565-24b3-e32a-23a0-d154c3ba232b	1970-01-01 01:22:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:21:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	d42e611b-380a-45d0-78a1-8558a7381f81	1970-01-01 01:22:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:22:06	7	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	45fc4935-8b59-2108-70d3-471ff24596f4	1970-01-01 01:22:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:22:06	7	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	d66964d6-7e71-b9e1-ceba-e6eebd55f5d4	1970-01-01 01:22:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:22:06	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	35e1eea7-31f5-596a-d622-90576c68fd01	1970-01-01 01:22:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 01:22:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f16e1280-0dfe-4e83-d0fd-3168861124ab	1970-01-01 01:22:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:22:16	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	e1ee6852-b009-77af-a5f9-ebbd8c162ead	1970-01-01 01:22:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:22:16	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4b49950b-e858-a4b0-b9a2-8b3a82e7eba1	1970-01-01 01:22:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:22:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	66a013e6-ed13-c688-c5f5-41f9f7fc2778	1970-01-01 01:22:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	75c043b7-ef63-31af-f227-14dc4615f2dc	1970-01-01 01:22:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	9634bb13-5eb8-2a3b-230c-f9b56fba40c4	1970-01-01 01:22:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	a8a0836a-f2b1-7996-1955-a36476b26c3c	1970-01-01 01:22:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	c02bdbca-4495-a039-d660-de687042d4b4	1970-01-01 01:22:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	a707c5c4-26f5-ae4b-f831-931d4e998918	1970-01-01 01:22:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	8696bf81-47c0-a440-1993-bc32b233d96f	1970-01-01 01:22:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4d5bb287-b355-9811-ea33-83cec21075c3	1970-01-01 01:22:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f80df22b-d564-344e-16b8-2cefc4973538	1970-01-01 01:22:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	cfbf2bdd-2bd8-71f7-9239-137dbdb85b1f	1970-01-01 01:22:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	b9046820-4532-c1e5-2f60-771cd935ea2a	1970-01-01 01:22:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	7529788a-a0c2-534a-ffa8-36f521100a39	1970-01-01 01:22:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	7199e63a-5b91-1375-7116-4f9f896726dd	1970-01-01 01:22:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	1364f928-d1dd-ae35-3149-f36504bd55e3	1970-01-01 01:22:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	0d56bc61-b025-c0e7-9742-06df7fff3015	1970-01-01 01:22:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	17	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	1ea46462-e800-d174-1a88-2f56b325267d	1970-01-01 01:22:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	afa78c12-f3b9-917e-4a01-edbdfe9333d6	1970-01-01 01:22:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4f36a2b4-44c2-7ab6-8f2a-085e97bb11cc	1970-01-01 01:22:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	ad44f4af-7575-9174-547e-271851bf3de5	1970-01-01 01:22:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	8f12acec-9380-7956-b79a-92c0f7c60497	1970-01-01 01:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	25	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	90f2388b-69b5-95ea-af68-3eff4ec43ea6	1970-01-01 01:23:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 01:22:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	06e7d1f0-645e-0ee4-0e5b-ec25b0258b01	1970-01-01 01:23:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:23:02	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	54b15b89-a377-2b0e-52bd-bb3010b74f81	1970-01-01 01:23:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:23:02	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f93b69c6-38c8-9320-aa17-0d927d751112	1970-01-01 01:23:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:23:02	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f61506d0-bff9-7e12-e385-797fb7ab9f89	1970-01-01 01:23:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 01:23:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	7f2f56cc-c569-4669-ca02-f0e0fbb8be17	1970-01-01 01:23:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	1	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	6c6c75a1-cd43-c410-f0c3-ad8e44aae69c	1970-01-01 01:23:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	7e2604a1-9008-b013-a6f1-3136ac096426	1970-01-01 01:23:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	3	JCommTable4.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	bbf3eac7-327f-79e7-4974-e11b59df293a	1970-01-01 01:23:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	34751e98-a2df-eaeb-1546-2ddb771528f7	1970-01-01 01:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	df41505a-f65f-8819-36ee-439725ba6b6c	1970-01-01 01:23:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	2992533a-4ae0-d194-37a5-ef11d76f6eca	1970-01-01 01:23:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4a7c0681-73d7-e6a7-22b1-792ead33ab5a	1970-01-01 01:23:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4ddb9c70-de3c-6725-2baa-70f9353b3788	1970-01-01 01:23:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	f43ad3d8-0b4d-3a2f-ba32-dce1d622b09b	1970-01-01 01:23:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	13	JCommTable4.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	5d80916e-7bd9-9437-7fb9-e6d69c17aba6	1970-01-01 01:23:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	582acdb1-09da-0032-ec72-04d259f3e33c	1970-01-01 01:23:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	dfd9f690-ede0-3f1f-5133-e8a46fca1ef9	1970-01-01 01:23:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	15	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	e5aed0b3-39d0-a3d8-3bac-921d6e7f8229	1970-01-01 01:23:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	15	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	d9a12795-a500-7b66-db91-1e4d0d34e73c	1970-01-01 01:23:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	9c346259-4084-b602-e29e-a5d24c419443	1970-01-01 01:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	27968beb-e2e5-e385-f953-51cdfc7924f1	1970-01-01 01:23:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	17	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	d7312d41-da86-01f2-55e3-258e8f0faf47	1970-01-01 01:23:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	21	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	c3e93250-447b-d226-0acf-28f706eafd93	1970-01-01 01:23:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	5f1258ab-a3f9-efab-e26d-1e8584b0a687	1970-01-01 01:23:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	4ca3f328-ee42-6be0-176a-75e976461d0e	1970-01-01 01:23:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	01bd53a8-2da7-d006-73b8-4c14a476c481	1970-01-01 01:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	93e0649d-1d14-fdaf-02aa-f44cdae9ccf0	1970-01-01 01:23:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	25	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(17)	b43eba61-ce9d-9d86-677e-09a969fe0b1e	6853bf1f-9149-7404-f536-da05fbd467ef	1970-01-01 01:23:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 01:23:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	a7b07c5f-98a1-1186-203d-0d0cdf3c6c6d	1970-01-01 01:23:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	9bdd83eb-ca6f-dea1-2c9c-cdadd407f209	1970-01-01 01:24:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	c504375a-5794-40ad-46eb-78ef405505d9	1970-01-01 01:24:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	3	JCommTable6.R0C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	d1ef3b69-28a6-641a-d315-00e07a7ca639	1970-01-01 01:24:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	f41e926a-a650-b0ec-b8db-d9eba0a12d4d	1970-01-01 01:24:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	da496556-0647-528d-e4d0-3636ac3d3ca9	1970-01-01 01:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	5	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
