Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	84f09d16-0017-d72e-3606-62bcdaf5720e	1970-01-01 02:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:02:52	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	0e38ecb4-c162-cc30-a990-153adfb9b2bd	1970-01-01 02:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 02:02:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9831b42c-44df-c448-2d3d-520872083293	1970-01-01 02:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	04251c4a-56e0-2deb-4a00-6085c65a0fde	1970-01-01 02:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	33914c09-7da1-1f57-3621-048c3299bd8b	1970-01-01 02:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	6e929af7-daf7-9851-50f1-8736413b0b46	1970-01-01 02:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	32e2c19b-df22-ad76-18b1-da708336bace	1970-01-01 02:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c82a2fdd-5a39-f910-d2ad-ab4140f3a277	1970-01-01 02:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	77144e11-2ab9-4779-432b-1bbdda227313	1970-01-01 02:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b8dc326d-927b-7d06-6ef4-d390f8b16516	1970-01-01 02:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:03:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b72f613e-bf3a-158c-e481-d5726b9c4a52	1970-01-01 02:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	76cee0c9-91b9-6683-3af5-c493990e80a1	1970-01-01 02:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	bd56dc70-42d3-18a3-46c0-302d5e11f08b	1970-01-01 02:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	11	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	e68c8b0b-a5db-a5e7-ede8-653689282108	1970-01-01 02:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b596a15a-7f71-178b-357f-993334811a47	1970-01-01 02:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	0c9fa2db-05c9-3530-3898-a218689c7f75	1970-01-01 02:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	21	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	93c7433b-fc07-a77f-11c0-a1fcf06749e9	1970-01-01 02:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	23	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3e6662d9-39e7-2742-9d61-1706228eba4c	1970-01-01 02:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 02:03:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	4762172c-1308-5044-4aa9-5108e65658d2	1970-01-01 02:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	1	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	6f4c731d-5232-551d-6a3f-da8237ff1fc8	1970-01-01 02:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	bdd2ce75-bbd4-0794-e40f-d3142450b119	1970-01-01 02:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3baa5369-27f7-d541-3283-30cb0d238775	1970-01-01 02:04:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	77e7ab02-4db2-6b3b-2521-3872533e4bab	1970-01-01 02:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f12e4bc7-7e17-c2c5-70e6-0ee9b6dcf070	1970-01-01 02:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	81ccf502-6bf3-ff05-0d46-52e7bf27b153	1970-01-01 02:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f948264b-5b6e-1354-db77-a6efdb3a51e4	1970-01-01 02:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	11	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	21b99334-b9c5-452e-f20d-f4554084212f	1970-01-01 02:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1eec2ff7-e641-c3f7-0ec1-72b42143da83	1970-01-01 02:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	8e3598db-074f-93d3-8145-43aaa162f8eb	1970-01-01 02:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	21	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c0b2a83e-fc85-1532-de4c-f02bd3ff4496	1970-01-01 02:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	23	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	37700425-178b-d924-7b95-42b15a4c1640	1970-01-01 02:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:04:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1d7179c7-32f7-ce71-0748-d9710aec65ed	1970-01-01 02:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	1	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	bf315784-c61a-141c-20e4-84f52dedda64	1970-01-01 02:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	4afd230d-e855-3ef1-f04b-5465ef8d8720	1970-01-01 02:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c2efe647-def7-7af6-fe7c-b0b0a7dfa54f	1970-01-01 02:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	31254dcb-53ca-b229-1d02-147bc14160d4	1970-01-01 02:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	13	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	52f00c85-d6bf-56f4-f5e8-3b3e605a0b6a	1970-01-01 02:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	959276e9-0976-15c7-58d4-6fc314d370ea	1970-01-01 02:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	680cca11-5162-448d-5e36-8907b4d319fa	1970-01-01 02:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	21	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	51dcab8a-2bc8-541b-d240-a502897d8b0b	1970-01-01 02:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	23	JCommTable6.R0C0	UpdateTextArea	41	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	959a825a-1908-c8ec-db09-5458bfd77779	1970-01-01 02:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	cf633ffc-caec-70d7-ace7-cd3d0cfe0964	1970-01-01 02:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 02:04:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	59a8ce72-5f10-d315-a748-89502393325a	1970-01-01 02:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	4a098065-aedd-d1ff-f176-3a0459c04bcb	1970-01-01 02:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c56ec347-3dd8-1614-c90a-67677f6f51cd	1970-01-01 02:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7b85747d-5505-b98d-487a-8603d019d465	1970-01-01 02:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	50bc828a-03b0-ba2c-4dc2-444b9e0b27e3	1970-01-01 02:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	e809fd19-a934-158f-17be-00bca04c6dbc	1970-01-01 02:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b25751a3-b97f-6c23-ddce-d685d04c95fe	1970-01-01 02:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	2fd7a27d-0cad-7c5e-6655-9be77669a974	1970-01-01 02:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 02:04:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d5ec0476-c2b0-b908-59e9-f864468d79f3	1970-01-01 02:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7af4bef8-4863-23f5-9529-e9ee9d1a1025	1970-01-01 02:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	0422d166-e421-442c-a67b-c7b4ba1a5b6a	1970-01-01 02:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7a2a0f3e-54a1-6312-b281-2705c15ab44c	1970-01-01 02:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9588ded6-1096-2444-e7bf-ed98d56c512f	1970-01-01 02:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f81aa967-90f8-5bba-aa36-c07ff41299bb	1970-01-01 02:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	e912ec93-107e-b84d-a896-1e5654cdd658	1970-01-01 02:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	19	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9268aafd-c82f-fcb1-99b0-824f614021b3	1970-01-01 02:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 02:05:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b7d139cc-c824-aeaf-8b12-9b81b994d1bc	1970-01-01 02:05:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1cc52416-2b04-6e63-d78a-f63ef38b6955	1970-01-01 02:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d3965afd-5e4a-851f-602f-16cf0f76a607	1970-01-01 02:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	11	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	18f60a63-7625-f8e7-3d6e-e58c8a36f093	1970-01-01 02:05:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	13	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	91ef53ee-c64e-476e-c80a-fb6ec20a814a	1970-01-01 02:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	07345a10-3122-dcb2-4717-25f2fd085e53	1970-01-01 02:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	627d7b4f-76f3-c163-1154-4e2a64d8fe52	1970-01-01 02:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	23	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	bf61e395-f405-f864-dccf-877d3a7e1436	1970-01-01 02:05:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 02:05:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	358ec983-64ad-bb84-7dd1-1ccd51218ec8	1970-01-01 02:05:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 02:05:46	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3e7e53f9-01d1-426d-52f6-64480bd8543b	1970-01-01 02:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 02:05:46	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d6f8eeb0-fe0c-b3a8-83de-142656e14b2a	1970-01-01 02:05:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 02:05:46	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	564c9b1e-8e3f-11d4-99e0-ccc65b584f1c	1970-01-01 02:05:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 02:05:46	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	606bd21d-e8f6-c71c-e409-c0cd572ec052	1970-01-01 02:05:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 02:05:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	89486e6c-2ac2-00c5-1d8e-b5d9a0755a07	1970-01-01 02:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 02:05:58	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d7b34adc-2df5-0ded-4c18-ae5c82a5a3cd	1970-01-01 02:06:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 02:05:58	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b1afa4ab-e810-3b22-7f6a-455e2d8f496e	1970-01-01 02:06:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 02:05:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c68f7609-d64f-524a-91cf-cbdd77031b47	1970-01-01 02:06:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:06:06	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d489827b-3526-9e33-b4b4-cdf17a20b738	1970-01-01 02:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:06:06	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	15f2ea7d-f8e6-0927-4c36-e46fcccf14c6	1970-01-01 02:06:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:06:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	5a1145b6-2f27-1974-60ca-2bc3217838d5	1970-01-01 02:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:06:06	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	05ff3a38-b405-e42f-6c30-cc107ac6492f	1970-01-01 02:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:06:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a30398bd-7f93-0e17-17a4-8838fb03ad1c	1970-01-01 02:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:06:17	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
