Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
16897	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den5	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	9	0.0428	AD den5	9	0.0428	den5	19	0.041	Single-KC	111	0.0432	KC296	1	0.0034
16898	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	done	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	1	1	.	correct	0	0	1	Blocked	AD done	9	0.0249	AD done	9	0.0249	done	19	0.0198	Single-KC	112	0.043	KC305	1	0.0034
16899	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	check_convert	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	7	7	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0079	AD check_convert	10	0.008	check_convert	20	0.0216	Single-KC	113	0.0427	KC396	1	0.0037
16900	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den3	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	10	0.0657	AD den3	10	0.0657	den3	10	0.0668	Single-KC	114	0.0424	KC132	1	0.0049
16901	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den4	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	10	0.0152	AD den4	10	0.0152	den4	10	0.0156	Single-KC	115	0.0422	KC379	1	0.0041
16902	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num3	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	10	10	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	10	0.1032	AD num3	10	0.1032	num3	10	0.1046	Single-KC	116	0.0419	KC916	1	0.0049
16903	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num4	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	10	0.0808	AD num4	10	0.0809	num4	10	0.0821	Single-KC	117	0.0417	KC753	1	0.0041
16904	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num5	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	7	7	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	10	0.0361	num5	20	0.0327	num5	20	0.0247	Single-KC	118	0.0414	KC389	1	0.0037
16905	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den5	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	10	0.038	AD den5	10	0.0381	den5	20	0.0399	Single-KC	119	0.0412	KC848	1	0.0037
16906	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	done	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	4/28/2015 10:41	1.5	1.5	.	correct	0	0	1	Blocked	AD done	10	0.0217	AD done	10	0.0217	done	20	0.0194	Single-KC	120	0.0409	KC366	1	0.0034
16907	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	check_convert	4/28/2015 10:41	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	5	5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	11	0.0066	AD check_convert	11	0.0066	check_convert	21	0.0207	Single-KC	121	0.0407	KC81	1	0.0034
16908	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den3	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	9	9	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	11	0.0579	AD den3	11	0.0579	den3	11	0.0589	Single-KC	122	0.0404	KC80	1	0.0037
16909	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den4	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	11	0.0127	AD den4	11	0.0127	den4	11	0.013	Single-KC	123	0.0402	KC821	1	0.0037
16910	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num3	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	11	0.0888	AD num3	11	0.0889	num3	11	0.0902	Single-KC	124	0.0399	KC192	1	0.0041
16911	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num4	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	11	0.0699	AD num4	11	0.07	num4	11	0.0711	Single-KC	125	0.0397	KC240	1	0.0058
16912	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num5	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	11	0.035	num5	21	0.0327	num5	21	0.024	Single-KC	126	0.0394	KC948	1	0.0049
16913	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den5	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	1	1	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	11	0.0338	AD den5	11	0.0339	den5	21	0.0388	Single-KC	127	0.0392	KC708	1	0.0044
16914	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	done	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	1	1	.	correct	0	0	1	Blocked	AD done	11	0.0189	AD done	11	0.0189	done	21	0.019	Single-KC	128	0.039	KC40	1	0.0037
16915	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	check_convert	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	12	0.0055	AD check_convert	12	0.0056	check_convert	22	0.0198	Single-KC	129	0.0387	KC618	1	0.0037
16916	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	den3	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	12	0.0509	AD den3	12	0.051	den3	12	0.0519	Single-KC	130	0.0385	KC4	1	0.0037
16917	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	den4	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	12	0.0106	AD den4	12	0.0106	den4	12	0.0109	Single-KC	131	0.0383	KC637	1	0.0034
16918	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	num3	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	4/28/2015 10:42	21	21	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	12	0.0763	AD num3	12	0.0764	num3	12	0.0776	Single-KC	132	0.038	KC479	1	0.0037
16919	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	num4	4/28/2015 10:42	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	12	0.0604	AD num4	12	0.0605	num4	12	0.0615	Single-KC	133	0.0378	KC938	1	0.0037
16920	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	num5	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	12	0.0339	num5	22	0.0327	num5	22	0.0234	Single-KC	134	0.0376	KC934	1	0.0041
16921	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	den5	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	2.5	2.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	12	0.0301	AD den5	12	0.0301	den5	22	0.0378	Single-KC	135	0.0373	KC615	1	0.0041
16922	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_5_7	1	done	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	2.5	2.5	.	correct	0	0	1	Blocked	AD done	12	0.0164	AD done	12	0.0164	done	22	0.0185	Single-KC	136	0.0371	KC815	1	0.0037
16923	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	check_convert	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	13	0.0046	AD check_convert	13	0.0046	check_convert	23	0.019	Single-KC	137	0.0369	KC907	1	0.0034
16924	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	den3	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	11	11	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	13	0.0448	AD den3	13	0.0448	den3	13	0.0457	Single-KC	138	0.0367	KC188	1	0.0041
16925	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	den4	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	8	8	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	13	0.0089	AD den4	13	0.0089	den4	13	0.0091	Single-KC	139	0.0364	KC797	1	0.0037
16926	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	num3	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	13	0.0655	AD num3	13	0.0655	num3	13	0.0666	Single-KC	140	0.0362	KC589	1	0.0044
16927	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	num4	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	7	7	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	13	0.0521	AD num4	13	0.0522	num4	13	0.0531	Single-KC	141	0.036	KC905	1	0.0049
16928	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	num5	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	13	0.0329	num5	23	0.0327	num5	23	0.0228	Single-KC	142	0.0358	KC605	1	0.0037
16929	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	den5	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	13	0.0267	AD den5	13	0.0267	den5	23	0.0368	Single-KC	143	0.0356	KC58	1	0.0037
16930	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 2_3_plus_3_5	1	done	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	1	1	.	correct	0	0	1	Blocked	AD done	13	0.0143	AD done	13	0.0143	done	23	0.0181	Single-KC	144	0.0353	KC675	1	0.0037
16931	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	check_convert	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	14	0.0039	AD check_convert	14	0.0039	check_convert	24	0.0182	Single-KC	145	0.0351	KC481	1	0.0034
16932	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	den3	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4/28/2015 10:43	4	4	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	14	0.0394	AD den3	14	0.0394	den3	14	0.0402	Single-KC	146	0.0349	KC444	1	0.0041
16933	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	den4	4/28/2015 10:43	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	14	0.0074	AD den4	14	0.0074	den4	14	0.0076	Single-KC	147	0.0347	KC352	1	0.0037
16934	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	num3	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	2	2	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	14	0.0561	AD num3	14	0.0561	num3	14	0.0571	Single-KC	148	0.0345	KC230	1	0.0034
16935	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	num4	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	7	7	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	14	0.0449	AD num4	14	0.045	num4	14	0.0458	Single-KC	149	0.0343	KC20	1	0.0037
16936	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	num5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	14	0.0319	num5	24	0.0327	num5	24	0.0222	Single-KC	150	0.0341	KC202	1	0.0041
16937	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	den5	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	14	0.0237	AD den5	14	0.0238	den5	24	0.0358	Single-KC	151	0.0339	KC50	1	0.0037
16938	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_4_plus_4_5	1	done	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	4/28/2015 10:44	1.5	1.5	.	correct	0	0	1	Blocked	AD done	14	0.0124	AD done	14	0.0124	done	24	0.0177	Single-KC	152	0.0337	KC37	1	0.0034
16939	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_2_times_2_3	1	check_convert	4/28/2015 10:50	4/28/2015 10:50		4/28/2015 10:50	35	.	35	incorrect	1	0	0	Blocked	AD JCommTable8.R0C0	1	0.094	M check_convert	1	0.094	check_convert	25	0.0175	Single-KC	153	0.0334	KC867	1	0.0076
16940	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_2_times_2_3	1	num5	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	14	.	14	incorrect	1	0	1	Blocked	M  JCommTable6.R0C0	1	0.0277	M num5	1	0.0277	num5	25	0.0216	Single-KC	154	0.0332	KC212	1	0.0053
16941	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_2_times_2_3	1	den5	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	1.5	1.5	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	1	0.0424	M den5	1	0.0424	den5	25	0.0349	Single-KC	155	0.033	KC325	1	0.0037
16942	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_2_times_2_3	1	done	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	1.5	1.5	.	correct	0	0	1	Blocked	M  done	1	0.0187	M done	1	0.0187	done	25	0.0174	Single-KC	156	0.0328	KC685	1	0.0037
16943	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_1_6	1	den5	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	7	7	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	2	0.0407	M den5	2	0.0407	den5	26	0.0339	Single-KC	157	0.0326	KC713	1	0.0037
16944	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_1_6	1	num5	4/28/2015 10:50	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	0.667	0.667	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	2	0.0258	M num5	2	0.0258	num5	26	0.021	Single-KC	158	0.0324	KC692	1	0.0034
16945	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_1_6	1	done	4/28/2015 10:50	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	0.667	0.667	.	correct	0	0	1	Blocked	M  done	2	0.0177	M done	2	0.0177	done	26	0.017	Single-KC	159	0.0322	KC738	1	0.0037
16946	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_1_6	1	check_convert	4/28/2015 10:50	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.0798	M check_convert	2	0.0798	check_convert	26	0.0168	Single-KC	160	0.032	KC642	1	0.0037
16947	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_3_2	1	den5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	5	5	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	3	0.0392	M den5	3	0.0392	den5	27	0.033	Single-KC	161	0.0318	KC505	1	0.0044
16948	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_3_2	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4.5	.	4.5	incorrect	1	0	1	Blocked	M  JCommTable6.R0C0	3	0.024	M num5	3	0.024	num5	27	0.0204	Single-KC	162	0.0317	KC624	1	0.0037
16949	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_3_2	1	done	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	2.5	.	2.5	incorrect	1	0	1	Blocked	M  done	3	0.0168	M done	3	0.0168	done	27	0.0166	Single-KC	163	0.0315	KC830	1	0.0037
16950	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_3_2	1	check_convert	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0675	M check_convert	3	0.0675	check_convert	27	0.0161	Single-KC	164	0.0313	KC727	1	0.0041
16951	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_4_9	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	5	5	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	4	0.0223	M num5	4	0.0223	num5	28	0.0199	Single-KC	165	0.0311	KC367	1	0.0034
16952	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_4_9	1	den5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	2.667	2.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	4	0.0377	M den5	4	0.0377	den5	28	0.0322	Single-KC	166	0.0309	KC893	1	0.0041
16953	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_4_9	1	done	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	2.667	2.667	.	correct	0	0	1	Blocked	M  done	4	0.0159	M done	4	0.0159	done	28	0.0162	Single-KC	167	0.0307	KC213	1	0.0044
16954	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 1_3_times_4_9	1	check_convert	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	2.667	2.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.057	M check_convert	4	0.0571	check_convert	28	0.0154	Single-KC	168	0.0305	KC358	1	0.0034
16955	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_2_times_1_4	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	5	5	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	5	0.0208	M num5	5	0.0208	num5	29	0.0193	Single-KC	169	0.0303	KC411	1	0.0034
16956	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_2_times_1_4	1	den5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1	1	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	5	0.0362	M den5	5	0.0362	den5	29	0.0313	Single-KC	170	0.0301	KC510	1	0.0037
