student,kc,opportunity,prediction
BKT Controller_random(14),M  JCommTable6.R0C0,10,0.9463419322523472
BKT Controller_random(14),M  JCommTable6.R1C0,10,0.8513169679917909
BKT Controller_random(14),M  done,10,0.9999997363283444
BKT Controller_random(14),AS JCommTable8.R0C0,4,4.935647892341428e-12
BKT Controller_random(14),AS JCommTable4.R0C0,1,5.843714060949238e-16
BKT Controller_random(14),AS JCommTable6.R1C0,4,0.5734880564020524
BKT Controller_random(14),AS JCommTable6.R0C0,4,0.6316765976639384
BKT Controller_random(14),AS done,4,0.9943039005399589
BKT Controller_random(15),AD JCommTable8.R0C0,8,0.7982087586365517
BKT Controller_random(15),AD JCommTable4.R1C0,8,0.973400255898875
BKT Controller_random(15),AD JCommTable4.R0C0,8,0.8839796212329721
BKT Controller_random(15),AD JCommTable5.R1C0,8,0.9902069456565985
BKT Controller_random(15),AD JCommTable5.R0C0,8,0.7524248487284093
BKT Controller_random(15),AD JCommTable6.R1C0,8,0.45135311367464154
BKT Controller_random(15),AD JCommTable6.R0C0,8,0.5349599835034936
BKT Controller_random(15),AD done,8,0.9926741446850043
BKT Controller_random(15),AS JCommTable8.R0C0,2,4.714831127021533e-12
BKT Controller_random(15),AS JCommTable5.R0C0,1,1.139668206248178e-10
BKT Controller_random(15),AS JCommTable4.R1C0,2,2.3036654137669197e-24
BKT Controller_random(15),AS JCommTable5.R1C0,1,3.651466978260228e-15
BKT Controller_random(15),AS JCommTable6.R1C0,8,0.5929252120181827
BKT Controller_random(15),AS JCommTable6.R0C0,8,0.6798831133653007
BKT Controller_random(15),AS done,8,0.9999404674889569
BKT Controller_random(15),M  JCommTable8.R0C0,2,2.3423696447038444e-14
BKT Controller_random(15),M  JCommTable6.R1C0,9,0.8136487934926533
BKT Controller_random(15),M  JCommTable6.R0C0,9,0.9177820637390905
BKT Controller_random(15),M  done,9,0.9999986569831587
BKT Controller_random(15),M  JCommTable5.R0C0,1,4.7262645555338915e-12
BKT Controller_random(15),M  JCommTable4.R1C0,1,4.44282778762103e-21
BKT Controller_random(16),AD JCommTable8.R0C0,12,0.8380108265180185
BKT Controller_random(16),AD JCommTable4.R1C0,12,0.9981334075176234
BKT Controller_random(16),AD JCommTable4.R0C0,12,0.9814700581439101
BKT Controller_random(16),AD JCommTable5.R1C0,12,0.9997068484916279
BKT Controller_random(16),AD JCommTable5.R0C0,12,0.9395929727418553
BKT Controller_random(16),AD JCommTable6.R1C0,12,0.5364725684675462
BKT Controller_random(16),AD JCommTable6.R0C0,12,0.6240911878930945
BKT Controller_random(16),AD done,12,0.9998602303747515
BKT Controller_random(16),M  JCommTable8.R0C0,1,2.828584068011869e-14
BKT Controller_random(16),M  JCommTable4.R1C0,1,5.365042159506883e-21
BKT Controller_random(16),M  JCommTable4.R0C0,1,2.8058240660723123e-13
BKT Controller_random(16),M  JCommTable6.R0C0,5,0.7220675280397074
BKT Controller_random(16),M  done,5,0.999377040855174
BKT Controller_random(16),M  JCommTable6.R1C0,5,0.6816367794916095
BKT Controller_random(16),AS JCommTable8.R0C0,4,5.693506248853702e-12
BKT Controller_random(16),AS JCommTable4.R1C0,1,2.7818458551766907e-24
BKT Controller_random(16),AS JCommTable6.R0C0,6,0.6925468531309926
BKT Controller_random(16),AS JCommTable6.R1C0,6,0.6228850144051366
BKT Controller_random(16),AS JCommTable4.R0C0,3,6.741004068418286e-16
BKT Controller_random(16),AS done,6,0.9995054277443267
BKT Controller_random(17),AD JCommTable8.R0C0,8,0.8588811329830783
BKT Controller_random(17),AD JCommTable4.R1C0,8,0.9825495488898178
BKT Controller_random(17),AD JCommTable4.R0C0,8,0.9214026876051721
BKT Controller_random(17),AD JCommTable5.R1C0,8,0.9936133106540195
BKT Controller_random(17),AD JCommTable5.R0C0,8,0.8238247307872709
BKT Controller_random(17),AD JCommTable6.R1C0,8,0.5586503727282683
BKT Controller_random(17),AD JCommTable6.R0C0,8,0.6389846599816962
BKT Controller_random(17),AD done,8,0.9952264690793384
BKT Controller_random(17),M  JCommTable8.R0C0,2,3.60403695957098e-14
BKT Controller_random(17),M  JCommTable4.R0C0,1,3.5750373307042225e-13
BKT Controller_random(17),M  JCommTable6.R0C0,6,0.8332215953640505
BKT Controller_random(17),M  done,6,0.9998994629972506
BKT Controller_random(17),M  JCommTable6.R1C0,6,0.7736231114074236
BKT Controller_random(17),AS JCommTable8.R0C0,3,7.254374081519821e-12
BKT Controller_random(17),AS JCommTable4.R0C0,1,8.589042157857537e-16
BKT Controller_random(17),AS JCommTable6.R1C0,3,0.656961117565219
BKT Controller_random(17),AS JCommTable6.R0C0,3,0.7025853317954044
BKT Controller_random(17),AS done,3,0.9878027486908466
BKT Controller_random(18),AD JCommTable8.R0C0,8,0.890162478623209
BKT Controller_random(18),AD JCommTable4.R1C0,8,0.98683783260457
BKT Controller_random(18),AD JCommTable4.R0C0,8,0.9397965357697851
BKT Controller_random(18),AD JCommTable5.R1C0,8,0.9951960722614221
BKT Controller_random(18),AD JCommTable5.R0C0,8,0.8616249457501681
BKT Controller_random(18),AD JCommTable6.R1C0,8,0.6276294069690151
BKT Controller_random(18),AD JCommTable6.R0C0,8,0.7021033158350042
BKT Controller_random(18),AD done,8,0.9964108987300927
BKT Controller_random(18),AS JCommTable8.R0C0,1,9.659853177326186e-12
BKT Controller_random(18),AS JCommTable6.R1C0,4,0.7246391205511371
BKT Controller_random(18),AS done,4,0.9970814797260196
BKT Controller_random(18),AS JCommTable6.R0C0,4,0.7704600450086803
BKT Controller_random(18),M  JCommTable6.R0C0,7,0.9094240075253305
BKT Controller_random(18),M  JCommTable6.R1C0,7,0.8507580069271414
BKT Controller_random(18),M  JCommTable8.R0C0,3,4.799100168253563e-14
BKT Controller_random(18),M  done,7,0.9999844814254674
BKT Controller_random(19),AD JCommTable8.R0C0,8,0.8472367213346791
BKT Controller_random(19),AD JCommTable4.R1C0,8,0.9808824884804513
BKT Controller_random(19),AD JCommTable4.R0C0,8,0.9144030899208946
BKT Controller_random(19),AD JCommTable5.R1C0,8,0.9929956487217297
BKT Controller_random(19),AD JCommTable5.R0C0,8,0.8099277983223485
BKT Controller_random(19),AD JCommTable6.R1C0,8,0.5356267977655258
BKT Controller_random(19),AD JCommTable6.R0C0,8,0.6172808413276286
BKT Controller_random(19),AD done,8,0.9947639948941337
BKT Controller_random(19),M  JCommTable8.R0C0,2,3.284180774896321e-14
BKT Controller_random(19),M  JCommTable4.R1C0,2,6.2291831860402814e-21
BKT Controller_random(19),M  JCommTable5.R0C0,1,6.626583137902414e-12
BKT Controller_random(19),M  JCommTable6.R0C0,8,0.9120499596454162
BKT Controller_random(19),M  JCommTable6.R1C0,8,0.8301299673879723
BKT Controller_random(19),M  done,8,0.9999953393246903
BKT Controller_random(19),AS JCommTable8.R0C0,3,6.6105525996839066e-12
BKT Controller_random(19),AS JCommTable6.R1C0,7,0.6643163207098207
BKT Controller_random(19),AS JCommTable4.R0C0,3,7.826769660255536e-16
BKT Controller_random(19),AS JCommTable4.R1C0,2,3.2299144931258505e-24
BKT Controller_random(19),AS JCommTable6.R0C0,7,0.7361962952260255
BKT Controller_random(19),AS done,7,0.9998654947882248
BKT Controller_random(20),AD JCommTable8.R0C0,7,0.8547227088577891
BKT Controller_random(20),AD JCommTable4.R1C0,7,0.9675011448400151
BKT Controller_random(20),AD JCommTable4.R0C0,7,0.881843743800053
BKT Controller_random(20),AD JCommTable5.R1C0,7,0.9852369740796879
BKT Controller_random(20),AD JCommTable5.R0C0,7,0.7626902946485397
BKT Controller_random(20),AD JCommTable6.R1C0,7,0.5457575776918621
BKT Controller_random(20),AD JCommTable6.R0C0,7,0.6253773016454001
BKT Controller_random(20),AD done,7,0.987647708859351
BKT Controller_random(20),AS JCommTable8.R0C0,2,7.1538268669128925e-12
BKT Controller_random(20),AS JCommTable6.R1C0,5,0.6678987272895615
BKT Controller_random(20),AS JCommTable6.R0C0,5,0.7262098362362677
BKT Controller_random(20),AS done,5,0.9987539554227954
BKT Controller_random(20),M  JCommTable8.R0C0,2,3.5540842174659086e-14
BKT Controller_random(20),M  JCommTable6.R0C0,4,0.6838337963493749
BKT Controller_random(20),M  JCommTable6.R1C0,4,0.6822917727045548
BKT Controller_random(20),M  done,4,0.9975919529685411
BKT Controller_random(21),AD JCommTable8.R0C0,10,0.8162667143045247
BKT Controller_random(21),AD JCommTable4.R1C0,10,0.9927736603442523
BKT Controller_random(21),AD JCommTable4.R0C0,10,0.9517590140709461
BKT Controller_random(21),AD JCommTable5.R1C0,10,0.9982689959781456
BKT Controller_random(21),AD JCommTable5.R0C0,10,0.8710080403922349
BKT Controller_random(21),AD JCommTable6.R1C0,10,0.48935396003389714
BKT Controller_random(21),AD JCommTable6.R0C0,10,0.5757733403793144
BKT Controller_random(21),AD done,10,0.9989668620581958
BKT Controller_random(21),AS JCommTable8.R0C0,3,5.088365613541883e-12
BKT Controller_random(21),AS JCommTable4.R1C0,1,2.486174278722609e-24
BKT Controller_random(21),AS JCommTable5.R0C0,1,1.2299589010165435e-10
BKT Controller_random(21),AS JCommTable4.R0C0,1,6.024528963917567e-16
BKT Controller_random(21),AS JCommTable6.R1C0,8,0.6111894886783439
BKT Controller_random(21),AS JCommTable6.R0C0,8,0.6962446022174865
BKT Controller_random(21),AS done,8,0.9999448375010511
BKT Controller_random(21),M  JCommTable8.R0C0,2,2.527944868695475e-14
BKT Controller_random(21),M  JCommTable4.R1C0,1,4.794812694746242e-21
BKT Controller_random(21),M  JCommTable4.R0C0,1,2.507603938841179e-13
BKT Controller_random(21),M  JCommTable6.R1C0,8,0.7899855100804606
BKT Controller_random(21),M  JCommTable6.R0C0,8,0.8886688197065749
BKT Controller_random(21),M  done,8,0.9999939450899035
BKT Controller_random(22),AD JCommTable8.R0C0,8,0.8381580067970295
BKT Controller_random(22),AD JCommTable4.R1C0,8,0.9795546674870403
BKT Controller_random(22),AD JCommTable4.R0C0,8,0.9088867963120307
BKT Controller_random(22),AD JCommTable5.R1C0,8,0.9925027256815073
BKT Controller_random(22),AD JCommTable5.R0C0,8,0.7991574328549856
BKT Controller_random(22),AD JCommTable6.R1C0,8,0.5185526323385893
BKT Controller_random(22),AD JCommTable6.R0C0,8,0.6009723354047006
BKT Controller_random(22),AD done,8,0.9943948146911717
BKT Controller_random(22),M  JCommTable8.R0C0,1,3.0667327707212405e-14
BKT Controller_random(22),M  JCommTable4.R1C0,1,5.816744424508252e-21
BKT Controller_random(22),M  JCommTable6.R0C0,5,0.7379956802018663
BKT Controller_random(22),M  JCommTable4.R0C0,1,3.042056522064096e-13
BKT Controller_random(22),M  done,5,0.9994253892688744
BKT Controller_random(22),M  JCommTable6.R1C0,5,0.6989158372740025
BKT Controller_random(22),AS JCommTable8.R0C0,1,6.1728630911542765e-12
BKT Controller_random(22),AS JCommTable4.R1C0,1,3.016059499041789e-24
BKT Controller_random(22),AS JCommTable6.R1C0,4,0.6270952821451775
BKT Controller_random(22),AS JCommTable6.R0C0,4,0.6820253148960285
BKT Controller_random(22),AS done,4,0.9954403533529848
BKT Controller_random(22),AS JCommTable4.R0C0,1,7.308553533186677e-16
BKT Controller_random(23),AD JCommTable8.R0C0,11,0.8775672540381362
BKT Controller_random(23),AD JCommTable4.R1C0,11,0.9975384125206123
BKT Controller_random(23),AD JCommTable4.R0C0,11,0.9797292285457123
BKT Controller_random(23),AD JCommTable5.R1C0,11,0.9995232957498797
BKT Controller_random(23),AD JCommTable5.R0C0,11,0.9387355580043903
BKT Controller_random(23),AD JCommTable6.R1C0,11,0.6115880924506202
BKT Controller_random(23),AD JCommTable6.R0C0,11,0.6917707993341098
BKT Controller_random(23),AD done,11,0.9997457557964672
BKT Controller_random(23),M  JCommTable8.R0C0,3,3.998040793754822e-14
BKT Controller_random(23),M  JCommTable6.R0C0,8,0.926601020440581
BKT Controller_random(23),M  done,8,0.9999961714965461
BKT Controller_random(23),M  JCommTable6.R1C0,8,0.8560959678040191
BKT Controller_random(23),AS JCommTable6.R0C0,3,0.7237998966180962
BKT Controller_random(23),AS JCommTable6.R1C0,3,0.6799475728121888
BKT Controller_random(23),AS JCommTable8.R0C0,1,8.0474434187e-12
BKT Controller_random(23),AS done,3,0.9889915459036561
BKT Controller_random(24),AD JCommTable8.R0C0,8,0.8580862698175838
BKT Controller_random(24),AD JCommTable4.R1C0,8,0.9824370138645612
BKT Controller_random(24),AD JCommTable4.R0C0,8,0.9209275608311664
BKT Controller_random(24),AD JCommTable5.R1C0,8,0.993571657170813
BKT Controller_random(24),AD JCommTable5.R0C0,8,0.8228731313781548
BKT Controller_random(24),AD JCommTable6.R1C0,8,0.5570365982896442
BKT Controller_random(24),AD JCommTable6.R0C0,8,0.6374740078226845
BKT Controller_random(24),AD done,8,0.9951952856131003
BKT Controller_random(24),M  JCommTable8.R0C0,1,3.580533914700809e-14
BKT Controller_random(24),M  JCommTable6.R0C0,6,0.8323104210144633
BKT Controller_random(24),M  done,6,0.9998988031273478
BKT Controller_random(24),M  JCommTable6.R1C0,6,0.772475240648177
BKT Controller_random(24),AS JCommTable8.R0C0,3,7.207066054034434e-12
BKT Controller_random(24),AS JCommTable6.R1C0,6,0.6764593210722086
BKT Controller_random(24),AS JCommTable6.R0C0,6,0.7403500729098004
BKT Controller_random(24),AS done,6,0.9996092525437098
BKT Controller_random(25),AD JCommTable8.R0C0,8,0.8292668537261796
BKT Controller_random(25),AD JCommTable4.R1C0,8,0.9782296928006294
BKT Controller_random(25),AD JCommTable4.R0C0,8,0.9034336126605453
BKT Controller_random(25),AD JCommTable5.R1C0,8,0.9920100149515212
BKT Controller_random(25),AD JCommTable5.R0C0,8,0.7886639343070043
BKT Controller_random(25),AD JCommTable6.R1C0,8,0.5025246538246603
BKT Controller_random(25),AD JCommTable6.R0C0,8,0.5854949109483558
BKT Controller_random(25),AD done,8,0.9940257010033048
BKT Controller_random(25),AS JCommTable8.R0C0,3,5.789331634201639e-12
BKT Controller_random(25),AS JCommTable4.R1C0,1,2.8286661166115737e-24
BKT Controller_random(25),AS JCommTable6.R1C0,6,0.6267975039949575
BKT Controller_random(25),AS JCommTable6.R0C0,6,0.6960892401629875
BKT Controller_random(25),AS done,6,0.99951360995407
BKT Controller_random(25),M  JCommTable8.R0C0,2,2.876190963738452e-14
BKT Controller_random(25),M  JCommTable4.R1C0,2,5.455339282206849e-21
BKT Controller_random(25),M  JCommTable6.R0C0,8,0.9008116335580495
BKT Controller_random(25),M  JCommTable6.R1C0,8,0.8105976527320631
BKT Controller_random(25),M  done,8,0.9999946782079758
BKT Controller_random(26),AD JCommTable8.R0C0,10,0.8703118102498888
BKT Controller_random(26),AD JCommTable4.R1C0,10,0.9952043202477892
BKT Controller_random(26),AD JCommTable4.R0C0,10,0.9675342586145953
BKT Controller_random(26),AD JCommTable5.R1C0,10,0.998853373350355
BKT Controller_random(26),AD JCommTable5.R0C0,10,0.9107123300523448
BKT Controller_random(26),AD JCommTable6.R1C0,10,0.5914280339354935
BKT Controller_random(26),AD JCommTable6.R0C0,10,0.6721463380379308
BKT Controller_random(26),AD done,10,0.999315805179152
BKT Controller_random(26),AS JCommTable8.R0C0,3,7.686143920211257e-12
BKT Controller_random(26),AS JCommTable5.R0C0,1,1.857893446852478e-10
BKT Controller_random(26),AS JCommTable6.R1C0,5,0.683622203465926
BKT Controller_random(26),AS JCommTable6.R0C0,5,0.7402462421902182
BKT Controller_random(26),AS done,5,0.9988401522814806
BKT Controller_random(26),M  JCommTable6.R0C0,5,0.7781354298843518
BKT Controller_random(26),M  JCommTable6.R1C0,5,0.7429574131523654
BKT Controller_random(26),M  done,5,0.9995384688689202
BKT Controller_random(26),M  JCommTable8.R0C0,1,3.8185440196146515e-14
BKT Controller_random(27),AD JCommTable8.R0C0,10,0.8384401253456695
BKT Controller_random(27),AD JCommTable4.R1C0,10,0.9938073571878889
BKT Controller_random(27),AD JCommTable4.R0C0,10,0.9584139196777275
BKT Controller_random(27),AD JCommTable5.R1C0,10,0.9985177822960272
BKT Controller_random(27),AD JCommTable5.R0C0,10,0.8874857421186273
BKT Controller_random(27),AD JCommTable6.R1C0,10,0.5281753141345213
BKT Controller_random(27),AD JCommTable6.R0C0,10,0.6132175938187547
BKT Controller_random(27),AD done,10,0.999115437350232
BKT Controller_random(27),AS JCommTable8.R0C0,4,5.943915271735394e-12
BKT Controller_random(27),AS JCommTable6.R1C0,7,0.6402132752474657
BKT Controller_random(27),AS JCommTable6.R0C0,7,0.7150405381046689
BKT Controller_random(27),AS done,7,0.9998504116691258
BKT Controller_random(27),M  JCommTable8.R0C0,2,2.952989476850467e-14
BKT Controller_random(27),M  JCommTable6.R1C0,6,0.7368474545243054
BKT Controller_random(27),M  JCommTable6.R0C0,6,0.8036708266025901
BKT Controller_random(27),M  done,6,0.9998773002595098
BKT Controller_random(28),AD JCommTable8.R0C0,13,0.8179014278878278
BKT Controller_random(28),AD JCommTable4.R1C0,13,0.9988232752609931
BKT Controller_random(28),AD JCommTable4.R0C0,13,0.985880987697558
BKT Controller_random(28),AD JCommTable5.R1C0,13,0.9998501461940849
BKT Controller_random(28),AD JCommTable5.R0C0,13,0.9499853606603967
BKT Controller_random(28),AD JCommTable6.R1C0,13,0.5057721162370207
BKT Controller_random(28),AD JCommTable6.R0C0,13,0.5963479716117748
BKT Controller_random(28),AD done,13,0.9999361283970258
BKT Controller_random(28),M  JCommTable8.R0C0,2,2.4073593678529313e-14
BKT Controller_random(28),M  JCommTable5.R0C0,3,4.8573961323482065e-12
BKT Controller_random(28),M  JCommTable4.R0C0,1,2.3879887207150513e-13
BKT Controller_random(28),M  JCommTable6.R0C0,8,0.8837405353927954
BKT Controller_random(28),M  done,8,0.9999936417991966
BKT Controller_random(28),M  JCommTable6.R1C0,8,0.7817616111255097
BKT Controller_random(28),AS JCommTable8.R0C0,3,4.845645480055506e-12
BKT Controller_random(28),AS JCommTable6.R1C0,3,0.5612549801255294
BKT Controller_random(28),AS JCommTable6.R0C0,3,0.6120922284956323
BKT Controller_random(28),AS done,3,0.981849648474788
BKT Controller_random(29),AD JCommTable8.R0C0,12,0.866807778605046
BKT Controller_random(29),AD JCommTable4.R1C0,12,0.9985156527911102
BKT Controller_random(29),AD JCommTable4.R0C0,12,0.9852141148356223
BKT Controller_random(29),AD JCommTable5.R1C0,12,0.9997669559889752
BKT Controller_random(29),AD JCommTable5.R0C0,12,0.9513793110054312
BKT Controller_random(29),AD JCommTable6.R1C0,12,0.5928288751658802
BKT Controller_random(29),AD JCommTable6.R0C0,12,0.676223956994643
BKT Controller_random(29),AD done,12,0.9998888920967199
BKT Controller_random(29),AS JCommTable8.R0C0,2,7.162425199729032e-12
BKT Controller_random(29),AS JCommTable6.R1C0,6,0.675097976398661
BKT Controller_random(29),AS JCommTable6.R0C0,6,0.7391538958397432
BKT Controller_random(29),AS done,6,0.9996068181110435
BKT Controller_random(29),AS JCommTable4.R0C0,1,8.480176415175934e-16
BKT Controller_random(29),AS JCommTable5.R0C0,1,1.7313002437174455e-10
BKT Controller_random(29),M  JCommTable8.R0C0,2,3.558355944966042e-14
BKT Controller_random(29),M  JCommTable6.R1C0,5,0.7292511147213366
BKT Controller_random(29),M  JCommTable6.R0C0,5,0.7657134103878088
BKT Controller_random(29),M  JCommTable5.R0C0,1,7.1797940246752076e-12
BKT Controller_random(29),M  done,5,0.9995047382852489
BKT Controller_random(30),AD JCommTable8.R0C0,20,0.8379882783658246
BKT Controller_random(30),AD JCommTable4.R1C0,20,0.9999850178096797
BKT Controller_random(30),AD JCommTable4.R0C0,20,0.9993321362591151
BKT Controller_random(30),AD JCommTable5.R1C0,20,0.9999995589936195
BKT Controller_random(30),AD JCommTable5.R0C0,20,0.9958187453226606
BKT Controller_random(30),AD JCommTable6.R1C0,20,0.5724767585686811
BKT Controller_random(30),AD JCommTable6.R0C0,20,0.6690333991352125
BKT Controller_random(30),AD done,20,0.9999999141998026
BKT Controller_random(30),AS JCommTable8.R0C0,3,4.853287977187333e-12
BKT Controller_random(30),AS JCommTable4.R1C0,1,2.371315399192613e-24
BKT Controller_random(30),AS JCommTable5.R0C0,2,1.1731359733436177e-10
BKT Controller_random(30),AS JCommTable6.R1C0,7,0.5923233367550639
BKT Controller_random(30),AS JCommTable6.R0C0,7,0.6720079195443223
BKT Controller_random(30),AS done,7,0.9998168024480001
BKT Controller_random(30),M  JCommTable8.R0C0,1,2.411156227763527e-14
BKT Controller_random(30),M  JCommTable6.R1C0,7,0.7412041528790861
BKT Controller_random(30),M  JCommTable6.R0C0,7,0.8345605739839689
BKT Controller_random(30),M  done,7,0.9999691127235188
BKT Controller_human(1),AD JCommTable8.R0C0,13,0.8770718751944654
BKT Controller_human(1),AD JCommTable4.R1C0,13,0.9992589035132268
BKT Controller_human(1),AD JCommTable4.R0C0,13,0.9910650427105131
BKT Controller_human(1),AD JCommTable5.R1C0,13,0.9999056585847371
BKT Controller_human(1),AD JCommTable5.R0C0,13,0.9679202980978439
BKT Controller_human(1),AD JCommTable6.R1C0,13,0.6191365471319552
BKT Controller_human(1),AD JCommTable6.R0C0,13,0.7012100321237594
BKT Controller_human(1),AD done,13,0.9999597905076144
BKT Controller_human(1),M  JCommTable8.R0C0,2,3.824110457512591e-14
BKT Controller_human(1),M  JCommTable6.R0C0,10,0.9649183086641625
BKT Controller_human(1),M  JCommTable6.R1C0,10,0.8992899336495719
BKT Controller_human(1),M  done,10,0.9999998309300134
BKT Controller_human(1),AS JCommTable8.R0C0,5,7.697348306643985e-12
BKT Controller_human(1),AS JCommTable6.R0C0,8,0.7761548421517508
BKT Controller_human(1),AS JCommTable6.R1C0,8,0.7039614981132247
BKT Controller_human(1),AS done,8,0.9999635339080742
BKT Controller_human(1),M  JCommTable4.R0C0,1,3.793340022786855e-13
BKT Controller_human(1),AS JCommTable5.R0C0,1,1.8606017693015175e-10
BKT Controller_human(2),AD JCommTable8.R0C0,9,0.8478367731237231
BKT Controller_human(2),AD JCommTable4.R1C0,9,0.9895004728426474
BKT Controller_human(2),AD JCommTable4.R0C0,9,0.9421833783746872
BKT Controller_human(2),AD JCommTable5.R1C0,9,0.9968940317450891
BKT Controller_human(2),AD JCommTable5.R0C0,9,0.8575736625745229
BKT Controller_human(2),AD JCommTable6.R1C0,9,0.5413156494780921
BKT Controller_human(2),AD JCommTable6.R0C0,9,0.6241722494117924
BKT Controller_human(2),AD done,9,0.9979257822669348
BKT Controller_human(2),M  JCommTable8.R0C0,2,3.234333828290784e-14
BKT Controller_human(2),M  JCommTable4.R1C0,1,6.1346373059705275e-21
BKT Controller_human(2),M  JCommTable6.R0C0,8,0.9108153771510183
BKT Controller_human(2),M  JCommTable6.R1C0,8,0.8279623577159547
BKT Controller_human(2),M  done,8,0.9999952674955761
BKT Controller_human(2),AS JCommTable8.R0C0,3,6.510218335204264e-12
BKT Controller_human(2),AS JCommTable4.R1C0,1,3.1808911943750623e-24
BKT Controller_human(2),AS JCommTable6.R0C0,6,0.7203301622945817
BKT Controller_human(2),AS JCommTable6.R1C0,6,0.6538166731940519
BKT Controller_human(2),AS done,6,0.9995674453909217
BKT Controller_human(2),M  JCommTable4.R0C0,1,3.20830898956038e-13
BKT Controller_human(3),AD JCommTable8.R0C0,17,0.9082133240029153
BKT Controller_human(3),AD JCommTable4.R1C0,17,0.999952139632985
BKT Controller_human(3),AD JCommTable4.R0C0,17,0.9987785107393238
BKT Controller_human(3),AD JCommTable5.R1C0,17,0.9999973618793742
BKT Controller_human(3),AD JCommTable5.R0C0,17,0.9939301836541381
BKT Controller_human(3),AD JCommTable6.R1C0,17,0.7080429000980383
BKT Controller_human(3),AD JCommTable6.R0C0,17,0.7822123881696188
BKT Controller_human(3),AD done,17,0.9999992817216347
BKT Controller_human(3),M  JCommTable8.R0C0,2,4.896873929715745e-14
BKT Controller_human(3),M  JCommTable4.R1C0,1,9.28801635412645e-21
BKT Controller_human(3),M  JCommTable6.R0C0,7,0.9110716730142348
BKT Controller_human(3),M  JCommTable6.R1C0,7,0.8533007152816324
BKT Controller_human(3),M  done,7,0.9999847912734131
BKT Controller_human(3),AS JCommTable8.R0C0,4,9.856656775333611e-12
BKT Controller_human(3),AS JCommTable6.R1C0,7,0.7468853089621801
BKT Controller_human(3),AS JCommTable6.R0C0,7,0.8062415793822075
BKT Controller_human(3),AS done,7,0.9999097875490635
BKT Controller_human(3),AS JCommTable4.R1C0,1,4.8159602533141725e-24
BKT Controller_human(4),AD JCommTable8.R0C0,14,0.8648285646674566
BKT Controller_human(4),AD JCommTable4.R1C0,14,0.9995478367781828
BKT Controller_human(4),AD JCommTable4.R0C0,14,0.9934222608308615
BKT Controller_human(4),AD JCommTable5.R1C0,14,0.9999533119113213
BKT Controller_human(4),AD JCommTable5.R0C0,14,0.9743948200825622
BKT Controller_human(4),AD JCommTable6.R1C0,14,0.5975171999969893
BKT Controller_human(4),AD JCommTable6.R0C0,14,0.6832383101633821
BKT Controller_human(4),AD done,14,0.9999822102440179
BKT Controller_human(4),AS JCommTable8.R0C0,4,6.766177088151024e-12
BKT Controller_human(4),AS JCommTable4.R0C0,2,8.011026120871781e-16
BKT Controller_human(4),AS JCommTable6.R1C0,5,0.6554280020113855
BKT Controller_human(4),AS JCommTable6.R0C0,5,0.7149943875028849
BKT Controller_human(4),AS done,5,0.9986826607189396
BKT Controller_human(4),M  JCommTable8.R0C0,2,3.36149639192275e-14
BKT Controller_human(4),M  JCommTable6.R0C0,9,0.9412440272626141
BKT Controller_human(4),M  JCommTable6.R1C0,9,0.8623704000926186
BKT Controller_human(4),M  done,9,0.9999990641539377
BKT Controller_human(4),M  JCommTable5.R0C0,1,6.782585014533754e-12
BKT Controller_human(5),AD JCommTable8.R0C0,11,0.8315523295510209
BKT Controller_human(5),AD JCommTable4.R1C0,11,0.9964298159580796
BKT Controller_human(5),AD JCommTable4.R0C0,11,0.9708346152987458
BKT Controller_human(5),AD JCommTable5.R1C0,11,0.9993079878713012
BKT Controller_human(5),AD JCommTable5.R0C0,11,0.9134425059182208
BKT Controller_human(5),AD JCommTable6.R1C0,11,0.5202563999072696
BKT Controller_human(5),AD JCommTable6.R0C0,11,0.6071834793030435
BKT Controller_human(5),AD done,11,0.9996308869483765
BKT Controller_human(5),M  JCommTable8.R0C0,2,2.75352470306589e-14
BKT Controller_human(5),M  JCommTable5.R0C0,4,5.555863582975161e-12
BKT Controller_human(5),M  JCommTable6.R0C0,11,0.9676274020565627
BKT Controller_human(5),M  JCommTable6.R1C0,11,0.8895562963753312
BKT Controller_human(5),M  done,11,0.9999999517421946
BKT Controller_human(5),AS JCommTable6.R1C0,8,0.6312981811234311
BKT Controller_human(5),AS JCommTable6.R0C0,8,0.7140127126496498
BKT Controller_human(5),AS done,8,0.9999493564062844
BKT Controller_human(5),AS JCommTable8.R0C0,3,5.542423250053904e-12
BKT Controller_human(5),AS JCommTable5.R0C0,2,1.3397136383814222e-10
BKT Controller_human(6),AD JCommTable8.R0C0,17,0.856239781679487
BKT Controller_human(6),AD JCommTable4.R1C0,17,0.9999204914510317
BKT Controller_human(6),AD JCommTable4.R0C0,17,0.9979723615149474
BKT Controller_human(6),AD JCommTable5.R1C0,17,0.9999956172626973
BKT Controller_human(6),AD JCommTable5.R0C0,17,0.9899564485453238
BKT Controller_human(6),AD JCommTable6.R1C0,17,0.5934604518243133
BKT Controller_human(6),AD JCommTable6.R0C0,17,0.6837366378856956
BKT Controller_human(6),AD done,17,0.9999988067151475
BKT Controller_human(6),M  JCommTable8.R0C0,2,2.947592037890989e-14
BKT Controller_human(6),M  JCommTable4.R1C0,1,5.590767384696176e-21
BKT Controller_human(6),M  JCommTable4.R0C0,1,2.923874446726495e-13
BKT Controller_human(6),M  JCommTable6.R0C0,7,0.8604679913299863
