student,kc,opportunity,prediction
BKT Controller_random(14),M  JCommTable6.R0C0,10,0.985575030656916
BKT Controller_random(14),M  JCommTable6.R1C0,10,0.9790675350574172
BKT Controller_random(14),M  done,10,0.9983117668552565
BKT Controller_random(14),AS JCommTable8.R0C0,4,3.928504091730651e-14
BKT Controller_random(14),AS JCommTable4.R0C0,1,5.141174630235927e-11
BKT Controller_random(14),AS JCommTable6.R1C0,4,0.7068388995692597
BKT Controller_random(14),AS JCommTable6.R0C0,4,0.8632570741549358
BKT Controller_random(14),AS done,4,0.9948743529511523
BKT Controller_random(15),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(15),AD JCommTable4.R1C0,8,0.9917576158754865
BKT Controller_random(15),AD JCommTable4.R0C0,8,0.9776123043624105
BKT Controller_random(15),AD JCommTable5.R1C0,8,0.993725313079418
BKT Controller_random(15),AD JCommTable5.R0C0,8,0.9168928706696727
BKT Controller_random(15),AD JCommTable6.R1C0,8,0.592064959114544
BKT Controller_random(15),AD JCommTable6.R0C0,8,0.7916905728480268
BKT Controller_random(15),AD done,8,0.9924472985486974
BKT Controller_random(15),AS JCommTable8.R0C0,2,4.688019212496094e-14
BKT Controller_random(15),AS JCommTable5.R0C0,1,1.759069518158146e-10
BKT Controller_random(15),AS JCommTable4.R1C0,2,1.0630216679072541e-10
BKT Controller_random(15),AS JCommTable5.R1C0,1,5.931856729241994e-14
BKT Controller_random(15),AS JCommTable6.R1C0,8,0.8564342120795546
BKT Controller_random(15),AS JCommTable6.R0C0,8,0.9535542505883896
BKT Controller_random(15),AS done,8,0.9985575841296235
BKT Controller_random(15),M  JCommTable8.R0C0,2,1.3949274564412488e-60
BKT Controller_random(15),M  JCommTable6.R1C0,9,0.975098487149004
BKT Controller_random(15),M  JCommTable6.R0C0,9,0.981108353525676
BKT Controller_random(15),M  done,9,0.9983116696618677
BKT Controller_random(15),M  JCommTable5.R0C0,1,1.6037485879717276e-10
BKT Controller_random(15),M  JCommTable4.R1C0,1,2.475432890779442e-11
BKT Controller_random(16),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_random(16),AD JCommTable4.R1C0,12,0.9920790870153157
BKT Controller_random(16),AD JCommTable4.R0C0,12,0.9885350847767378
BKT Controller_random(16),AD JCommTable5.R1C0,12,0.9942708302145163
BKT Controller_random(16),AD JCommTable5.R0C0,12,0.9827701983519664
BKT Controller_random(16),AD JCommTable6.R1C0,12,0.7742496721181402
BKT Controller_random(16),AD JCommTable6.R0C0,12,0.8816527456792501
BKT Controller_random(16),AD done,12,0.9985930196149854
BKT Controller_random(16),M  JCommTable8.R0C0,1,2.0959266591634305e-60
BKT Controller_random(16),M  JCommTable4.R1C0,1,3.719423375553626e-11
BKT Controller_random(16),M  JCommTable4.R0C0,1,3.1471278898976976e-10
BKT Controller_random(16),M  JCommTable6.R0C0,5,0.8680526559830737
BKT Controller_random(16),M  done,5,0.9981690233366326
BKT Controller_random(16),M  JCommTable6.R1C0,5,0.8802719144240427
BKT Controller_random(16),AS JCommTable8.R0C0,4,7.04391070716204e-14
BKT Controller_random(16),AS JCommTable4.R1C0,1,1.597226753711231e-10
BKT Controller_random(16),AS JCommTable6.R0C0,6,0.9492269264673321
BKT Controller_random(16),AS JCommTable6.R1C0,6,0.8414455046507882
BKT Controller_random(16),AS JCommTable4.R0C0,3,9.218260736965775e-11
BKT Controller_random(16),AS done,6,0.9984321307806474
BKT Controller_random(17),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(17),AD JCommTable4.R1C0,8,0.9919350778047467
BKT Controller_random(17),AD JCommTable4.R0C0,8,0.9836961236913563
BKT Controller_random(17),AD JCommTable5.R1C0,8,0.9940265771930278
BKT Controller_random(17),AD JCommTable5.R0C0,8,0.9533656316183419
BKT Controller_random(17),AD JCommTable6.R1C0,8,0.7020930700217961
BKT Controller_random(17),AD JCommTable6.R0C0,8,0.8422532013125801
BKT Controller_random(17),AD done,8,0.9958655970418685
BKT Controller_random(17),M  JCommTable8.R0C0,2,3.103555363328077e-60
BKT Controller_random(17),M  JCommTable4.R0C0,1,4.660127584888261e-10
BKT Controller_random(17),M  JCommTable6.R0C0,6,0.9485609530430541
BKT Controller_random(17),M  done,6,0.9982969911435281
BKT Controller_random(17),M  JCommTable6.R1C0,6,0.9479258573543238
BKT Controller_random(17),AS JCommTable8.R0C0,3,1.0430310983658933e-13
BKT Controller_random(17),AS JCommTable4.R0C0,1,1.3649992200060008e-10
BKT Controller_random(17),AS JCommTable6.R1C0,3,0.731484498108957
BKT Controller_random(17),AS JCommTable6.R0C0,3,0.8425721558572434
BKT Controller_random(17),AS done,3,0.9932189634948559
BKT Controller_random(18),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(18),AD JCommTable4.R1C0,8,0.9919753591776822
BKT Controller_random(18),AD JCommTable4.R0C0,8,0.9850873189967387
BKT Controller_random(18),AD JCommTable5.R1C0,8,0.9940949703500741
BKT Controller_random(18),AD JCommTable5.R0C0,8,0.9620502658872317
BKT Controller_random(18),AD JCommTable6.R1C0,8,0.7330064000459252
BKT Controller_random(18),AD JCommTable6.R0C0,8,0.8546400587646581
BKT Controller_random(18),AD done,8,0.9966446134034653
BKT Controller_random(18),AS JCommTable8.R0C0,1,1.4445835266650978e-13
BKT Controller_random(18),AS JCommTable6.R1C0,4,0.8145534937181487
BKT Controller_random(18),AS done,4,0.9975635255567967
BKT Controller_random(18),AS JCommTable6.R0C0,4,0.9276462547152419
BKT Controller_random(18),M  JCommTable6.R0C0,7,0.9763932383953904
BKT Controller_random(18),M  JCommTable6.R1C0,7,0.9714454902479067
BKT Controller_random(18),M  JCommTable8.R0C0,3,4.298380900608812e-60
BKT Controller_random(18),M  done,7,0.9983101490284141
BKT Controller_random(19),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(19),AD JCommTable4.R1C0,8,0.9918893213472
BKT Controller_random(19),AD JCommTable4.R0C0,8,0.9821204585315715
BKT Controller_random(19),AD JCommTable5.R1C0,8,0.9939488926476748
BKT Controller_random(19),AD JCommTable5.R0C0,8,0.9436880239247006
BKT Controller_random(19),AD JCommTable6.R1C0,8,0.6699938387354202
BKT Controller_random(19),AD JCommTable6.R0C0,8,0.8286100748954935
BKT Controller_random(19),AD done,8,0.9949820954823635
BKT Controller_random(19),M  JCommTable8.R0C0,2,2.358718045612089e-60
BKT Controller_random(19),M  JCommTable4.R1C0,2,4.1857719576169734e-11
BKT Controller_random(19),M  JCommTable5.R0C0,1,2.7118189674886387e-10
BKT Controller_random(19),M  JCommTable6.R0C0,8,0.9785048090098076
BKT Controller_random(19),M  JCommTable6.R1C0,8,0.9730018007275156
BKT Controller_random(19),M  done,8,0.9983113301173004
BKT Controller_random(19),AS JCommTable8.R0C0,3,7.927090017212028e-14
BKT Controller_random(19),AS JCommTable6.R1C0,7,0.8544247394127541
BKT Controller_random(19),AS JCommTable4.R0C0,3,1.0374064309035358e-10
BKT Controller_random(19),AS JCommTable4.R1C0,2,1.7974901699757685e-10
BKT Controller_random(19),AS JCommTable6.R0C0,7,0.9528947465521512
BKT Controller_random(19),AS done,7,0.9985395129654242
BKT Controller_random(20),AD JCommTable8.R0C0,7,0.919714463555757
BKT Controller_random(20),AD JCommTable4.R1C0,7,0.9915205598236997
BKT Controller_random(20),AD JCommTable4.R0C0,7,0.9762938717754714
BKT Controller_random(20),AD JCommTable5.R1C0,7,0.9933608627353329
BKT Controller_random(20),AD JCommTable5.R0C0,7,0.9217244266806475
BKT Controller_random(20),AD JCommTable6.R1C0,7,0.6635896870184808
BKT Controller_random(20),AD JCommTable6.R0C0,7,0.8096667866752092
BKT Controller_random(20),AD done,7,0.9912742986357039
BKT Controller_random(20),AS JCommTable8.R0C0,2,1.0560891477046791e-13
BKT Controller_random(20),AS JCommTable6.R1C0,5,0.8319554765626522
BKT Controller_random(20),AS JCommTable6.R0C0,5,0.9431577307683388
BKT Controller_random(20),AS done,5,0.9982133111342736
BKT Controller_random(20),M  JCommTable8.R0C0,2,3.1424097935780137e-60
BKT Controller_random(20),M  JCommTable6.R0C0,4,0.8251175366795592
BKT Controller_random(20),M  JCommTable6.R1C0,4,0.8460481631377377
BKT Controller_random(20),M  done,4,0.9976915843897483
BKT Controller_random(21),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(21),AD JCommTable4.R1C0,10,0.9920594333380287
BKT Controller_random(21),AD JCommTable4.R0C0,10,0.9870019898822159
BKT Controller_random(21),AD JCommTable5.R1C0,10,0.9942347665237241
BKT Controller_random(21),AD JCommTable5.R0C0,10,0.9690948179992914
BKT Controller_random(21),AD JCommTable6.R1C0,10,0.6908229541334548
BKT Controller_random(21),AD JCommTable6.R0C0,10,0.8568091567081169
BKT Controller_random(21),AD done,10,0.9978239072536513
BKT Controller_random(21),AS JCommTable8.R0C0,3,4.8066724151986713e-14
BKT Controller_random(21),AS JCommTable4.R1C0,1,1.0899266185288868e-10
BKT Controller_random(21),AS JCommTable5.R0C0,1,1.8035913561897324e-10
BKT Controller_random(21),AS JCommTable4.R0C0,1,6.290420399103996e-11
BKT Controller_random(21),AS JCommTable6.R1C0,8,0.8566125224857596
BKT Controller_random(21),AS JCommTable6.R0C0,8,0.9535709686133582
BKT Controller_random(21),AS done,8,0.998557933475579
BKT Controller_random(21),M  JCommTable8.R0C0,2,1.4302329026739173e-60
BKT Controller_random(21),M  JCommTable4.R1C0,1,2.538085799661685e-11
BKT Controller_random(21),M  JCommTable4.R0C0,1,2.1475588555698686e-10
BKT Controller_random(21),M  JCommTable6.R1C0,8,0.9656742151577403
BKT Controller_random(21),M  JCommTable6.R0C0,8,0.9703450357044945
BKT Controller_random(21),M  done,8,0.9983110324488566
BKT Controller_random(22),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(22),AD JCommTable4.R1C0,8,0.9919150936107177
BKT Controller_random(22),AD JCommTable4.R0C0,8,0.9830073462779046
BKT Controller_random(22),AD JCommTable5.R1C0,8,0.99399264775194
BKT Controller_random(22),AD JCommTable5.R0C0,8,0.9491147281638606
BKT Controller_random(22),AD JCommTable6.R1C0,8,0.6877034935002119
BKT Controller_random(22),AD JCommTable6.R0C0,8,0.8362398371357838
BKT Controller_random(22),AD done,8,0.9954795436663528
BKT Controller_random(22),M  JCommTable8.R0C0,1,2.7274076610275866e-60
BKT Controller_random(22),M  JCommTable4.R1C0,1,4.8400471288549616e-11
BKT Controller_random(22),M  JCommTable6.R0C0,5,0.8937897991775333
BKT Controller_random(22),M  JCommTable4.R0C0,1,4.095324938392564e-10
BKT Controller_random(22),M  done,5,0.9982020743810208
BKT Controller_random(22),M  JCommTable6.R1C0,5,0.9023931720945985
BKT Controller_random(22),AS JCommTable8.R0C0,1,9.166168072873144e-14
BKT Controller_random(22),AS JCommTable4.R1C0,1,2.07845463733738e-10
BKT Controller_random(22),AS JCommTable6.R1C0,4,0.7886949790567357
BKT Controller_random(22),AS JCommTable6.R0C0,4,0.9129947767369406
BKT Controller_random(22),AS done,4,0.9969837246323477
BKT Controller_random(22),AS JCommTable4.R0C0,1,1.1995627253806696e-10
BKT Controller_random(23),AD JCommTable8.R0C0,11,0.919714463555757
BKT Controller_random(23),AD JCommTable4.R1C0,11,0.9920776959525679
BKT Controller_random(23),AD JCommTable4.R0C0,11,0.9884202632881443
BKT Controller_random(23),AD JCommTable5.R1C0,11,0.9942682341816007
BKT Controller_random(23),AD JCommTable5.R0C0,11,0.9818916644036099
BKT Controller_random(23),AD JCommTable6.R1C0,11,0.7792625597008371
BKT Controller_random(23),AD JCommTable6.R0C0,11,0.8805951285554874
BKT Controller_random(23),AD done,11,0.9985345356525233
BKT Controller_random(23),M  JCommTable8.R0C0,3,3.2585643700351575e-60
BKT Controller_random(23),M  JCommTable6.R0C0,8,0.9820175408622678
BKT Controller_random(23),M  done,8,0.9983114567386187
BKT Controller_random(23),M  JCommTable6.R1C0,8,0.9761526079394738
BKT Controller_random(23),AS JCommTable6.R0C0,3,0.8472884934140339
BKT Controller_random(23),AS JCommTable6.R1C0,3,0.7368508410651284
BKT Controller_random(23),AS JCommTable8.R0C0,1,1.0951259365739384e-13
BKT Controller_random(23),AS done,3,0.993472293095854
BKT Controller_random(24),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(24),AD JCommTable4.R1C0,8,0.991926844288752
BKT Controller_random(24),AD JCommTable4.R0C0,8,0.9834122329093892
BKT Controller_random(24),AD JCommTable5.R1C0,8,0.9940125981006994
BKT Controller_random(24),AD JCommTable5.R0C0,8,0.9516096703735563
BKT Controller_random(24),AD JCommTable6.R1C0,8,0.6960922975284767
BKT Controller_random(24),AD JCommTable6.R0C0,8,0.8397652715544788
BKT Controller_random(24),AD done,8,0.99570650813018
BKT Controller_random(24),M  JCommTable8.R0C0,1,2.9366922489173243e-60
BKT Controller_random(24),M  JCommTable6.R0C0,6,0.9462405081194519
BKT Controller_random(24),M  done,6,0.9982961503613897
BKT Controller_random(24),M  JCommTable6.R1C0,6,0.9459286400558407
BKT Controller_random(24),AS JCommTable8.R0C0,3,9.869523766659045e-14
BKT Controller_random(24),AS JCommTable6.R1C0,6,0.8477036908254677
BKT Controller_random(24),AS JCommTable6.R0C0,6,0.9506544827175538
BKT Controller_random(24),AS done,6,0.9984720954405517
BKT Controller_random(25),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_random(25),AD JCommTable4.R1C0,8,0.9918733084507846
BKT Controller_random(25),AD JCommTable4.R0C0,8,0.9815701973439112
BKT Controller_random(25),AD JCommTable5.R1C0,8,0.9939217073963034
BKT Controller_random(25),AD JCommTable5.R0C0,8,0.9403472941671919
BKT Controller_random(25),AD JCommTable6.R1C0,8,0.6594421686003477
BKT Controller_random(25),AD JCommTable6.R0C0,8,0.8239390640893274
BKT Controller_random(25),AD done,8,0.9946732568805979
BKT Controller_random(25),AS JCommTable8.R0C0,3,7.312856479299112e-14
BKT Controller_random(25),AS JCommTable4.R1C0,1,1.6582109711922628e-10
BKT Controller_random(25),AS JCommTable6.R1C0,6,0.8422442413412782
BKT Controller_random(25),AS JCommTable6.R0C0,6,0.9494100674505705
BKT Controller_random(25),AS done,6,0.9984372643821169
BKT Controller_random(25),M  JCommTable8.R0C0,2,2.1759518947358226e-60
BKT Controller_random(25),M  JCommTable4.R1C0,2,3.8614358503265795e-11
BKT Controller_random(25),M  JCommTable6.R0C0,8,0.9774413496593779
BKT Controller_random(25),M  JCommTable6.R1C0,8,0.9720474763402197
BKT Controller_random(25),M  done,8,0.9983112916039599
BKT Controller_random(26),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(26),AD JCommTable4.R1C0,10,0.9920704378988425
BKT Controller_random(26),AD JCommTable4.R0C0,10,0.9879199533302195
BKT Controller_random(26),AD JCommTable5.R1C0,10,0.9942550396711487
BKT Controller_random(26),AD JCommTable5.R0C0,10,0.9777313215180382
BKT Controller_random(26),AD JCommTable6.R1C0,10,0.7578503230122026
BKT Controller_random(26),AD JCommTable6.R0C0,10,0.8735189469551248
BKT Controller_random(26),AD done,10,0.9982783733786897
BKT Controller_random(26),AS JCommTable8.R0C0,3,1.033554940919293e-13
BKT Controller_random(26),AS JCommTable5.R0C0,1,3.878173081448605e-10
BKT Controller_random(26),AS JCommTable6.R1C0,5,0.8312889805981862
BKT Controller_random(26),AS JCommTable6.R0C0,5,0.9429191457530719
BKT Controller_random(26),AS done,5,0.9982054993896249
BKT Controller_random(26),M  JCommTable6.R0C0,5,0.9038533354584543
BKT Controller_random(26),M  JCommTable6.R1C0,5,0.9109901344620633
BKT Controller_random(26),M  done,5,0.9982144864262811
BKT Controller_random(26),M  JCommTable8.R0C0,1,3.0753589084829573e-60
BKT Controller_random(27),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_random(27),AD JCommTable4.R1C0,10,0.9920658451155108
BKT Controller_random(27),AD JCommTable4.R0C0,10,0.9875366337431849
BKT Controller_random(27),AD JCommTable5.R1C0,10,0.9942465785721947
BKT Controller_random(27),AD JCommTable5.R0C0,10,0.9741082297724641
BKT Controller_random(27),AD JCommTable6.R1C0,10,0.7283565797071472
BKT Controller_random(27),AD JCommTable6.R0C0,10,0.8664665115441794
BKT Controller_random(27),AD done,10,0.9980886516094924
BKT Controller_random(27),AS JCommTable8.R0C0,4,6.983210215070698e-14
BKT Controller_random(27),AS JCommTable6.R1C0,7,0.8531840058227246
BKT Controller_random(27),AS JCommTable6.R0C0,7,0.9527142891061992
BKT Controller_random(27),AS done,7,0.9985351576682976
BKT Controller_random(27),M  JCommTable8.R0C0,2,2.0778651327063688e-60
BKT Controller_random(27),M  JCommTable6.R1C0,6,0.9308515024872283
BKT Controller_random(27),M  JCommTable6.R0C0,6,0.9287740976911729
BKT Controller_random(27),M  done,6,0.9982896868600403
BKT Controller_random(28),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_random(28),AD JCommTable4.R1C0,13,0.9920797187407668
BKT Controller_random(28),AD JCommTable4.R0C0,13,0.9886302913424737
BKT Controller_random(28),AD JCommTable5.R1C0,13,0.9942720690067343
BKT Controller_random(28),AD JCommTable5.R0C0,13,0.9838438862495082
BKT Controller_random(28),AD JCommTable6.R1C0,13,0.7807237351905456
BKT Controller_random(28),AD JCommTable6.R0C0,13,0.8838594819812525
BKT Controller_random(28),AD done,13,0.9986370389698097
BKT Controller_random(28),M  JCommTable8.R0C0,2,1.7181237664231592e-60
BKT Controller_random(28),M  JCommTable5.R0C0,3,1.9753274993149702e-10
BKT Controller_random(28),M  JCommTable4.R0C0,1,2.579839900541308e-10
BKT Controller_random(28),M  JCommTable6.R0C0,8,0.9738017236575427
BKT Controller_random(28),M  done,8,0.9983111591577887
BKT Controller_random(28),M  JCommTable6.R1C0,8,0.9687798246734116
BKT Controller_random(28),AS JCommTable8.R0C0,3,5.774205095214789e-14
BKT Controller_random(28),AS JCommTable6.R1C0,3,0.6511042429802041
BKT Controller_random(28),AS JCommTable6.R0C0,3,0.7699244815733658
BKT Controller_random(28),AS done,3,0.9889442990909135
BKT Controller_random(29),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_random(29),AD JCommTable4.R1C0,12,0.992079205164786
BKT Controller_random(29),AD JCommTable4.R0C0,12,0.9885587978380402
BKT Controller_random(29),AD JCommTable5.R1C0,12,0.9942710663524856
BKT Controller_random(29),AD JCommTable5.R0C0,12,0.9831034217257621
BKT Controller_random(29),AD JCommTable6.R1C0,12,0.780733307504326
BKT Controller_random(29),AD JCommTable6.R0C0,12,0.8825386757964137
BKT Controller_random(29),AD done,12,0.9986034150384515
BKT Controller_random(29),AS JCommTable8.R0C0,2,8.084162424460113e-14
BKT Controller_random(29),AS JCommTable6.R1C0,6,0.8442468119503764
BKT Controller_random(29),AS JCommTable6.R0C0,6,0.9498680189935559
BKT Controller_random(29),AS done,6,0.9984500927301033
BKT Controller_random(29),AS JCommTable4.R0C0,1,1.057962262239544e-10
BKT Controller_random(29),AS JCommTable5.R0C0,1,3.0333927943301536e-10
BKT Controller_random(29),M  JCommTable8.R0C0,2,2.4054551863080122e-60
BKT Controller_random(29),M  JCommTable6.R1C0,5,0.8924304585623383
BKT Controller_random(29),M  JCommTable6.R0C0,5,0.8821705751302059
BKT Controller_random(29),M  JCommTable5.R0C0,1,2.7655526745867e-10
BKT Controller_random(29),M  done,5,0.9981873917640642
BKT Controller_random(30),AD JCommTable8.R0C0,20,0.919714463555757
BKT Controller_random(30),AD JCommTable4.R1C0,20,0.9920800051706413
BKT Controller_random(30),AD JCommTable4.R0C0,20,0.9887192201250482
BKT Controller_random(30),AD JCommTable5.R1C0,20,0.9942726652552658
BKT Controller_random(30),AD JCommTable5.R0C0,20,0.9853541405969085
BKT Controller_random(30),AD JCommTable6.R1C0,20,0.821586295506848
BKT Controller_random(30),AD JCommTable6.R0C0,20,0.888481920251968
BKT Controller_random(30),AD done,20,0.9986737638648059
BKT Controller_random(30),AS JCommTable8.R0C0,3,4.456970857777957e-14
BKT Controller_random(30),AS JCommTable4.R1C0,1,1.0106307974262166e-10
BKT Controller_random(30),AS JCommTable5.R0C0,2,1.67237402918641e-10
BKT Controller_random(30),AS JCommTable6.R1C0,7,0.8473268404195751
BKT Controller_random(30),AS JCommTable6.R0C0,7,0.9518561987603581
BKT Controller_random(30),AS done,7,0.998514425788745
BKT Controller_random(30),M  JCommTable8.R0C0,1,1.3261786567556761e-60
BKT Controller_random(30),M  JCommTable6.R1C0,7,0.9433899637731719
BKT Controller_random(30),M  JCommTable6.R0C0,7,0.9444659582257731
BKT Controller_random(30),M  done,7,0.9983064743771094
BKT Controller_human(1),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_human(1),AD JCommTable4.R1C0,13,0.9920798322601632
BKT Controller_human(1),AD JCommTable4.R0C0,13,0.9886656010818939
BKT Controller_human(1),AD JCommTable5.R1C0,13,0.9942723053222758
BKT Controller_human(1),AD JCommTable5.R0C0,13,0.9844464223001409
BKT Controller_human(1),AD JCommTable6.R1C0,13,0.7986744982625579
BKT Controller_human(1),AD JCommTable6.R0C0,13,0.8857260422521279
BKT Controller_human(1),AD done,13,0.9986516113016395
BKT Controller_human(1),M  JCommTable8.R0C0,2,2.8459355723143894e-60
BKT Controller_human(1),M  JCommTable6.R0C0,10,0.9889675516702262
BKT Controller_human(1),M  JCommTable6.R1C0,10,0.9822668738271887
BKT Controller_human(1),M  done,10,0.9983117796947336
BKT Controller_human(1),AS JCommTable8.R0C0,5,9.564512175115533e-14
BKT Controller_human(1),AS JCommTable6.R0C0,8,0.9538996682056332
BKT Controller_human(1),AS JCommTable6.R1C0,8,0.8601322156140707
BKT Controller_human(1),AS done,8,0.9985647996647156
BKT Controller_human(1),M  JCommTable4.R0C0,1,4.273299913572737e-10
BKT Controller_human(1),AS JCommTable5.R0C0,1,3.588859400431888e-10
BKT Controller_human(2),AD JCommTable8.R0C0,9,0.919714463555757
BKT Controller_human(2),AD JCommTable4.R1C0,9,0.9920257004178904
BKT Controller_human(2),AD JCommTable4.R0C0,9,0.9857969838150428
BKT Controller_human(2),AD JCommTable5.R1C0,9,0.9941766165696088
BKT Controller_human(2),AD JCommTable5.R0C0,9,0.9626385482407614
BKT Controller_human(2),AD JCommTable6.R1C0,9,0.6971614584069327
BKT Controller_human(2),AD JCommTable6.R0C0,9,0.8503857977503652
BKT Controller_human(2),AD done,9,0.9971369270315216
BKT Controller_human(2),M  JCommTable8.R0C0,2,2.1184564580231826e-60
BKT Controller_human(2),M  JCommTable4.R1C0,1,3.7594046698206514e-11
BKT Controller_human(2),M  JCommTable6.R0C0,8,0.9770694057567731
BKT Controller_human(2),M  JCommTable6.R1C0,8,0.9717136544724828
BKT Controller_human(2),M  done,8,0.9983112781141673
BKT Controller_human(2),AS JCommTable8.R0C0,3,7.119627999427135e-14
BKT Controller_human(2),AS JCommTable4.R1C0,1,1.614395864725316e-10
BKT Controller_human(2),AS JCommTable6.R0C0,6,0.9492798789205796
BKT Controller_human(2),AS JCommTable6.R1C0,6,0.841676323247127
BKT Controller_human(2),AS done,6,0.9984336152822278
BKT Controller_human(2),M  JCommTable4.R0C0,1,3.180957393431262e-10
BKT Controller_human(3),AD JCommTable8.R0C0,17,0.919714463555757
BKT Controller_human(3),AD JCommTable4.R1C0,17,0.9920800046097499
BKT Controller_human(3),AD JCommTable4.R0C0,17,0.988718343903947
BKT Controller_human(3),AD JCommTable5.R1C0,17,0.9942726638895162
BKT Controller_human(3),AD JCommTable5.R0C0,17,0.9853269286706869
BKT Controller_human(3),AD JCommTable6.R1C0,17,0.8214971042020132
BKT Controller_human(3),AD JCommTable6.R0C0,17,0.8883650206471545
BKT Controller_human(3),AD done,17,0.9986734702289476
BKT Controller_human(3),M  JCommTable8.R0C0,2,3.5840646446130474e-60
BKT Controller_human(3),M  JCommTable4.R1C0,1,6.360267311849701e-11
BKT Controller_human(3),M  JCommTable6.R0C0,7,0.973466828562784
BKT Controller_human(3),M  JCommTable6.R1C0,7,0.968883149106952
BKT Controller_human(3),M  done,7,0.9983098222480393
BKT Controller_human(3),AS JCommTable8.R0C0,4,1.2045188325161243e-13
BKT Controller_human(3),AS JCommTable6.R1C0,7,0.8575792474328309
BKT Controller_human(3),AS JCommTable6.R0C0,7,0.9533515051408672
BKT Controller_human(3),AS done,7,0.9985505295256442
BKT Controller_human(3),AS JCommTable4.R1C0,1,2.73128065417708e-10
BKT Controller_human(4),AD JCommTable8.R0C0,14,0.919714463555757
BKT Controller_human(4),AD JCommTable4.R1C0,14,0.9920799441444278
BKT Controller_human(4),AD JCommTable4.R0C0,14,0.9886899693234934
BKT Controller_human(4),AD JCommTable5.R1C0,14,0.9942725329509112
BKT Controller_human(4),AD JCommTable5.R0C0,14,0.9847562605800498
BKT Controller_human(4),AD JCommTable6.R1C0,14,0.7990610325325589
BKT Controller_human(4),AD JCommTable6.R0C0,14,0.8863835418297337
BKT Controller_human(4),AD done,14,0.9986623779202946
BKT Controller_human(4),AS JCommTable8.R0C0,4,6.928727075192106e-14
BKT Controller_human(4),AS JCommTable4.R0C0,2,9.067521638164877e-11
BKT Controller_human(4),AS JCommTable6.R1C0,5,0.8162208471529689
BKT Controller_human(4),AS JCommTable6.R0C0,5,0.9374544830558385
BKT Controller_human(4),AS done,5,0.9980255208746018
BKT Controller_human(4),M  JCommTable8.R0C0,2,2.0616535891343772e-60
BKT Controller_human(4),M  JCommTable6.R0C0,9,0.9843959695490598
BKT Controller_human(4),M  JCommTable6.R1C0,9,0.9781221498207661
BKT Controller_human(4),M  done,9,0.9983117081400603
BKT Controller_human(4),M  JCommTable5.R0C0,1,2.370283857369136e-10
BKT Controller_human(5),AD JCommTable8.R0C0,11,0.919714463555757
BKT Controller_human(5),AD JCommTable4.R1C0,11,0.9920747891353195
BKT Controller_human(5),AD JCommTable4.R0C0,11,0.988043976443914
BKT Controller_human(5),AD JCommTable5.R1C0,11,0.9942626563952718
BKT Controller_human(5),AD JCommTable5.R0C0,11,0.9775532203661458
BKT Controller_human(5),AD JCommTable6.R1C0,11,0.7258308070447965
BKT Controller_human(5),AD JCommTable6.R0C0,11,0.870739873327718
BKT Controller_human(5),AD done,11,0.9983592727378277
BKT Controller_human(5),M  JCommTable8.R0C0,2,1.4426209657382426e-60
BKT Controller_human(5),M  JCommTable5.R0C0,4,1.6585818323991921e-10
BKT Controller_human(5),M  JCommTable6.R0C0,11,0.9891392267027492
BKT Controller_human(5),M  JCommTable6.R1C0,11,0.9823741651229102
BKT Controller_human(5),M  done,11,0.9983117859349442
BKT Controller_human(5),AS JCommTable6.R1C0,8,0.8566730369043807
BKT Controller_human(5),AS JCommTable6.R0C0,8,0.9535766408749675
BKT Controller_human(5),AS done,8,0.9985580520025017
BKT Controller_human(5),AS JCommTable8.R0C0,3,4.848305747013234e-14
BKT Controller_human(5),AS JCommTable5.R0C0,2,1.819213289804101e-10
BKT Controller_human(6),AD JCommTable8.R0C0,17,0.919714463555757
BKT Controller_human(6),AD JCommTable4.R1C0,17,0.9920800040156429
BKT Controller_human(6),AD JCommTable4.R0C0,17,0.9887172786039704
BKT Controller_human(6),AD JCommTable5.R1C0,17,0.9942726624339308
BKT Controller_human(6),AD JCommTable5.R0C0,17,0.985287666567311
BKT Controller_human(6),AD JCommTable6.R1C0,17,0.8153519359626238
BKT Controller_human(6),AD JCommTable6.R0C0,17,0.8881428728534851
BKT Controller_human(6),AD done,17,0.9986731247793047
BKT Controller_human(6),M  JCommTable8.R0C0,2,1.7819320565373984e-60
BKT Controller_human(6),M  JCommTable4.R1C0,1,3.162209763301758e-11
BKT Controller_human(6),M  JCommTable4.R0C0,1,2.67565091019861e-10
BKT Controller_human(6),M  JCommTable6.R0C0,7,0.9560290390281426
BKT Controller_human(6),M  done,7,0.9983078335679629
