Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	a444d9f6-9422-ae7f-13f3-ad855766e7e1	1970-01-01 03:16:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	7e23a154-93db-8d24-bd22-af48a629c6c0	1970-01-01 03:16:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	c33dd2bd-66c9-31c1-de23-fbf72153e6d7	1970-01-01 03:16:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	17	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	9d2b936b-5233-8bea-4b32-5bdf95e93c06	1970-01-01 03:16:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	f91d5910-7657-51b5-98a9-26436d6e08e4	1970-01-01 03:16:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	054d1af0-5d62-21f3-379b-95467d231f62	1970-01-01 03:16:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	2b37bb5b-3838-e78e-2d50-68607d2ebf93	1970-01-01 03:16:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	1	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	50323560-ebd6-b937-3ee1-34be77253e31	1970-01-01 03:16:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	72cd36d8-5a88-d277-a98a-38cd937237fc	1970-01-01 03:16:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	3	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	3324ff5a-eac7-4c79-d7fc-91d8d96906dd	1970-01-01 03:16:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	3	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	3974efea-648c-3f10-3c1f-b4a281516cdd	1970-01-01 03:16:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	b4008293-dc58-4bed-d9cb-37139dc44e9f	1970-01-01 03:16:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	f02927d6-b4c8-212a-b79e-77590040ba36	1970-01-01 03:16:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	1d409250-4423-6e96-a84a-5b868a562bf4	1970-01-01 03:16:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	75239ecf-94ef-1318-3bb9-68d9f56a3903	1970-01-01 03:16:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	12b11780-9ec6-5d24-742f-5b18222955c4	1970-01-01 03:16:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	957404c0-dcf7-6b12-108a-25701be15ea9	1970-01-01 03:16:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 03:16:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	37fdd971-3f6c-f0fc-4dab-91414d901e2e	1970-01-01 03:17:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	1	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	83106dae-1701-240a-b38f-10adf6bda9e3	1970-01-01 03:17:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	44bce312-5032-ca4c-76a7-e09eb779d249	1970-01-01 03:17:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	3a51b0fb-7eaa-2bca-7117-d7d964822e75	1970-01-01 03:17:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	7f81c3c2-bea1-744c-8013-60074ad32449	1970-01-01 03:17:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	afe6d093-44bc-3b9a-60e5-0f6337480ea2	1970-01-01 03:17:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	5f7c0ed6-62c4-0eee-60ef-e028e86c8eec	1970-01-01 03:17:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	706b8e06-0f79-4295-a018-57934799f510	1970-01-01 03:17:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	83c2b9b0-b3dc-4938-7538-853da2475364	1970-01-01 03:17:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	19	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	16334c7e-b544-02d7-585c-508e2b394724	1970-01-01 03:17:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	fabf9939-9d1a-ccf3-ded9-5bc213c4bccb	1970-01-01 03:17:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 03:17:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	37129033-0314-da4d-3433-4805d9224cfc	1970-01-01 03:17:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	5c772238-c596-5697-3d8c-339dda65596e	1970-01-01 03:17:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	438473b9-aa4d-c15b-7a14-2d1299801b59	1970-01-01 03:17:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	8dfa8a5b-740c-ee6b-0dbe-3ab5da842ff3	1970-01-01 03:17:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	67a7f356-b308-7752-ce38-f493e2f5197e	1970-01-01 03:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	21b246d1-39d3-4a25-4d40-b5ccf981deb3	1970-01-01 03:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	11	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	4c528c09-83b8-39fd-efe6-8d2b4beb9620	1970-01-01 03:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	f9f70f9b-8b66-deea-07ea-0b4788e9a392	1970-01-01 03:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	15	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	30bb4367-eb99-08a3-d35e-6048fa4b2ba9	1970-01-01 03:17:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	243524e0-9796-d972-28b1-c90910dd4cff	1970-01-01 03:17:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	dfb0a18a-f87b-e4cb-00f6-cec4cb59791d	1970-01-01 03:17:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	bab451b9-2ea4-a3da-ab24-8ccd1cdb01de	1970-01-01 03:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 03:17:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	998f595f-64dc-eddf-89a8-a48829370f61	1970-01-01 03:17:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	d57727e6-cfbd-698b-60cf-5891af359e73	1970-01-01 03:17:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	153c517d-2346-b04b-af90-b47fbf25bfd8	1970-01-01 03:17:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	11343615-dbec-8c47-ea69-9ccb72c7cb78	1970-01-01 03:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	1a7b8785-5b0a-f621-d987-470fd96b5699	1970-01-01 03:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	aeccd06a-b06e-af21-cc04-c9343655326f	1970-01-01 03:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	e3dade13-7751-d2cb-52ed-9b4344924899	1970-01-01 03:18:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	6cb1540d-220a-5f6c-e41b-4953adebbead	1970-01-01 03:18:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 03:17:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	c69777f6-baa9-cac6-30b1-45d847253245	1970-01-01 03:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	7457c6d1-75b7-13f6-6fa8-ad42eab5b57b	1970-01-01 03:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	3b10379b-0649-c3b0-a3d5-ea72c8069f23	1970-01-01 03:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	7d21487f-1ce9-d4aa-b10b-cf4d7152cdc9	1970-01-01 03:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	da3026d6-e483-0ba6-e74b-bd13a77f379d	1970-01-01 03:18:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	c037ef37-03de-0710-1354-93e37bad75cf	1970-01-01 03:18:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	8b7d253d-6edb-4a55-23c6-202ace5dac2b	1970-01-01 03:18:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	57aa5457-91f8-f285-eaef-19390bd86e90	1970-01-01 03:18:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:18:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	90b6e6a3-20b0-5eab-9ef3-7ca154d74389	1970-01-01 03:18:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 03:18:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	195d1930-11a6-041f-6623-8ac8ed96ab9f	1970-01-01 03:18:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 03:18:25	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	f1b9573a-48a2-a0c5-1fb2-4574ec68cc31	1970-01-01 03:18:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 03:18:25	3	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	a461a99e-ed3f-e927-2bf4-3684c6adcb6b	1970-01-01 03:18:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 03:18:25	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	500f8dbb-aa51-4731-40b1-acff5a3bf355	1970-01-01 03:18:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 03:18:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	5bc734f0-71bd-0a4d-c4fd-d224b3595d14	1970-01-01 03:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 03:18:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	55fd8f01-d826-b5f6-2d2a-7f6a8bb84a6d	1970-01-01 03:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 03:18:37	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	23978d92-3ecc-4923-d667-39813d6dbf93	1970-01-01 03:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 03:18:37	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	d48416d7-ea22-f459-5d66-02ce2079d38f	1970-01-01 03:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_1_times_8_7	1970-01-01 03:18:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	31c7c001-af2c-00e0-64f5-5fc1fe4af461	1970-01-01 03:18:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	b380d618-e896-3b1b-4bbc-ebf336fa8f2b	1970-01-01 03:18:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	cfbf72a1-7167-b004-9ab4-d3086d04f4e8	1970-01-01 03:18:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	9abebd7f-b5cf-8c9b-cdd6-2f4873cacfac	1970-01-01 03:18:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	974b7a81-008c-6b5f-cf0a-c3b83e56b178	1970-01-01 03:18:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	fbbc732a-c6b8-f10a-0a09-e9642dbc50e3	1970-01-01 03:18:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	37392e0d-5278-e006-7187-3a9b934b06f3	1970-01-01 03:18:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 03:18:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	22c3db91-32fc-d8c9-34da-71d368de6521	1970-01-01 03:19:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 03:19:01	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	0c7d50e1-3461-e731-9b6c-d203eb6c93ef	1970-01-01 03:19:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 03:19:01	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	26991379-1754-bdb5-f533-d87b56e1106e	1970-01-01 03:19:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 03:19:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	a4c99f1a-bd0f-a7b7-97b6-d46208ac3601	1970-01-01 03:19:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 03:19:09	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	92c1fc43-3439-b136-5979-2ba161e1f2ea	1970-01-01 03:19:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 03:19:09	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	eb9b4bc0-5586-12ed-bd98-44081eaae075	1970-01-01 03:19:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 03:19:09	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(12)	9f96966c-f31d-8c88-6d9e-9a13d05404ae	cd45683f-26ae-4fb7-9040-b34ec65e858c	1970-01-01 03:19:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 03:19:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
